Using default action op.
[32;1mLogging data to /tmp/experiments/1568404061/progress.txt[0m
Episode 0 	 EpRet -19102114.229 	 EpLen 43
Episode 76 	 EpRet -64817231.527 	 EpLen 49
Episode 77 	 EpRet -74366366.084 	 EpLen 40
Episode 78 	 EpRet -28202242.187 	 EpLen 29
Episode 79 	 EpRet -25508222.693 	 EpLen 15
Episode 80 	 EpRet -22149999.251 	 EpLen 21
Episode 81 	 EpRet -26705427.482 	 EpLen 22
Episode 82 	 EpRet -36047300.136 	 EpLen 37
Episode 83 	 EpRet -31777685.555 	 EpLen 16
Episode 84 	 EpRet -13211891.269 	 EpLen 30
Episode 85 	 EpRet -70838977.076 	 EpLen 33
Episode 86 	 EpRet -49593062.970 	 EpLen 30
Episode 87 	 EpRet -25867871.713 	 EpLen 27
Episode 88 	 EpRet -34197382.406 	 EpLen 18
Episode 89 	 EpRet -19717675.185 	 EpLen 21
Episode 90 	 EpRet -81498201.496 	 EpLen 35
Episode 91 	 EpRet -54769117.335 	 EpLen 26
Episode 92 	 EpRet -74951654.912 	 EpLen 35
Episode 93 	 EpRet -26395423.246 	 EpLen 27
Episode 94 	 EpRet -16120079.708 	 EpLen 32
Episode 95 	 EpRet -23878615.522 	 EpLen 21
Episode 96 	 EpRet -25453274.628 	 EpLen 31
Episode 97 	 EpRet -21701946.356 	 EpLen 16
Episode 98 	 EpRet -21869466.008 	 EpLen 39
Episode 99 	 EpRet -41174919.026 	 EpLen 18
-------------------------------------
|    AverageEpRet |       -4.03e+07 |
|        StdEpRet |        2.39e+07 |
|        MaxEpRet |       -1.32e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            27.5 |
-------------------------------------
