Using default action op.
[32;1mLogging data to /tmp/experiments/1568406964/progress.txt[0m
Episode 0 	 EpRet -20906616.540 	 EpLen 45
Episode 59 	 EpRet -26942666.419 	 EpLen 61
Episode 60 	 EpRet -21477657.907 	 EpLen 43
Episode 61 	 EpRet -21794728.252 	 EpLen 54
Episode 62 	 EpRet -18271301.997 	 EpLen 37
Episode 63 	 EpRet -38524937.483 	 EpLen 39
Episode 64 	 EpRet -23792082.244 	 EpLen 38
Episode 65 	 EpRet -24716512.531 	 EpLen 45
Episode 66 	 EpRet -33749602.524 	 EpLen 47
Episode 67 	 EpRet -28724481.967 	 EpLen 44
Episode 68 	 EpRet -20101289.882 	 EpLen 34
Episode 69 	 EpRet -25525897.840 	 EpLen 34
Episode 70 	 EpRet -18642887.601 	 EpLen 38
Episode 71 	 EpRet -18270766.964 	 EpLen 41
Episode 72 	 EpRet -38301964.698 	 EpLen 47
Episode 73 	 EpRet -29025318.147 	 EpLen 35
Episode 74 	 EpRet -18632396.412 	 EpLen 36
Episode 75 	 EpRet -19994897.517 	 EpLen 39
Episode 76 	 EpRet -31760705.317 	 EpLen 42
Episode 77 	 EpRet -19599077.092 	 EpLen 40
Episode 78 	 EpRet -23519496.103 	 EpLen 44
Episode 79 	 EpRet -39269977.105 	 EpLen 49
Episode 80 	 EpRet -30201864.528 	 EpLen 50
Episode 81 	 EpRet -36849572.658 	 EpLen 36
Episode 82 	 EpRet -39055723.777 	 EpLen 44
Episode 83 	 EpRet -21573762.178 	 EpLen 40
Episode 84 	 EpRet -34364171.092 	 EpLen 42
Episode 85 	 EpRet -28551981.336 	 EpLen 35
Episode 86 	 EpRet -20079869.611 	 EpLen 34
Episode 87 	 EpRet -36031840.922 	 EpLen 36
Episode 88 	 EpRet -23304428.311 	 EpLen 43
Episode 89 	 EpRet -20390769.442 	 EpLen 38
Episode 90 	 EpRet -30812712.223 	 EpLen 36
Episode 91 	 EpRet -35962529.614 	 EpLen 40
Episode 92 	 EpRet -28090996.030 	 EpLen 37
Episode 93 	 EpRet -24710978.268 	 EpLen 49
Episode 94 	 EpRet -23686626.525 	 EpLen 36
Episode 95 	 EpRet -38522843.459 	 EpLen 42
Episode 96 	 EpRet -33718456.469 	 EpLen 40
Episode 97 	 EpRet -22873254.488 	 EpLen 43
Episode 98 	 EpRet -23361253.272 	 EpLen 39
Episode 99 	 EpRet -25978679.201 	 EpLen 37
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        6.59e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            40.4 |
-------------------------------------
