Using default action op.
[32;1mLogging data to /tmp/experiments/1568402604/progress.txt[0m
Episode 0 	 EpRet -45514256.490 	 EpLen 75
Episode 68 	 EpRet -43741938.100 	 EpLen 84
Episode 69 	 EpRet -37421999.570 	 EpLen 83
Episode 70 	 EpRet -44746060.047 	 EpLen 88
Episode 71 	 EpRet -45870168.661 	 EpLen 80
Episode 72 	 EpRet -41784505.437 	 EpLen 114
Episode 73 	 EpRet -33112502.765 	 EpLen 83
Episode 74 	 EpRet -40413054.047 	 EpLen 78
Episode 75 	 EpRet -45880472.594 	 EpLen 79
Episode 76 	 EpRet -33621337.215 	 EpLen 88
Episode 77 	 EpRet -36340393.019 	 EpLen 80
Episode 78 	 EpRet -35131837.360 	 EpLen 82
Episode 79 	 EpRet -35046816.825 	 EpLen 79
Episode 80 	 EpRet -33500055.666 	 EpLen 83
Episode 81 	 EpRet -34203546.201 	 EpLen 98
Episode 82 	 EpRet -45516095.023 	 EpLen 85
Episode 83 	 EpRet -42299598.328 	 EpLen 98
Episode 84 	 EpRet -36829948.786 	 EpLen 80
Episode 85 	 EpRet -37944527.925 	 EpLen 83
Episode 86 	 EpRet -34160281.567 	 EpLen 75
Episode 87 	 EpRet -42920467.259 	 EpLen 84
Episode 88 	 EpRet -46833266.278 	 EpLen 77
Episode 89 	 EpRet -43429039.962 	 EpLen 101
Episode 90 	 EpRet -33196203.599 	 EpLen 113
Episode 91 	 EpRet -39871545.875 	 EpLen 82
Episode 92 	 EpRet -45809198.540 	 EpLen 81
Episode 93 	 EpRet -37557294.785 	 EpLen 80
Episode 94 	 EpRet -32762077.623 	 EpLen 83
Episode 95 	 EpRet -46787668.734 	 EpLen 78
Episode 96 	 EpRet -34826826.880 	 EpLen 77
Episode 97 	 EpRet -37440936.462 	 EpLen 89
Episode 98 	 EpRet -42161414.554 	 EpLen 106
Episode 99 	 EpRet -46843257.813 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.29e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            86.4 |
-------------------------------------
