Using default action op.
[32;1mLogging data to /tmp/experiments/1568398539/progress.txt[0m
Episode 0 	 EpRet -34196628.691 	 EpLen 92
Episode 45 	 EpRet -37051907.316 	 EpLen 85
Episode 46 	 EpRet -35330441.474 	 EpLen 99
Episode 47 	 EpRet -42718479.392 	 EpLen 98
Episode 48 	 EpRet -45755944.814 	 EpLen 111
Episode 49 	 EpRet -40056248.886 	 EpLen 100
Episode 50 	 EpRet -42872412.481 	 EpLen 96
Episode 51 	 EpRet -36228116.720 	 EpLen 94
Episode 52 	 EpRet -34922297.567 	 EpLen 87
Episode 53 	 EpRet -43616679.911 	 EpLen 90
Episode 54 	 EpRet -36269504.413 	 EpLen 110
Episode 55 	 EpRet -35370565.875 	 EpLen 94
Episode 56 	 EpRet -38091999.958 	 EpLen 139
Episode 57 	 EpRet -42847248.755 	 EpLen 114
Episode 58 	 EpRet -33481117.293 	 EpLen 107
Episode 59 	 EpRet -41514586.345 	 EpLen 105
Episode 60 	 EpRet -39002871.688 	 EpLen 115
Episode 61 	 EpRet -33229210.820 	 EpLen 94
Episode 62 	 EpRet -42327754.140 	 EpLen 102
Episode 63 	 EpRet -41324582.037 	 EpLen 110
Episode 64 	 EpRet -38487621.884 	 EpLen 151
Episode 65 	 EpRet -33592479.705 	 EpLen 92
Episode 66 	 EpRet -34567598.735 	 EpLen 128
Episode 67 	 EpRet -43995981.179 	 EpLen 88
Episode 68 	 EpRet -42997714.466 	 EpLen 146
Episode 69 	 EpRet -34961012.016 	 EpLen 88
Episode 70 	 EpRet -42028378.696 	 EpLen 100
Episode 71 	 EpRet -35689876.475 	 EpLen 88
Episode 72 	 EpRet -42794265.713 	 EpLen 95
Episode 73 	 EpRet -34830145.798 	 EpLen 95
Episode 74 	 EpRet -36523475.902 	 EpLen 142
Episode 75 	 EpRet -42941733.721 	 EpLen 95
Episode 76 	 EpRet -43325417.671 	 EpLen 101
Episode 77 	 EpRet -46192049.721 	 EpLen 105
Episode 78 	 EpRet -36683872.927 	 EpLen 93
Episode 79 	 EpRet -40670514.762 	 EpLen 89
Episode 80 	 EpRet -47055040.755 	 EpLen 130
Episode 81 	 EpRet -34758470.177 	 EpLen 132
Episode 82 	 EpRet -35003051.124 	 EpLen 98
Episode 83 	 EpRet -44029402.354 	 EpLen 101
Episode 84 	 EpRet -40801597.055 	 EpLen 95
Episode 85 	 EpRet -42202208.469 	 EpLen 89
Episode 86 	 EpRet -35837135.658 	 EpLen 88
Episode 87 	 EpRet -39795935.083 	 EpLen 90
Episode 88 	 EpRet -42367277.531 	 EpLen 101
Episode 89 	 EpRet -37979069.691 	 EpLen 113
Episode 90 	 EpRet -35290168.134 	 EpLen 92
Episode 91 	 EpRet -46142070.377 	 EpLen 88
Episode 92 	 EpRet -33082469.090 	 EpLen 91
Episode 93 	 EpRet -38192484.472 	 EpLen 121
Episode 94 	 EpRet -43631446.203 	 EpLen 111
Episode 95 	 EpRet -34992979.969 	 EpLen 149
Episode 96 	 EpRet -33242238.566 	 EpLen 99
Episode 97 	 EpRet -46041658.922 	 EpLen 108
Episode 98 	 EpRet -45944255.464 	 EpLen 111
Episode 99 	 EpRet -45290661.212 	 EpLen 93
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        4.14e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             104 |
-------------------------------------
