Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
39	-9219221.0	21052656.0	-5639.767	-93540920.0	1.2923992	-225.50525	3.9207072e-05	-225.50514	-225.50536	200000	-5.340576e-09	793740960000000.0	-0.0030851054	-201326600.0	1.1819563	0.003968465	0.0298	79.0	391.0635998249054
40	-8953758.0	20306992.0	-5634.3076	-93618370.0	1.2923236	-230.723	4.9166934e-05	-230.72273	-230.72308	205000	1.9836426e-08	741721400000000.0	-0.004619119	-67108864.0	1.1550997	0.004054908	0.0358	79.0	402.4972491264343
41	-9357783.0	20870956.0	-5648.5103	-93193336.0	1.297094	-235.82857	3.5914924e-05	-235.82838	-235.82864	210000	-3.5476685e-08	784523900000000.0	-0.0024838385	-134217730.0	1.1742831	0.0024260269	0.0146	79.0	412.1279900074005
42	-8922118.0	20533312.0	-5633.899	-93358630.0	1.2788436	-241.10522	2.598299e-05	-241.1051	-241.10532	215000	4.9591065e-08	763156700000000.0	-0.0021916428	-268435460.0	1.1706957	0.0023434085	0.0184	79.0	421.5796251296997
43	-9104228.0	20723792.0	-5637.367	-93568100.0	1.2963443	-246.24925	3.6549816e-05	-246.24919	-246.24933	220000	-2.670288e-09	769748000000000.0	-0.0042372346	0.0	1.1684031	0.0058024623	0.0392	79.0	430.9618058204651
44	-9539929.0	21492588.0	-5630.5854	-93122456.0	1.2934023	-251.4102	1.5076116e-05	-251.4101	-251.41025	225000	-1.2207031e-08	836413900000000.0	-0.0033133752	-201326600.0	1.1745001	0.0024823963	0.0218	79.0	440.2615399360657
45	-9319716.0	20939346.0	-5632.204	-93500344.0	1.2860818	-256.81305	1.7029794e-05	-256.8129	-256.81308	230000	6.866455e-09	794065400000000.0	-0.0034586645	-201326600.0	1.1742084	0.0037604957	0.038	79.0	451.0178699493408
46	-8498979.0	19853384.0	-5638.9634	-93580800.0	1.2794268	-262.12634	8.685455e-06	-262.12628	-262.12637	235000	-1.2969971e-08	709000900000000.0	-0.0038547206	-67108864.0	1.1482176	0.001641111	0.0556	79.0	460.87468910217285
47	-9083501.0	20491570.0	-5629.597	-92984050.0	1.2976902	-267.0454	1.6820695e-05	-267.04535	-267.04547	240000	4.2724608e-08	753552100000000.0	-0.0029375528	-201326600.0	1.1235014	0.0024377652	0.0298	79.0	470.21285009384155
48	-9408319.0	20820458.0	-5631.7095	-93544860.0	1.3061651	-272.1665	2.9404759e-05	-272.16638	-272.1665	245000	-1.373291e-08	779715540000000.0	-0.005612785	-201326600.0	1.0984603	0.0053555453	0.0344	79.0	479.4392011165619
49	-9007908.0	20484368.0	-5650.689	-93572210.0	1.2963443	-277.45752	5.761279e-05	-277.45752	-277.45758	250000	-6.9618227e-09	756027260000000.0	-0.0018706965	-67108864.0	1.1150445	0.00156747	0.0212	79.0	489.0906980037689
50	-8971540.0	20528516.0	-5638.978	-93420820.0	1.2993762	-282.606	2.3504479e-05	-282.60596	-282.60605	255000	-5.340576e-09	751968000000000.0	-0.0036256767	-134217730.0	1.1295029	0.0027241854	0.0278	79.0	500.12801218032837
51	-9694912.0	21534830.0	-5627.9175	-93436010.0	1.2976902	-287.69995	2.5456124e-05	-287.69983	-287.69998	260000	1.6784668e-08	839240400000000.0	-0.0028852723	-268435460.0	1.1387839	0.00059928134	0.0164	79.0	510.01315784454346
52	-8682257.0	20038722.0	-5654.576	-93594560.0	1.288992	-293.15726	2.926825e-05	-293.15723	-293.15732	265000	7.6293943e-10	720634000000000.0	-0.004342735	-67108864.0	1.1465354	0.0047182306	0.0522	79.0	520.4903299808502
53	-9246580.0	20675712.0	-5636.6387	-93580660.0	1.2916559	-298.169	2.6872802e-05	-298.16888	-298.16907	270000	-2.1362304e-08	772501340000000.0	-0.005036218	-201326600.0	1.1170452	0.0046287826	0.0318	79.0	530.0071868896484
54	-8843399.0	20428602.0	-5626.1094	-93608376.0	1.289657	-303.39575	2.8234945e-05	-303.39566	-303.39578	275000	5.1498414e-08	748833250000000.0	-0.005924047	-134217730.0	1.1111434	0.0048787347	0.0432	79.0	539.5727100372314
55	-9191231.0	20594860.0	-5646.6343	-93490410.0	1.2960083	-308.4726	2.8412505e-05	-308.47244	-308.47263	280000	3.5095216e-08	767643600000000.0	-0.0023033207	-67108864.0	1.142936	0.003573429	0.0264	79.0	549.4080860614777
56	-8743193.0	19945248.0	-5626.8945	-93511496.0	1.2903225	-313.69556	3.423958e-05	-313.69547	-313.6956	285000	-2.1362304e-08	714588340000000.0	-0.0036056114	-268435460.0	1.1328247	0.003869809	0.0328	79.0	558.7393620014191
57	-9243821.0	20931156.0	-5626.934	-93592670.0	1.3014055	-318.71555	2.9628782e-05	-318.7155	-318.7156	290000	-2.5177002e-08	782887440000000.0	-0.0050525903	-67108864.0	1.1433821	0.0032595848	0.0312	79.0	568.2613010406494
58	-9009492.0	20398578.0	-5627.0327	-93535096.0	1.298027	-323.9353	2.7749189e-05	-323.9352	-323.93533	295000	-1.2969971e-08	745291700000000.0	-0.0031902045	-201326600.0	1.1678634	0.00044336118	0.0324	79.0	577.7936708927155
59	-9565777.0	20995658.0	-5631.2637	-93123096.0	1.300052	-329.07788	4.7523226e-05	-329.07776	-329.07788	300000	-1.6784668e-08	794792300000000.0	-0.002313878	-201326600.0	1.1516873	0.0008904192	0.0186	79.0	587.2272319793701
60	-8699645.0	20300290.0	-5627.167	-93503704.0	1.2817227	-334.4596	1.8989684e-05	-334.4595	-334.45963	305000	-1.6784668e-08	740025100000000.0	-0.0044126282	-67108864.0	1.1339599	0.0054708025	0.0378	79.0	598.1363890171051
61	-9352868.0	20951492.0	-5645.5474	-93611064.0	1.2950777	-339.50555	2.1466682e-05	-339.50543	-339.5056	310000	2.822876e-08	793278650000000.0	-0.0043572965	-268435460.0	1.152182	0.0025809966	0.045	79.0	608.1125159263611
62	-9417861.0	21020670.0	-5634.6177	-93452180.0	1.2957491	-344.80716	2.9226856e-05	-344.8071	-344.80725	315000	-9.384155e-08	799394550000000.0	-0.0034622597	-201326600.0	1.1415633	0.003895409	0.0258	79.0	617.5295569896698
63	-9236901.0	20613654.0	-5636.33	-93605810.0	1.2994541	-350.16214	3.1588275e-05	-350.1621	-350.16223	320000	-4.5776368e-08	766747160000000.0	-0.003516344	-134217730.0	1.1702564	0.00356635	0.0318	79.0	627.0670289993286
64	-9011665.0	20696910.0	-5628.9014	-93594650.0	1.283697	-355.414	3.5144276e-05	-355.41394	-355.414	325000	-3.2043456e-08	774565800000000.0	-0.0044746445	-134217730.0	1.1865696	0.0015613767	0.0386	79.0	637.5126211643219
65	-9260220.0	21004516.0	-5629.0015	-93571070.0	1.2873327	-360.5972	4.741532e-05	-360.5972	-360.59726	330000	6.437302e-09	798302500000000.0	-0.0040502013	-201326600.0	1.179299	0.0040201116	0.0438	79.0	646.7061040401459
66	-9153740.0	20686904.0	-5636.0527	-93578820.0	1.2854204	-365.87396	1.8960236e-05	-365.8739	-365.874	335000	1.525879e-08	777386260000000.0	-0.0046826843	-67108864.0	1.1649314	0.0048563727	0.05	79.0	656.052971124649
67	-8854602.0	20248562.0	-5652.2456	-93080880.0	1.2880701	-371.1176	6.1761726e-05	-371.11752	-371.11758	340000	-1.0681152e-08	736983800000000.0	-0.0038985969	-134217730.0	1.1857381	0.0029449523	0.04	79.0	665.5003590583801
68	-9432497.0	21018778.0	-5636.394	-93517650.0	1.2956724	-376.18115	4.464754e-05	-376.18103	-376.18115	345000	2.6702882e-08	801036370000000.0	-0.0032215486	-134217730.0	1.1935768	0.0004014264	0.0316	79.0	674.9814281463623
69	-9454994.0	21207130.0	-5637.779	-93280310.0	1.2960083	-381.50635	2.4867613e-05	-381.50632	-381.5064	350000	1.8310548e-08	810196260000000.0	-0.0039747143	-67108864.0	1.1751889	0.0020222142	0.0264	79.0	684.3897171020508
70	-9464662.0	21073336.0	-5635.2095	-93555990.0	1.2909889	-386.8523	2.7843005e-05	-386.85226	-386.85233	355000	1.9645691e-08	809397060000000.0	-0.0047091017	-134217730.0	1.1626794	0.0027786677	0.0346	79.0	695.769079208374
71	-8964385.0	20475368.0	-5641.696	-93414216.0	1.2953368	-392.2253	5.2857995e-06	-392.22528	-392.2253	360000	-5.79834e-08	749127500000000.0	-0.0067534805	-134217730.0	1.1725515	0.004563586	0.0522	79.0	705.9244120121002
72	-9628192.0	21174878.0	-5629.2544	-93481960.0	1.2956724	-397.31064	4.108668e-05	-397.31064	-397.31073	365000	4.4250488e-08	815380500000000.0	-0.005536624	0.0	1.1942307	0.004655568	0.0494	79.0	715.1996071338654
73	-8807066.0	20307186.0	-5630.939	-93475330.0	1.2854204	-402.70303	3.952704e-05	-402.70294	-402.703	370000	2.2888184e-08	743394750000000.0	-0.006290318	-134217730.0	1.2239008	0.007451147	0.063	79.0	724.8337070941925
74	-8971831.0	20608590.0	-5643.3457	-93516600.0	1.286339	-407.76065	2.3381324e-05	-407.7606	-407.76065	375000	-6.0272214e-08	763113350000000.0	-0.005681754	-134217730.0	1.1995679	0.004716754	0.0404	79.0	734.201742887497
75	-8804790.0	20387802.0	-5628.6943	-93581800.0	1.2827816	-412.84885	2.1125572e-05	-412.84885	-412.84888	380000	-2.5939942e-08	747247000000000.0	-0.0039322022	-67108864.0	1.2032377	0.00395762	0.0334	79.0	743.7064888477325
76	-9065851.0	20612430.0	-5668.1763	-93565940.0	1.2919897	-417.8823	1.2038015e-05	-417.88226	-417.88232	385000	-1.8119811e-08	766063300000000.0	-0.0038687487	-201326600.0	1.2285713	0.0029221626	0.0308	79.0	753.6224248409271
77	-8999427.0	20885050.0	-5633.0874	-93266750.0	1.2833675	-423.03336	1.8871613e-05	-423.03333	-423.0334	390000	-5.3405763e-08	784758700000000.0	-0.005914247	-67108864.0	1.2272545	0.0061187334	0.0382	79.0	763.3315668106079
78	-8994542.0	20513234.0	-5630.9316	-93224020.0	1.2866701	-428.1902	1.5857398e-05	-428.19016	-428.19022	395000	-2.89917e-08	757052900000000.0	-0.0050562816	-67108864.0	1.2562512	0.0053292424	0.0414	79.0	772.9256870746613
79	-8954746.0	20478992.0	-5628.153	-93595370.0	1.2883277	-433.323	5.411344e-05	-433.32303	-433.3231	400000	-1.5258789e-09	756815000000000.0	-0.002628981	-201326600.0	1.282155	0.003673496	0.0216	79.0	782.3582439422607
80	-8754510.0	20438998.0	-5630.0	-93184290.0	1.2817227	-438.4495	2.6986927e-05	-438.44943	-438.4495	405000	9.918213e-09	752631140000000.0	-0.005087084	-67108864.0	1.2848533	0.0020634956	0.049	79.0	792.6833410263062
81	-9178197.0	20808650.0	-5656.056	-93137060.0	1.285347	-443.5042	5.3186457e-05	-443.50412	-443.50418	410000	-9.155274e-09	785490100000000.0	-0.004592018	-134217730.0	1.2794349	0.004208712	0.0442	79.0	802.3729140758514
82	-9433454.0	21038414.0	-5633.087	-93568440.0	1.3017443	-448.7583	4.0486142e-05	-448.75824	-448.7583	415000	-1.0681152e-08	801850300000000.0	-0.003000254	-268435460.0	1.2715168	0.0022753882	0.0336	79.0	811.9349091053009
83	-9221703.0	21052912.0	-5629.2593	-93569256.0	1.285347	-454.1202	2.8533528e-05	-454.12015	-454.12024	420000	-4.005432e-09	799860800000000.0	-0.004750753	-67108864.0	1.2775698	0.0027605554	0.0666	79.0	822.2735090255737
84	-9231315.0	20973380.0	-5632.1553	-93511690.0	1.2866701	-459.40436	2.3185326e-05	-459.40433	-459.40442	425000	-1.5258789e-09	794787900000000.0	-0.0035767155	-201326600.0	1.2443377	0.0049098046	0.0396	79.0	831.8810272216797
85	-8937908.0	20415410.0	-5652.057	-93317690.0	1.2946659	-464.6744	4.01883e-05	-464.67438	-464.6745	430000	-1.6784668e-08	745614900000000.0	-0.004271084	-134217730.0	1.2331595	0.0036553459	0.0364	79.0	841.1451110839844
86	-8844928.0	20577480.0	-5632.5005	-93625590.0	1.2903975	-469.7663	2.9609915e-05	-469.76624	-469.7663	435000	-3.6621095e-08	758465300000000.0	-0.0034665437	-67108864.0	1.2391329	0.0049736127	0.0338	79.0	852.8029839992523
87	-8326580.0	19382894.0	-5656.77	-93500600.0	1.2761613	-474.8188	2.786641e-05	-474.81873	-474.81882	440000	-2.1362304e-08	679767600000000.0	-0.0039989906	-201326600.0	1.2576891	0.0026792332	0.0296	79.0	862.2031009197235
88	-9376091.0	21091808.0	-5631.7974	-93569224.0	1.2899897	-479.6754	1.7171393e-05	-479.67535	-479.67548	445000	-3.6621095e-08	804355100000000.0	-0.004628802	-201326600.0	1.2611331	0.0021805577	0.036	79.0	872.0848882198334
89	-8768780.0	20078598.0	-5673.0537	-93357570.0	1.2874067	-484.9961	4.579874e-05	-484.9961	-484.9962	450000	1.9836426e-08	724910200000000.0	-0.005638968	-134217730.0	1.2802136	0.0046491614	0.0442	79.0	881.8836381435394
90	-8573199.0	20003990.0	-5625.6353	-93288664.0	1.2864127	-490.0654	2.2681768e-05	-490.06534	-490.06543	455000	-9.155274e-09	714516500000000.0	-0.003958264	-134217730.0	1.3313091	0.0024317186	0.0394	79.0	893.160117149353
91	-9180319.0	21002116.0	-5635.0884	-93194290.0	1.2883277	-495.01074	4.624798e-05	-495.01074	-495.01083	460000	9.155274e-09	793658300000000.0	-0.0030603362	-201326600.0	1.3262826	0.0015401046	0.0268	79.0	902.7918431758881
92	-9166768.0	20890950.0	-5647.453	-93582504.0	1.2926577	-500.2705	1.2115132e-05	-500.27045	-500.27054	465000	-6.1035155e-09	782808400000000.0	-0.005680108	0.0	1.3382639	0.005359743	0.0432	79.0	912.2848789691925
93	-9062519.0	20730342.0	-5631.042	-93600670.0	1.2830383	-505.53534	3.5099194e-05	-505.5353	-505.5354	470000	1.373291e-08	777676900000000.0	-0.0045701726	-134217730.0	1.346242	0.002705985	0.0454	79.0	921.6318960189819
94	-8836318.0	20324856.0	-5631.593	-93195040.0	1.2906556	-510.78156	7.1309337e-06	-510.7815	-510.78162	475000	0.0	743204360000000.0	-0.0071747038	0.0	1.3354256	0.006692714	0.0514	79.0	930.9589581489563
95	-8836413.0	20191916.0	-5633.913	-93474330.0	1.2827091	-515.895	1.12211765e-05	-515.895	-515.8951	480000	2.2888184e-08	739755900000000.0	-0.004267757	-134217730.0	1.3826256	0.0035150582	0.025	79.0	940.3483872413635
96	-9230477.0	20756426.0	-5648.994	-93523880.0	1.2933264	-521.0204	4.247977e-05	-521.0203	-521.02045	485000	3.5858154e-08	775784200000000.0	-0.004475289	-201326600.0	1.3950123	0.0019283387	0.0264	79.0	949.8550679683685
97	-9035094.0	20698416.0	-5656.695	-93432570.0	1.2844296	-526.2974	8.6316743e-07	-526.29736	-526.2974	490000	4.3678284e-08	773508400000000.0	-0.004838581	-67108864.0	1.3761919	0.004290044	0.0406	79.0	959.2251908779144
98	-9753855.0	21472694.0	-5629.72	-93596420.0	1.3027619	-531.52655	4.1396056e-06	-531.52655	-531.5266	495000	3.3569336e-08	831318170000000.0	-0.00341238	-201326600.0	1.397718	0.0030756784	0.0218	79.0	968.9858582019806
99	-8946977.0	20484756.0	-5625.53	-93551930.0	1.2886598	-537.02936	6.167874e-05	-537.0294	-537.02954	500000	0.0	757424400000000.0	-0.004243631	-134217730.0	1.4074165	0.0028474585	0.0382	79.0	980.0980889797211
