Using default action op.
[32;1mLogging data to /tmp/experiments/1568404803/progress.txt[0m
Episode 0 	 EpRet -456.314 	 EpLen 1000
Episode 71 	 EpRet -12.117 	 EpLen 1000
Episode 72 	 EpRet -23.043 	 EpLen 1000
Episode 73 	 EpRet -15.046 	 EpLen 1000
Episode 74 	 EpRet -47.918 	 EpLen 1000
Episode 75 	 EpRet -12.269 	 EpLen 1000
Episode 76 	 EpRet -112.643 	 EpLen 1000
Episode 77 	 EpRet -621.381 	 EpLen 1000
Episode 78 	 EpRet -125.827 	 EpLen 1000
Episode 79 	 EpRet -52.412 	 EpLen 1000
Episode 80 	 EpRet -19.157 	 EpLen 1000
Episode 81 	 EpRet -97.905 	 EpLen 1000
Episode 82 	 EpRet -86.602 	 EpLen 1000
Episode 83 	 EpRet -50.131 	 EpLen 1000
Episode 84 	 EpRet -314.858 	 EpLen 1000
Episode 85 	 EpRet -19.575 	 EpLen 1000
Episode 86 	 EpRet -203.312 	 EpLen 1000
Episode 87 	 EpRet -26.125 	 EpLen 1000
Episode 88 	 EpRet -112.078 	 EpLen 1000
Episode 89 	 EpRet -125.712 	 EpLen 1000
Episode 90 	 EpRet -210.817 	 EpLen 1000
Episode 91 	 EpRet -112.447 	 EpLen 1000
Episode 92 	 EpRet -275.925 	 EpLen 1000
Episode 93 	 EpRet -73.966 	 EpLen 1000
Episode 94 	 EpRet -254.682 	 EpLen 1000
Episode 95 	 EpRet -10.006 	 EpLen 1000
Episode 96 	 EpRet -114.527 	 EpLen 1000
Episode 97 	 EpRet -97.129 	 EpLen 1000
Episode 98 	 EpRet -13.692 	 EpLen 1000
Episode 99 	 EpRet -73.054 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             123 |
|        MaxEpRet |           -5.92 |
|        MinEpRet |            -621 |
|           EpLen |           1e+03 |
-------------------------------------
