Using default action op.
[32;1mLogging data to /tmp/experiments/1568398834/progress.txt[0m
Episode 0 	 EpRet -2024.522 	 EpLen 1000
Episode 70 	 EpRet -2408.338 	 EpLen 1000
Episode 71 	 EpRet -533.613 	 EpLen 1000
Episode 72 	 EpRet -208.598 	 EpLen 1000
Episode 73 	 EpRet -3145.916 	 EpLen 1000
Episode 74 	 EpRet -5105.189 	 EpLen 1000
Episode 75 	 EpRet -7990.193 	 EpLen 1000
Episode 76 	 EpRet -2276.930 	 EpLen 1000
Episode 77 	 EpRet -275.028 	 EpLen 1000
Episode 78 	 EpRet -1257.372 	 EpLen 1000
Episode 79 	 EpRet -13.921 	 EpLen 1000
Episode 80 	 EpRet -15.205 	 EpLen 1000
Episode 81 	 EpRet -4556.638 	 EpLen 1000
Episode 82 	 EpRet -1120.179 	 EpLen 1000
Episode 83 	 EpRet -1961.034 	 EpLen 1000
Episode 84 	 EpRet -3818.735 	 EpLen 1000
Episode 85 	 EpRet -1089.323 	 EpLen 1000
Episode 86 	 EpRet -2891.659 	 EpLen 1000
Episode 87 	 EpRet -1272.528 	 EpLen 1000
Episode 88 	 EpRet -2685.673 	 EpLen 1000
Episode 89 	 EpRet -653.815 	 EpLen 1000
Episode 90 	 EpRet -1643.988 	 EpLen 1000
Episode 91 	 EpRet -1267.655 	 EpLen 1000
Episode 92 	 EpRet -2731.333 	 EpLen 1000
Episode 93 	 EpRet -4155.432 	 EpLen 1000
Episode 94 	 EpRet -5621.230 	 EpLen 1000
Episode 95 	 EpRet -460.643 	 EpLen 1000
Episode 96 	 EpRet -11807.042 	 EpLen 1000
Episode 97 	 EpRet -3110.454 	 EpLen 1000
Episode 98 	 EpRet -5985.679 	 EpLen 1000
Episode 99 	 EpRet -756.768 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.97e+03 |
|        StdEpRet |        3.02e+03 |
|        MaxEpRet |           -13.9 |
|        MinEpRet |       -1.53e+04 |
|           EpLen |           1e+03 |
-------------------------------------
