Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
31	-624.3807	25.700466	-590.5194	-655.6926	1000.0	-986.2102	118.000175	-875.12695	-2643.4697	160000	5.3405763e-08	745109.7	-0.005950856	-64712.812	0.29854748	0.0038058555	0.0308	79.0	266.74122309684753
32	-598.60126	42.134388	-553.87616	-659.62537	1000.0	-943.7483	119.23271	-836.7747	-3144.476	165000	1.0681153e-07	693051.06	-0.004582318	-60683.062	0.29914674	0.0009124064	0.0224	79.0	274.8183789253235
33	-614.90015	68.0205	-538.61523	-730.3488	1000.0	-904.02	133.93446	-799.7212	-3302.4934	170000	3.6621095e-08	634511.8	-0.0035462303	-53653.938	0.2617095	0.003026887	0.0226	79.0	282.81268405914307
34	-521.5493	18.350403	-490.99387	-547.7884	1000.0	-866.9618	114.81764	-765.1011	-2467.8376	175000	8.392334e-09	585717.4	-0.00697799	-51026.438	0.2751545	0.0014208985	0.015	79.0	290.51445722579956
35	-486.82123	15.845991	-459.92743	-506.1282	1000.0	-824.8709	91.78145	-732.3156	-1791.2924	180000	-5.79834e-08	524228.4	-0.0073077674	-44692.062	0.24290523	0.0020053997	0.0364	79.0	298.601331949234
36	-465.62427	20.931866	-442.37177	-500.8201	1000.0	-790.9689	115.824036	-701.5451	-2509.2827	185000	8.31604e-08	494333.25	-0.004872443	-42174.78	0.19459239	0.0020641387	0.0142	79.0	306.6615102291107
37	-428.30484	40.047356	-386.5492	-495.7288	1000.0	-757.6633	103.72722	-672.26624	-2760.7778	190000	1.5258789e-09	446872.88	-0.004937997	-38260.0	0.19800135	0.0027198736	0.0268	79.0	314.63200998306274
38	-410.03418	49.582245	-361.48172	-504.43707	1000.0	-724.583	107.307106	-644.7258	-2766.1113	195000	7.324219e-08	412044.47	-0.00670538	-34984.938	0.16912398	0.0019634713	0.0176	79.0	322.5544402599335
39	-486.96988	85.83963	-396.20203	-623.1745	1000.0	-707.5489	187.89804	-618.3974	-3386.9832	200000	6.408691e-08	419924.2	-0.006422321	-36282.625	0.14264677	0.0015313516	0.0166	79.0	330.3061411380768
40	-378.86115	35.64192	-340.62592	-437.76404	1000.0	-660.028	85.72518	-593.05475	-2463.4092	205000	-3.051758e-08	341642.4	-0.005256242	-28073.125	0.09964685	0.0009839018	0.0108	79.0	339.67944407463074
41	-353.64624	30.149479	-333.10986	-412.85648	1000.0	-632.7737	79.305885	-569.08685	-2178.2693	210000	7.2479246e-08	311840.78	-0.004405825	-25417.062	0.09970121	0.00080162485	0.0136	79.0	348.69267106056213
42	-428.9728	101.11643	-336.03894	-617.02057	1000.0	-618.6122	160.73216	-546.36194	-3283.694	215000	4.8828124e-08	317115.5	-0.0066112825	-25859.0	0.079864316	0.0023378774	0.0166	79.0	356.7485930919647
43	-344.7394	36.04979	-293.05676	-404.35498	1000.0	-583.43085	85.87649	-524.73724	-2247.9226	220000	2.2115708e-07	267131.88	-0.006859855	-21631.156	0.07729698	0.00036300754	0.0142	79.0	364.9832730293274
44	-361.03378	48.92114	-294.85284	-437.36606	1000.0	-563.0262	105.85442	-503.86603	-2610.837	225000	-8.096695e-08	252191.23	-0.005909842	-19941.89	0.05831018	0.0014368959	0.0108	79.0	373.66688418388367
45	-326.02338	57.093388	-272.63297	-434.9001	1000.0	-537.8605	99.84621	-483.8892	-2720.1077	230000	6.866455e-08	231067.88	-0.00695193	-18598.562	0.034033656	0.0019907262	0.0232	79.0	381.83354902267456
46	-347.52692	58.945366	-263.51624	-422.23044	1000.0	-518.0441	123.699356	-464.85794	-2638.784	235000	3.8146974e-09	219684.81	-0.0059620766	-17293.156	-0.012522714	0.0015882626	0.018	79.0	389.85888624191284
47	-312.62048	47.249226	-269.4467	-400.97122	1000.0	-496.2931	96.609276	-446.43033	-2590.0176	240000	-2.4414062e-08	197215.77	-0.0072686523	-15496.5	-0.02196678	0.0016037085	0.0186	79.0	397.834908246994
48	-262.5309	14.042208	-239.5832	-280.85373	1000.0	-470.49094	56.935078	-428.94153	-1383.1873	245000	5.0354004e-08	172972.06	-0.0046567777	-13652.672	-0.050719194	0.0032568057	0.023	79.0	405.8725700378418
49	-340.55408	71.70437	-243.87253	-445.54163	1000.0	-462.3659	140.2063	-412.15564	-2976.5627	250000	8.468628e-08	183815.8	-0.0074648093	-14959.359	-0.0645981	0.0023288827	0.0234	79.0	413.7154312133789
50	-334.91803	100.20117	-210.11963	-464.4792	1000.0	-443.72324	147.61751	-395.5498	-2748.3105	255000	-2.3460387e-08	172065.97	-0.0073831007	-14495.922	-0.094508566	0.0005420311	0.0096	79.0	422.7458860874176
51	-250.5059	51.40712	-211.50882	-351.2259	1000.0	-414.30884	78.35704	-379.61914	-2407.7395	260000	6.408691e-08	136934.62	-0.0068483064	-10575.8125	-0.1266754	0.00278687	0.0304	79.0	430.66584491729736
52	-212.49236	20.638191	-190.5457	-250.80843	1000.0	-394.5664	56.529343	-364.41812	-1741.7269	265000	-6.2561035e-08	122473.7	-0.007241825	-9689.445	-0.13858035	0.0025346654	0.023	79.0	438.6358530521393
53	-243.49529	68.03678	-177.7942	-361.98883	1000.0	-381.6366	91.08684	-349.65295	-2654.5684	270000	4.8828124e-08	120626.41	-0.0037070683	-9376.82	-0.17103004	0.002160855	0.009	79.0	446.7556221485138
54	-187.90382	29.415476	-171.26604	-246.6634	1000.0	-360.9256	54.24007	-334.69827	-1913.7065	275000	-4.577637e-09	103848.94	-0.004553212	-8319.328	-0.20213152	0.0012506745	0.0082	79.0	454.7011709213257
55	-244.52621	66.907585	-182.55362	-371.11566	1000.0	-354.32434	100.20244	-320.15906	-2461.5996	280000	2.4414062e-08	106443.23	-0.0077521144	-8398.719	-0.19454682	0.004542959	0.0312	79.0	463.2507960796356
56	-190.64854	18.257267	-164.65134	-215.73973	1000.0	-334.11044	56.76973	-305.77954	-1480.7832	285000	2.8610229e-08	89132.555	-0.005680665	-7025.422	-0.20531821	0.0032485446	0.021	79.0	471.3907220363617
57	-177.18039	18.439867	-156.31932	-209.39851	1000.0	-319.57574	57.08803	-290.4485	-1596.8828	290000	-4.8065186e-08	82126.99	-0.008177223	-6750.0547	-0.21082786	0.0028834522	0.0262	79.0	479.54830718040466
58	-193.22751	64.788956	-149.17734	-319.49792	1000.0	-307.8154	82.43139	-279.21567	-2196.9526	295000	2.5939942e-08	80107.92	-0.007866462	-6642.8594	-0.23716709	0.0007720784	0.012	79.0	487.7665331363678
59	-186.02057	60.585308	-134.55948	-302.43436	1000.0	-293.33966	75.92441	-265.50803	-2304.1646	300000	-1.0681152e-08	71563.34	-0.0070000654	-5615.242	-0.2641744	0.0011531296	0.0092	79.0	496.6731712818146
60	-156.72876	23.710728	-139.9904	-203.32724	1000.0	-278.67752	54.10386	-253.32178	-1613.8059	305000	9.536743e-09	62984.18	-0.008753681	-5122.496	-0.2945247	0.0037402974	0.0322	79.0	505.98385405540466
61	-183.23352	77.49549	-128.9719	-336.37305	1000.0	-269.12833	87.90595	-241.04225	-2347.7185	310000	2.4414062e-08	63231.438	-0.0076482696	-5361.996	-0.31303737	-0.00025699937	0.0162	79.0	515.142872095108
62	-153.17365	47.516018	-111.41517	-225.03203	1000.0	-254.0363	66.74066	-227.35283	-1821.2974	315000	8.239746e-08	54218.727	-0.004421393	-4705.7812	-0.32960147	0.011815028	0.1272	11.0	521.8333969116211
63	-189.85883	71.36322	-105.6847	-296.42014	1000.0	-245.87668	97.41628	-214.49419	-2254.0945	320000	6.1035155e-09	55790.223	-0.0032786087	-7054.9336	-0.32748988	0.0031787667	0.0288	79.0	529.9271900653839
64	-121.249146	7.933811	-112.07866	-135.62549	1000.0	-223.15543	42.38322	-195.16045	-1005.70685	325000	-5.9509276e-08	40324.09	-0.005305308	-7775.5723	-0.319617	0.00063308486	0.0128	79.0	537.9193599224091
65	-125.09656	17.507833	-100.241325	-146.06465	1000.0	-201.77185	50.017807	-171.00955	-1333.374	330000	-2.07901e-08	33820.117	-0.008434399	-7656.6445	-0.35270104	0.0014208774	0.0272	79.0	546.0514531135559
66	-124.187645	26.637178	-94.152	-162.32245	1000.0	-177.79523	51.348377	-143.86012	-1207.7104	335000	-7.6293944e-08	26719.809	-0.0053227446	-6854.586	-0.38880336	0.0051158653	0.0304	79.0	554.121386051178
67	-146.39066	35.42193	-110.61528	-212.06738	1000.0	-152.51567	55.92151	-115.73802	-1241.2474	340000	2.746582e-08	20574.08	-0.007908966	-6643.717	-0.410467	0.00387449	0.0364	79.0	562.0818219184875
68	-142.64609	74.34213	-85.20188	-276.9593	1000.0	-122.924576	59.56917	-85.60523	-1500.6534	345000	-1.8692017e-08	14310.637	-0.0064067715	-4575.166	-0.4311951	0.00033402373	0.0068	79.0	569.9813051223755
69	-105.1531	24.89585	-83.78127	-152.19272	1000.0	-96.25233	45.74462	-58.333015	-880.0901	350000	2.746582e-08	8875.098	-0.0059831543	-3192.371	-0.44224393	0.0023048732	0.0128	79.0	578.1256711483002
70	-125.44814	45.52989	-84.471504	-208.727	1000.0	-69.11995	61.368027	-22.89213	-1587.0829	355000	1.5258789e-09	6708.8047	-0.0046377853	-1697.4595	-0.47951046	0.0012564303	0.0226	79.0	587.1593761444092
71	-186.7018	79.34465	-98.22782	-299.08563	1000.0	-46.781605	71.25056	20.614195	-1823.3981	360000	2.2888184e-08	5921.9023	-0.007079164	-971.2158	-0.48586777	0.002837726	0.027	79.0	596.105916261673
72	-89.70416	22.035215	-65.891014	-129.87518	1000.0	-32.436073	51.95944	66.525856	-1083.1469	365000	-3.8146972e-10	3299.8508	-0.005287572	-424.7666	-0.49680507	0.003471605	0.02	79.0	604.0244579315186
73	-95.61564	35.541813	-69.155846	-165.33893	1000.0	-23.720556	53.241814	39.928646	-1189.035	370000	-1.2207031e-08	3010.735	-0.0075366893	-363.3335	-0.5035036	0.004264206	0.0382	79.0	612.2060983181
74	-96.41603	21.815077	-74.54318	-132.95488	1000.0	-17.683416	43.894684	63.97155	-734.0705	375000	-7.629395e-09	2025.2784	-0.0071106073	-245.7356	-0.5190774	0.004550486	0.0776	79.0	620.9376220703125
75	-81.86961	14.586846	-65.65134	-100.45065	1000.0	-17.532267	36.737957	35.047832	-775.03076	380000	7.629395e-09	1461.6398	-0.00424559	-157.31238	-0.54530174	0.0033592845	0.0228	79.0	628.9895679950714
76	-92.81862	23.20056	-68.07255	-124.27629	1000.0	-15.13129	38.08341	33.06016	-827.68634	385000	-1.5258789e-09	1490.5107	-0.005495549	-158.8385	-0.53333014	0.0029511151	0.027	79.0	636.9444270133972
77	-134.26025	79.04114	-73.71129	-288.4983	1000.0	-16.071432	40.552536	15.82758	-763.09125	390000	5.340576e-09	1624.4565	-0.0062857694	-157.94043	-0.5764218	0.0040017725	0.0386	79.0	644.8422350883484
78	-159.2403	118.409355	-72.49815	-374.76147	1000.0	-14.687247	43.026966	10.922517	-1126.2449	395000	4.577637e-09	1556.1587	-0.0054701753	-176.19934	-0.5839958	0.00097616436	0.0078	79.0	652.8917350769043
79	-88.048904	11.7862625	-74.77446	-105.63626	1000.0	-10.26589	26.612225	29.067537	-532.6626	400000	-1.9073487e-09	711.4719	-0.00589293	-77.137146	-0.5820037	0.00042238503	0.0094	79.0	662.1249961853027
80	-80.67427	7.9057655	-69.293564	-89.80972	1000.0	-11.611	26.328882	11.710783	-485.65637	405000	0.0	701.6005	-0.0043989555	-73.38605	-0.6023096	0.0011917157	0.0148	79.0	671.5609540939331
81	-79.368126	17.294413	-64.90289	-112.57483	1000.0	-11.138016	23.709377	7.3555303	-683.66266	410000	7.629395e-09	551.0856	-0.009483624	-50.03058	-0.60389817	0.00031282715	0.0438	79.0	680.0596051216125
82	-387.1142	552.10785	-83.6553	-1489.2029	1000.0	-13.664302	48.76861	37.653225	-842.74774	415000	3.8146974e-09	1414.3712	-0.010962326	-52.397217	-0.6652512	0.0024616243	0.0152	79.0	688.1377301216125
83	-82.01749	18.10482	-60.766785	-104.60259	1000.0	-8.535283	15.82909	8.029283	-299.92508	420000	-4.386902e-09	227.33943	-0.009696705	-10.048782	-0.6644424	0.0022403733	0.0262	79.0	696.1857471466064
84	-113.30483	63.36018	-56.73066	-231.76852	1000.0	-8.037413	36.032124	14.942566	-994.1142	425000	0.0	1019.0388	-0.0075767944	-120.951904	-0.71087337	0.0019021021	0.016	79.0	704.0137801170349
85	-130.47997	131.0295	-60.21191	-392.40216	1000.0	-5.8668585	27.915672	49.10518	-481.56262	430000	5.340576e-09	473.1059	-0.009157952	-32.072205	-0.74579656	0.001058507	0.0154	79.0	711.7301540374756
86	-128.17749	91.686295	-62.452976	-307.39435	1000.0	-2.5577257	21.766487	14.564044	-403.54514	435000	-8.392334e-09	273.1285	-0.0078660045	-15.033661	-0.7655029	0.0023638778	0.0202	79.0	719.7812111377716
87	-64.34183	15.726494	-45.101295	-89.64154	1000.0	-1.8921492	19.285906	41.86149	-450.5994	440000	6.866455e-09	354.6487	-0.007326702	-43.55838	-0.7837359	0.00033996376	0.0146	79.0	727.8745651245117
88	-57.269306	7.710119	-48.940678	-71.65497	1000.0	-5.587602	17.412298	19.463291	-443.8744	445000	-3.0517577e-09	285.48785	-0.005557223	-25.075836	-0.8084004	0.0020836028	0.0212	79.0	736.6943249702454
89	-207.81218	101.62673	-94.4555	-388.73825	1000.0	-9.750069	43.08774	38.401077	-908.7904	450000	0.0	1165.6447	-0.00882198	-322.08636	-0.82483387	0.0024209793	0.026	79.0	744.6914641857147
90	-104.48329	100.9066	-43.388668	-304.42676	1000.0	-1.8011371	17.335117	19.895609	-352.39203	455000	2.2888185e-09	145.88268	-0.008684433	-37.553978	-0.83079726	0.0040623667	0.0338	79.0	753.8825800418854
91	-76.28206	67.47001	-37.032024	-210.83394	1000.0	-4.152905	26.343235	10.378189	-743.1381	460000	-9.155274e-09	498.73557	-0.007929094	-86.3851	-0.86728036	-0.00022321513	0.0094	79.0	763.0454351902008
92	-75.24875	22.294867	-49.533928	-116.71204	1000.0	-4.8805804	21.656956	44.25325	-485.55582	465000	0.0	388.5568	-0.0063813417	-66.50452	-0.8766611	0.0022132928	0.0214	79.0	771.2462360858917
93	-75.90633	49.435936	-32.362362	-137.42433	1000.0	-4.1437526	23.410767	9.287179	-529.0686	470000	4.2915342e-09	411.4977	-0.007187318	-87.886566	-0.9039466	0.0040362673	0.0664	79.0	779.0755672454834
94	-61.112602	35.13403	-29.948206	-126.83823	1000.0	-2.7925467	15.531508	9.529897	-454.63168	475000	-2.4414062e-08	174.87938	-0.0058999634	-24.414444	-0.9414456	0.003298071	0.0484	79.0	788.2682511806488
95	-104.718544	66.96201	-35.920227	-206.10963	1000.0	-3.848775	21.592274	15.141172	-492.481	480000	-1.5258789e-09	292.52744	-0.0075003603	-62.81923	-0.9486924	0.007974701	0.1082	79.0	798.9422340393066
96	-62.785328	31.37059	-36.107346	-123.303894	1000.0	-1.0585133	11.162683	34.169994	-277.41037	485000	3.0517577e-09	89.93291	-0.009441288	-12.0848465	-0.9538955	0.00433048	0.0338	79.0	807.1094169616699
97	-85.20805	93.74863	-29.64558	-272.23203	1000.0	-2.2087858	12.279682	26.537035	-263.01672	490000	1.5258789e-09	50.53122	-0.0034995172	-6.6697273	-0.9879754	0.009685745	0.1404	3.0	813.5133590698242
98	-34.052704	4.3335214	-27.793207	-41.097054	1000.0	-1.2109374	6.968907	34.275124	-158.68117	495000	-8.773804e-09	44.334545	-0.0028740286	-3.105362	-1.0032434	0.019054586	0.2668	9.0	819.8791921138763
99	-78.90381	84.79266	-28.930376	-247.37193	1000.0	-2.2353518	19.645212	17.642744	-518.25757	500000	9.155274e-09	219.37524	-0.006302814	-52.928864	-0.99420214	0.006061398	0.0684	79.0	829.2205240726471
