Using default action op.
[32;1mLogging data to /tmp/experiments/1568445990/progress.txt[0m
Episode 0 	 EpRet -27386618.594 	 EpLen 9
Episode 71 	 EpRet -86559714.191 	 EpLen 10
Episode 72 	 EpRet -38429195.207 	 EpLen 9
Episode 73 	 EpRet -52540350.884 	 EpLen 9
Episode 74 	 EpRet -29011597.182 	 EpLen 10
Episode 75 	 EpRet -152204219.762 	 EpLen 10
Episode 76 	 EpRet -29467481.536 	 EpLen 9
Episode 77 	 EpRet -29887542.523 	 EpLen 9
Episode 78 	 EpRet -15503275.704 	 EpLen 9
Episode 79 	 EpRet -11734035.605 	 EpLen 9
Episode 80 	 EpRet -20873662.728 	 EpLen 9
Episode 81 	 EpRet -64923624.908 	 EpLen 9
Episode 82 	 EpRet -38891099.318 	 EpLen 9
Episode 83 	 EpRet -195306305.744 	 EpLen 10
Episode 84 	 EpRet -137550024.087 	 EpLen 9
Episode 85 	 EpRet -23735345.782 	 EpLen 9
Episode 86 	 EpRet -29249223.441 	 EpLen 9
Episode 87 	 EpRet -40821286.767 	 EpLen 9
Episode 88 	 EpRet -18389031.074 	 EpLen 10
Episode 89 	 EpRet -32800842.244 	 EpLen 9
Episode 90 	 EpRet -44070673.457 	 EpLen 9
Episode 91 	 EpRet -85028349.500 	 EpLen 10
Episode 92 	 EpRet -58474888.313 	 EpLen 10
Episode 93 	 EpRet -14376118.919 	 EpLen 9
Episode 94 	 EpRet -68173143.143 	 EpLen 9
Episode 95 	 EpRet -44454930.256 	 EpLen 10
Episode 96 	 EpRet -49656065.936 	 EpLen 9
Episode 97 	 EpRet -19107264.949 	 EpLen 9
Episode 98 	 EpRet -27209567.162 	 EpLen 9
Episode 99 	 EpRet -74045805.375 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -5.44e+07 |
|        StdEpRet |        5.12e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            9.32 |
-------------------------------------
