Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
28	-646.0856	1064.6674	-0.65210056	-8155.968	5.0	-122.360374	0.0011943786	-122.34199	-122.36198	145000	-0.13740374	1313399.8	-0.008234009	-2321.0	0.9163699	0.004944382	137.64599704742432
29	-559.28076	911.4902	-0.65526474	-10200.948	5.0	-124.67699	0.0010545588	-124.66449	-124.67915	150000	-0.11626931	950536.8	-0.008032449	-1698.8125	0.9143648	0.0037465112	142.2662057876587
30	-515.4989	1032.1833	-0.6514261	-13418.713	5.0	-126.72531	0.0009625006	-126.71066	-126.72779	155000	-0.1344717	1135614.6	-0.011534348	-1393.875	0.8995881	0.0032986123	147.40681076049805
31	-470.11282	850.08093	-0.64491075	-9144.964	5.0	-128.60725	0.00090168323	-128.59477	-128.60942	160000	-0.12546033	782354.75	-0.01029633	-1115.625	0.88886	0.0050076935	152.08503794670105
32	-436.57343	789.2297	-0.68993574	-8923.507	5.0	-130.3256	0.00092075334	-130.3078	-130.32607	165000	-0.11947842	667673.0	-0.009001955	-926.3125	0.9046459	0.00444401	156.8204529285431
33	-389.02124	641.3745	-0.45441213	-4771.0557	5.0	-131.9202	0.0010797315	-131.89806	-131.92082	170000	-0.10997959	444046.53	-0.009195335	-679.71875	0.8879115	0.0027415322	161.3620309829712
34	-395.91336	675.3966	-1.1068017	-5640.2856	5.0	-133.31947	0.0009255147	-133.30925	-133.31999	175000	-0.117562294	488285.9	-0.00627362	-720.5	0.90685254	0.0024967124	165.88330483436584
35	-348.0392	627.53204	-0.3722542	-7841.2354	5.0	-134.77147	0.00096451497	-134.7502	-134.772	180000	-0.12655343	408673.47	-0.009675324	-503.125	0.90578157	0.0025696026	170.39784693717957
36	-303.66818	554.9939	-0.25642428	-5338.1733	5.0	-136.02698	0.0010231147	-136.01022	-136.02797	185000	-0.10552693	312410.0	-0.0050826594	-320.15625	0.89226794	0.00027653246	174.90973210334778
37	-330.84543	621.0344	-0.52028215	-7207.36	5.0	-137.05133	0.00086046086	-137.04248	-137.05176	190000	-0.13282481	393661.7	-0.011167571	-428.90625	0.9162	0.0034423962	179.28588008880615
38	-312.0089	564.5742	-0.17728831	-6839.2896	5.0	-138.23375	0.0009393236	-138.22153	-138.2344	195000	-0.1360151	324202.12	-0.011111081	-366.46875	0.9095254	0.003045209	183.65501594543457
39	-283.86682	528.794	-0.46778047	-6994.142	5.0	-139.36444	0.0010075923	-139.34859	-139.36531	200000	-0.118492775	279095.1	-0.0072816685	-262.1875	0.9124877	-0.00026221064	188.2145438194275
40	-247.06287	429.82657	-0.7889382	-3799.8298	5.0	-140.34525	0.00097275927	-140.33284	-140.34595	205000	-0.10235276	181918.73	-0.0075527728	-146.95312	0.8988496	0.0021476161	193.3166379928589
41	-226.1609	467.36462	-0.50716805	-5551.734	5.0	-141.10115	0.0008434567	-141.08827	-141.10182	210000	-0.14426188	209787.69	-0.007854924	-93.34375	0.90258944	0.0018024883	197.88780689239502
42	-202.49873	374.65482	-0.19876957	-4492.9746	5.0	-141.7127	0.0009262399	-141.70076	-141.71342	215000	-0.12573434	133679.9	-0.0074929595	-47.46875	0.89605695	0.0017504082	202.7636637687683
43	-173.6648	300.3681	-0.52389365	-2435.2285	5.0	-142.16196	0.0008589683	-142.14993	-142.16235	220000	-0.11876879	84646.91	-0.0073840246	-11.5703125	0.9061756	0.0011408627	207.31463503837585
44	-212.28682	397.91254	-0.40305555	-4728.22	5.0	-142.39612	0.0009392233	-142.387	-142.39664	225000	-0.14045772	151387.1	-0.0059308857	-62.203125	0.91181976	0.0014957461	211.8493959903717
45	-190.43228	378.59116	-0.41801387	-5170.4673	5.0	-142.90175	0.000878186	-142.8919	-142.90227	230000	-0.13891625	135208.27	-0.0077454597	-30.9375	0.91139865	0.0013333425	216.37809491157532
46	-163.31882	295.6465	-0.606193	-3609.358	5.0	-143.28958	0.0008267943	-143.27937	-143.29005	235000	-0.1241696	81607.79	-0.011016756	-4.234375	0.89662987	0.00426121	220.8395230770111
47	-174.36821	397.1808	-0.31123084	-6076.752	5.0	-143.44597	0.0009924176	-143.42737	-143.44678	240000	-0.15372992	147583.84	-0.006612152	-10.90625	0.90719426	0.0025300665	225.22504806518555
48	-142.31346	268.19748	-0.5542605	-2394.7642	5.0	-143.67253	0.0008721317	-143.66125	-143.67308	245000	-0.1220518	66968.23	-0.010234989	-0.546875	0.8972713	0.0026999463	229.61332774162292
49	-146.79189	303.33228	-0.5107052	-4401.159	5.0	-143.63377	0.00085372606	-143.6254	-143.6342	250000	-0.1272299	85615.44	-0.007806644	-0.1796875	0.9059369	0.0015654904	234.19679188728333
50	-143.78423	385.52487	-0.5445383	-5785.0527	5.0	-143.59799	0.00089073327	-143.58463	-143.59845	255000	-0.15217467	138534.81	-0.0039144456	-0.671875	0.9085225	0.00086524984	239.7535378932953
51	-120.26583	256.37582	-0.30595583	-3827.3242	5.0	-143.53748	0.0008706549	-143.52483	-143.538	260000	-0.12530488	61946.895	-0.008098632	-17.097656	0.8983818	0.0024768289	244.6651749610901
52	-117.94066	204.19423	-0.6683562	-1816.4738	5.0	-143.23561	0.0009625068	-143.22493	-143.23642	265000	-0.12578222	39615.91	-0.01035738	-22.167969	0.9110363	0.0023481501	249.3129699230194
53	-117.589905	253.41151	-0.2044462	-2687.1265	5.0	-142.86943	0.0009554725	-142.85738	-142.87006	270000	-0.13510334	60572.684	-0.008752376	-23.242188	0.9104804	0.0009819478	253.87139892578125
54	-105.31037	182.85419	-0.59941703	-2626.67	5.0	-142.48541	0.00085603533	-142.47682	-142.48587	275000	-0.11976106	32758.822	-0.008356772	-44.410156	0.8903256	0.001975311	258.3870897293091
55	-100.577446	207.25932	-0.35523784	-2479.3772	5.0	-141.95187	0.00086159754	-141.94086	-141.9523	280000	-0.13420473	41943.594	-0.007808253	-56.828125	0.9083715	0.0021904376	262.83941292762756
56	-92.96717	166.99197	-0.34850696	-1370.6597	5.0	-141.32968	0.0008588251	-141.31937	-141.33012	285000	-0.14623491	28603.152	-0.01055637	-77.31641	0.9079795	0.0023314983	267.2451798915863
57	-92.80664	178.33159	-0.3247402	-2888.692	5.0	-140.59094	0.0009135516	-140.57974	-140.59145	290000	-0.12841381	32125.9	-0.005104184	-80.00586	0.9085646	0.0012321804	271.8298969268799
58	-81.1805	140.55838	-0.75232106	-1494.0184	5.0	-139.8187	0.00092437235	-139.79712	-139.81926	295000	-0.13523446	22170.14	-0.006398469	-117.51367	0.90958446	0.0010126492	276.3690209388733
59	-71.06636	138.43542	-0.7840516	-2061.4836	5.0	-138.87343	0.0008304978	-138.86232	-138.87389	300000	-0.12626964	22797.885	-0.008594483	-159.50977	0.9011827	0.001214208	280.89018392562866
60	-68.273384	108.266106	-0.42542157	-1389.9713	5.0	-137.74779	0.0008698533	-137.7364	-137.74825	305000	-0.11258848	16139.892	-0.00826776	-175.27441	0.8978334	0.0014920961	285.96439599990845
61	-72.209816	140.77055	-0.38457155	-2572.5688	5.0	-136.53835	0.001121616	-136.52327	-136.53905	310000	-0.142471	22924.697	-0.0077824444	-159.63867	0.89813733	0.0011355485	290.7392587661743
62	-61.805668	107.13584	-0.59005636	-1543.9988	5.0	-135.35571	0.0011643629	-135.33827	-135.35649	315000	-0.12614948	16464.04	-0.005303815	-207.15234	0.89163965	0.0008294119	295.4286379814148
63	-62.788265	138.35323	-0.25517818	-2618.953	5.0	-133.9969	0.0010037568	-133.98332	-133.99739	320000	-0.12563711	23230.55	-0.006283462	-205.56055	0.8943766	0.000958379	299.94497084617615
64	-61.961823	173.13629	-0.34833553	-4039.993	5.0	-132.60661	0.0009838701	-132.5927	-132.60715	325000	-0.11887415	33271.605	-0.0060624704	-209.71484	0.9038703	0.00040811414	304.4604411125183
65	-52.779736	98.630974	-0.29738802	-1833.7115	5.0	-131.17783	0.0011565416	-131.15318	-131.17891	330000	-0.12327507	15584.942	-0.004935384	-260.4834	0.8914129	0.00095597457	308.8347587585449
66	-52.968796	90.9691	-0.3534393	-1090.6288	5.0	-129.56465	0.0010075895	-129.55452	-129.56538	335000	-0.13640344	13931.84	-0.007246688	-261.29297	0.8961207	0.0018898563	313.37634778022766
67	-55.317593	137.01964	-0.37635002	-2999.1611	5.0	-127.909035	0.001199186	-127.88884	-127.90992	340000	-0.13309535	23074.607	-0.005893916	-245.73047	0.89558536	0.0008302494	317.8851487636566
68	-46.839203	78.72368	-0.19675413	-876.1505	5.0	-126.2717	0.0013063822	-126.25367	-126.27253	345000	-0.122242115	12445.95	-0.0052306578	-296.01074	0.89221114	0.0003358016	322.456827878952
69	-52.036922	103.94699	-0.42264953	-1722.1503	5.0	-124.455124	0.0016227652	-124.43176	-124.45621	350000	-0.1413328	15608.474	-0.0051965266	-263.07812	0.9007246	0.0006406303	326.97653794288635
70	-41.3277	65.28068	-0.542702	-928.25116	5.0	-122.69585	0.0018774115	-122.669136	-122.69722	355000	-0.12797643	10968.323	-0.0043948293	-330.29004	0.8914951	0.0003750215	332.1046929359436
71	-43.23325	82.09587	-0.6439368	-1642.361	5.0	-120.71078	0.0019023925	-120.67931	-120.712135	360000	-0.12979454	12633.54	-0.006213933	-316.22656	0.9026547	0.001777126	336.71068000793457
72	-44.13164	81.102936	-0.5712307	-967.9035	5.0	-118.71855	0.001938327	-118.68996	-118.719666	365000	-0.1429094	12004.138	-0.004450664	-303.8877	0.899843	0.0009124067	341.55523777008057
73	-39.622696	71.5604	-0.45426145	-1258.8159	5.0	-116.7329	0.0025480124	-116.66938	-116.73448	370000	-0.12948656	11051.772	-0.0033032298	-331.78516	0.9033587	-0.00027355994	346.05483198165894
74	-37.154305	58.43064	-0.7537888	-513.9778	5.0	-114.63045	0.0025164585	-114.58634	-114.63203	375000	-0.14507432	9519.411	-0.006537512	-345.5078	0.8971426	0.0011189376	350.6082899570465
75	-37.80758	55.54659	-0.38326883	-518.0959	5.0	-112.4455	0.003361191	-112.37901	-112.447655	380000	-0.14913467	8774.2705	-0.006147623	-333.92773	0.89144474	0.00089726364	355.24662494659424
76	-35.8114	54.876625	-0.7488452	-588.93335	5.0	-110.25705	0.003699552	-110.19652	-110.25964	385000	-0.15127593	8665.997	-0.0034541339	-341.7119	0.91006786	-8.906156e-06	361.440890789032
77	-34.465477	52.485695	-0.37250724	-735.93866	5.0	-108.010635	0.004535748	-107.9369	-108.013985	390000	-0.14237045	8286.383	-0.0033328086	-344.40674	0.88891464	0.0014008024	366.04162096977234
78	-30.559265	45.84405	-0.7046334	-541.9901	5.0	-105.7167	0.008171512	-105.55387	-105.72283	395000	-0.16076864	7933.944	-0.0057180077	-367.83252	0.8946912	0.00032392173	370.60666704177856
79	-33.77047	53.67671	-0.17452885	-796.5087	5.0	-103.31029	0.02311128	-102.788864	-103.32238	400000	-0.1537584	7810.917	-0.004271731	-331.2544	0.9053744	0.0012075545	375.13075494766235
80	-32.320454	66.0723	-0.83617026	-1621.7739	5.0	-100.9795	0.027926205	-99.88143	-100.993515	405000	-0.14079988	9062.966	-0.004443437	-330.8584	0.8953503	0.00056101015	381.11340379714966
81	-31.670536	54.55357	-0.5140045	-969.2112	5.0	-98.624985	0.014607719	-98.425964	-98.63715	410000	-0.14639165	7523.771	-0.00347732	-326.7207	0.90105516	0.00071077194	386.77725887298584
82	-25.887281	35.33483	-0.98208773	-397.86368	5.0	-96.20929	0.34367204	-81.41763	-96.26364	415000	-0.14582042	6406.82	-0.0026625544	-370.83643	0.8770758	0.00020315066	391.4244089126587
83	-27.975304	38.663383	-0.39554086	-381.08292	5.0	-93.54485	1.1654961	-51.82879	-93.72436	420000	-0.15463994	5987.353	-0.004638076	-913.813	0.8998653	0.0007442033	396.1470687389374
84	-27.63102	38.397766	-0.3915607	-581.1433	5.0	-81.32067	21.873373	42.68637	-91.321526	425000	-0.12390108	5111.437	-0.0040134564	-2391.8652	0.8937958	0.000873943	400.54415678977966
85	-26.244944	37.71931	-0.39241472	-525.52515	5.0	-54.534313	23.161064	-10.253284	-89.60028	430000	-0.1393086	2697.2812	-0.0026468635	-1335.7351	0.8754072	0.0009166743	404.9550588130951
86	-25.30515	35.902515	-0.5263787	-571.71906	5.0	-34.388924	8.268823	-17.204817	-69.18552	435000	-0.1400766	1275.6849	-0.0032566339	-183.80688	0.8775124	0.00062844274	409.57544898986816
87	-24.022608	28.415817	-0.4157338	-213.08963	5.0	-27.547663	5.737159	-16.17477	-81.51782	440000	-0.17900705	706.1307	-0.0042110533	-43.17163	0.88376546	-7.068515e-07	414.12615489959717
88	-25.252712	34.262707	-0.34179854	-357.315	5.0	-25.077703	5.5696745	-21.228662	-74.71498	445000	-0.15945823	944.0592	-0.0057266355	-33.650208	0.884045	0.00068010733	418.68732595443726
89	-23.827185	27.58964	-0.5668741	-230.05624	5.0	-23.59255	7.120297	-19.53114	-76.46931	450000	-0.17350948	602.8912	-0.0041538477	-14.669556	0.89198166	0.0012530137	423.18192291259766
90	-24.899368	32.80797	-0.4548706	-462.71716	5.0	-21.130198	7.5828304	-17.224665	-73.38253	455000	-0.18756478	832.63403	-0.0051508844	-12.081848	0.9093316	0.000990544	428.4192078113556
91	-23.264818	31.754948	-0.62146115	-616.03687	5.0	-21.376045	8.003114	-16.912325	-75.73868	460000	-0.1715828	801.5799	-0.004581988	-9.900391	0.8920057	0.0007594656	433.1960129737854
92	-24.519474	33.174114	-0.44933546	-457.02505	5.0	-20.198574	7.506324	-15.795798	-74.82114	465000	-0.17839889	864.4348	-0.004335016	-8.325195	0.8994924	0.00013784059	437.86414885520935
93	-22.202269	28.276106	-0.2977845	-479.77963	5.0	-20.382427	7.466573	-16.05539	-72.68141	470000	-0.18757305	593.8349	-0.0039928406	-11.184387	0.89628005	0.0008883354	442.3169469833374
94	-21.407324	26.498203	-0.63312536	-415.88205	5.0	-19.143404	8.068572	-14.631845	-73.67665	475000	-0.21951133	504.4509	-0.0067260414	-6.220093	0.8778619	0.0016037949	446.7625069618225
95	-22.10448	28.675865	-0.5627226	-397.6543	5.0	-18.497564	8.144201	-13.508669	-73.14636	480000	-0.20146339	596.2849	-0.00362131	-6.9642334	0.889942	0.00080828095	451.34915590286255
96	-22.650902	27.87462	-0.24339715	-263.06296	5.0	-18.678162	8.784229	-12.760174	-73.07948	485000	-0.2368641	536.0219	-0.005300954	-5.52124	0.90022117	0.0014496383	455.8993320465088
97	-20.460905	25.347954	-0.6935173	-357.26114	5.0	-18.387888	7.99546	-12.81619	-74.62557	490000	-0.18414623	471.8962	-0.0032111108	-5.9322205	0.885541	0.00036934295	460.44703483581543
98	-19.340343	18.633966	-0.07801503	-143.07645	5.0	-17.118187	7.1637173	-11.187677	-72.18802	495000	-0.21088886	231.6498	-0.004059598	-2.58284	0.87065566	0.000877376	464.96564769744873
99	-18.441671	18.048801	-0.71754605	-211.77342	5.0	-16.460453	7.090665	-9.884384	-68.91483	500000	-0.206524	222.39975	-0.0023557842	-2.1385498	0.8801135	0.00054388196	470.2244851589203
