Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
25	-16165.902	5892.7144	-7743.1245	-28420.56	8.141694	-152.11426	0.00013784152	-152.11304	-152.11446	130000	-0.023166636	263915230.0	-0.00075838156	-161504.0	0.92129064	0.002228363	127.38731598854065
26	-15359.901	5594.2607	-7717.5947	-27845.502	7.9301586	-157.40797	0.00012480178	-157.4069	-157.40822	135000	-0.006687085	239435890.0	-0.0015383894	-147536.0	0.9207435	0.0030329681	131.95736289024353
27	-15651.682	5941.9214	-7752.2065	-28278.715	8.188524	-162.48691	6.684256e-05	-162.48645	-162.48712	140000	-0.002492064	251562560.0	0.00023384928	-152464.0	0.91293615	0.0007106919	136.64177823066711
28	-16172.667	5966.867	-7741.1006	-28420.277	8.245874	-167.63513	0.000100771795	-167.63441	-167.6354	145000	0.006734059	266984590.0	0.0004035812	-162992.0	0.9244408	0.0005637878	141.27895712852478
29	-15920.06	5803.663	-7762.0293	-28293.355	8.266557	-172.94905	9.790222e-05	-172.94801	-172.94922	150000	0.008462192	254883090.0	-0.0002306737	-156160.0	0.9226732	-0.00018206585	145.9020540714264
30	-16227.567	5811.4023	-7776.044	-28436.45	8.242575	-178.16597	0.00011023987	-178.1652	-178.16615	155000	0.01064926	263017360.0	-0.00019999687	-161008.0	0.9081662	0.00011064603	151.21746826171875
31	-15929.549	5884.908	-7764.183	-28240.885	8.288557	-183.44867	0.00015025128	-183.44766	-183.44899	160000	0.007693243	255992080.0	-0.0003230148	-156464.0	0.89774764	6.5497145e-05	156.69963312149048
32	-15761.557	5899.451	-7759.9897	-28124.854	8.090615	-188.66475	9.8259734e-05	-188.66406	-188.66498	165000	-0.018343676	253746270.0	-0.00026190095	-154720.0	0.9138676	1.4435518e-05	161.61102628707886
33	-15668.47	5531.566	-7751.8545	-28131.777	8.323334	-193.84592	0.0001173255	-193.84506	-193.84616	170000	0.002321045	245446450.0	-0.0007023987	-151616.0	0.89740324	0.00021975784	166.3890881538391
34	-15790.212	5899.221	-7795.8877	-28115.615	8.154976	-198.98065	9.0174406e-05	-198.97998	-198.98077	175000	0.018661091	249710270.0	-4.6635047e-05	-152016.0	0.9166215	-1.3076621e-05	171.00030207633972
35	-15854.023	5886.54	-7815.0933	-28469.068	8.487267	-204.12218	0.00011109362	-204.12141	-204.1224	180000	0.00065988314	254895870.0	-0.00035940707	-155344.0	0.9158865	-5.779708e-05	175.55243492126465
36	-15953.616	6012.418	-7743.4873	-28432.81	8.228995	-209.3168	9.338753e-05	-209.31625	-209.31697	185000	-0.001143103	260658060.0	-0.0017112549	-158288.0	0.902708	0.00077939127	180.06875205039978
37	-16050.26	5915.7847	-7835.631	-28198.617	8.479591	-214.5606	6.245525e-05	-214.55997	-214.56076	190000	0.007457782	259989230.0	-6.108871e-05	-158320.0	0.9269643	0.00045110847	184.75360417366028
38	-16082.723	6031.02	-7775.229	-28392.254	8.286899	-219.804	6.0735347e-05	-219.80351	-219.80418	195000	0.0059364364	262486660.0	-0.00038140267	-159360.0	0.9206373	0.0010887089	189.42332911491394
39	-15739.469	5973.2617	-7824.7725	-28272.06	8.393277	-225.06215	7.476059e-05	-225.06166	-225.06232	200000	0.0008596878	252639440.0	-2.0717038e-05	-153424.0	0.92396307	0.00040087453	194.07327008247375
40	-15784.666	6058.7983	-7737.1143	-28354.115	8.222405	-230.2289	6.0330713e-05	-230.2285	-230.22899	205000	0.0024264099	256235940.0	-0.00013037724	-154384.0	0.91068417	0.00033298155	199.4177541732788
41	-15717.891	5967.0825	-7801.52	-28369.074	8.256198	-235.40575	6.3395084e-05	-235.40544	-235.40594	210000	-0.0029231498	251246380.0	-0.000113877235	-152128.0	0.91478145	0.00026894323	204.5425000190735
42	-16065.848	6030.08	-7818.637	-28585.225	8.254545	-240.54938	4.5404577e-05	-240.5491	-240.54945	215000	0.0048639863	262339780.0	-0.00018745428	-159056.0	0.9085953	-0.000114585266	209.19762706756592
43	-15886.211	5964.33	-7788.7324	-28569.215	8.359531	-245.79918	2.4861058e-05	-245.79895	-245.79922	220000	-0.0004689804	254609090.0	-7.3571806e-05	-154928.0	0.9190723	1.0325361e-05	213.89528799057007
44	-15943.988	5898.911	-7737.3687	-28059.307	8.2528925	-250.99077	3.0332385e-05	-250.99054	-250.99084	225000	0.004162252	255183300.0	-0.00013144594	-155424.0	0.925066	-3.7447822e-05	218.90856409072876
45	-16121.787	5780.343	-7737.7017	-28151.15	8.306156	-256.18555	4.451384e-05	-256.18527	-256.18564	230000	-0.004148596	258236960.0	-4.7705136e-05	-158496.0	0.9250074	-6.958674e-05	223.50343012809753
46	-16056.13	5931.0547	-7734.957	-28430.307	8.405724	-261.4274	3.511511e-05	-261.4272	-261.42746	235000	-0.009986765	257807780.0	-0.00039388984	-157232.0	0.9105836	9.87404e-05	228.04085397720337
47	-16046.688	5855.007	-7739.4062	-28442.617	8.35786	-266.65286	4.284433e-05	-266.65265	-266.65295	240000	-0.004670996	259905920.0	-0.00029641157	-158592.0	0.9214542	0.0005230066	233.2507860660553
48	-16273.533	6030.6743	-7775.0117	-28173.592	8.419899	-271.89594	3.521575e-05	-271.89572	-271.89603	245000	-0.0033141042	264450200.0	-0.001325804	-160352.0	0.91182655	0.00023088207	238.09398412704468
49	-16039.538	5930.655	-7764.973	-28270.18	8.424958	-277.16614	3.4717683e-05	-277.16592	-277.16623	250000	-0.01056283	258299790.0	-2.0120293e-05	-157104.0	0.9207748	1.5000129e-05	242.62702631950378
50	-16087.318	6037.7563	-7778.4736	-28319.383	8.379194	-282.386	3.867915e-05	-282.3858	-282.386	255000	0.00398788	258967650.0	-0.00012460072	-156672.0	0.9236094	0.00022615051	248.1568021774292
51	-15829.327	5861.4487	-7802.3945	-28285.57	8.288557	-287.5936	3.9524683e-05	-287.59332	-287.5937	260000	0.0012340622	249361540.0	-0.00066574715	-151616.0	0.9137414	0.0011568267	253.07893300056458
52	-15616.197	5636.7476	-7773.943	-28324.262	8.564322	-292.7228	3.28486e-05	-292.72263	-292.72284	265000	0.024015222	238979820.0	-0.002074536	-146080.0	0.9266746	0.001311211	257.82132506370544
53	-15935.953	5883.0117	-7754.883	-28440.148	8.626943	-297.76465	3.846426e-05	-297.76456	-297.76474	270000	-0.0028503234	253227490.0	0.00032157893	-154032.0	0.9264789	9.703345e-05	262.4391300678253
54	-16276.775	5705.865	-7726.3613	-28124.277	8.688696	-302.93066	2.7182923e-05	-302.9305	-302.9307	275000	0.0043098414	256796780.0	-0.0001874608	-158128.0	0.9066713	0.00066367426	267.070729970932
55	-16033.181	5808.189	-7775.486	-27961.799	8.64818	-308.16895	2.3193359e-05	-308.16882	-308.169	280000	0.0123105	253951630.0	-0.00013165083	-155392.0	0.92507243	0.00015339318	271.56071305274963
56	-15966.094	5831.9927	-7804.994	-28167.297	8.690434	-313.3684	1.2433807e-05	-313.36832	-313.36844	285000	0.0006060231	248786740.0	-0.001689794	-151888.0	0.9250715	0.0018120589	276.0338900089264
57	-15875.751	6046.0586	-7763.5293	-28421.01	8.746059	-318.51157	2.747938e-05	-318.5115	-318.51163	290000	0.006518622	249342670.0	-0.0011750222	-150624.0	0.9260456	0.001692226	280.77222514152527
58	-15985.023	5552.13	-7803.758	-28133.092	9.005405	-323.6331	5.2212716e-05	-323.633	-323.63318	295000	0.017820647	249063380.0	-0.005499225	-153984.0	0.92746687	0.0032056428	285.95096802711487
59	-16194.633	6082.296	-7781.3203	-28246.846	8.879218	-328.8086	2.525779e-05	-328.8085	-328.80865	300000	-0.0026894836	259444180.0	-0.0009576217	-157680.0	0.9195142	0.0039919787	290.43694615364075
60	-15789.653	5764.9854	-7706.5405	-28011.889	8.974865	-334.04306	2.444837e-05	-334.043	-334.0431	305000	-0.012852052	245644820.0	-0.0033621322	-150608.0	0.9165902	0.0034740134	295.867427110672
61	-16198.367	5767.409	-7909.064	-28487.002	9.172477	-339.17307	1.711707e-05	-339.173	-339.17313	310000	0.0041943854	257120240.0	-5.9941784e-05	-158048.0	0.91726214	0.004142613	300.9053702354431
62	-16256.908	5914.0073	-7908.5513	-28130.096	9.13894	-344.4121	2.0238469e-05	-344.412	-344.41217	315000	-0.010344673	259849500.0	-0.0021965578	-159168.0	0.9111424	0.002391404	305.68795800209045
63	-15785.0	5823.1777	-7859.3467	-28079.018	9.212177	-349.67484	9.504646e-06	-349.67477	-349.67487	320000	0.008474031	242951400.0	-0.00060899835	-148736.0	0.9142155	0.00013808336	310.36047410964966
64	-16036.667	5616.099	-7949.1665	-28314.826	9.416196	-354.7749	2.9751118e-05	-354.7748	-354.77496	325000	-0.0057839598	248474580.0	-0.0019587846	-153376.0	0.92406917	0.0046310024	314.9817259311676
65	-16305.92	5888.75	-7938.04	-28091.584	9.309125	-359.93976	1.21688245e-05	-359.93967	-359.93982	330000	0.007719287	256855090.0	-0.00030859746	-157504.0	0.91194475	0.002330923	319.5179252624512
66	-16374.466	5824.8335	-7979.143	-28260.69	9.667312	-365.17477	3.3522138e-05	-365.17465	-365.1748	335000	0.0061025415	257991900.0	0.0005719415	-158544.0	0.91700745	0.001288586	324.03901410102844
67	-15907.345	5935.969	-7965.8345	-28256.982	9.585413	-370.42752	2.6481803e-05	-370.4275	-370.42755	340000	0.010680383	246842420.0	-0.0008071726	-150576.0	0.91684324	0.0010134892	328.7029790878296
68	-16550.523	5897.149	-7815.5347	-28340.562	9.755859	-375.55786	2.7889795e-05	-375.55783	-375.55792	345000	0.0030665805	262481010.0	-0.0012894694	-160688.0	0.91386896	0.0017886898	333.351065158844
69	-16049.661	5690.453	-7995.5044	-28355.09	9.832677	-380.83884	1.542874e-05	-380.83878	-380.83887	350000	-0.0035124572	246947380.0	-0.00079870434	-152560.0	0.9227824	0.0003609726	338.00878524780273
70	-16058.6	5932.7896	-8030.62	-28139.414	9.994	-386.0006	2.435295e-05	-386.00052	-386.00064	355000	0.0031015335	248079400.0	-0.0011065886	-151248.0	0.9139338	0.0017388808	343.4487500190735
71	-15966.805	5817.9805	-7942.5635	-28459.424	9.952191	-391.13644	1.8193186e-05	-391.13635	-391.13647	360000	0.01505208	246528480.0	-0.00030988082	-151344.0	0.9254776	0.00053660286	348.5301971435547
72	-16422.932	6060.2705	-7975.76	-28132.814	10.044266	-396.27274	6.392541e-05	-396.2727	-396.27283	365000	0.011191835	259984720.0	-0.0009505218	-158176.0	0.923091	0.001537015	353.8640582561493
73	-15947.922	5652.848	-7950.4995	-28416.95	10.04016	-401.51984	1.9497842e-05	-401.51974	-401.51987	370000	0.0010490387	241446160.0	-0.0007002625	-149472.0	0.9270586	0.0003035783	358.5792410373688
74	-16105.347	5766.3438	-8012.976	-28594.371	10.169043	-406.63696	2.8145745e-05	-406.63687	-406.637	375000	0.0115354825	249665470.0	2.4072826e-05	-153584.0	0.9212839	0.0009606037	363.2354052066803
75	-16151.741	5822.8438	-7907.833	-28058.219	10.5	-411.81296	4.0697225e-05	-411.81287	-411.81293	380000	-0.007029806	246793220.0	-0.0017046151	-151888.0	0.9160545	0.0013708969	367.810120344162
76	-16222.879	5845.538	-8034.584	-28331.69	10.771552	-416.9661	6.0831877e-05	-416.9661	-416.96616	385000	-0.01629223	249450380.0	1.6473234e-05	-153168.0	0.93511015	0.0002465122	372.47681307792664
77	-16367.296	5839.339	-8093.07	-28693.314	10.566596	-422.1428	2.8925771e-05	-422.1427	-422.14282	390000	-0.013658827	252025460.0	-0.0014590574	-155424.0	0.91432565	0.0011229855	377.14506220817566
78	-15909.113	5730.1343	-8145.829	-28520.756	10.858696	-427.3538	6.0397055e-05	-427.3538	-427.35385	395000	0.0041729216	236353940.0	-0.0011364745	-146096.0	0.9204227	0.0009632824	381.7710440158844
79	-16281.638	5668.7686	-8072.716	-28383.2	10.869565	-432.4201	3.459676e-05	-432.42	-432.4201	400000	0.008062418	247027360.0	-0.002167439	-152784.0	0.9314442	0.0013215846	386.29813027381897
80	-16216.201	6009.597	-8178.486	-29028.533	11.170022	-437.5879	9.6505055e-06	-437.58783	-437.58792	405000	0.014670382	247979630.0	-0.001014933	-151808.0	0.92178565	0.0017634433	391.78755617141724
81	-16467.705	5703.1377	-8131.5464	-28739.273	11.247747	-442.7478	2.9747987e-05	-442.74777	-442.74786	410000	-0.003167987	253406190.0	-0.0013881742	-157312.0	0.9278982	0.0014955541	397.1380741596222
82	-15933.968	5588.0596	-8219.425	-28776.496	11.593967	-447.99435	2.35322e-05	-447.99432	-447.9944	415000	-0.0087915	237610620.0	-0.0011318587	-148064.0	0.90430945	0.0017854953	401.9404249191284
83	-16317.333	5590.5938	-8378.659	-28581.453	11.682243	-453.09995	2.2820946e-05	-453.09995	-453.1	420000	-0.005390966	249029580.0	-0.00089938054	-155360.0	0.9274546	0.0022903876	406.56137919425964
84	-16644.703	5861.6426	-8316.41	-28680.412	11.988009	-458.3127	3.8099333e-05	-458.31268	-458.31277	425000	-0.0024700332	254371650.0	-0.0023619714	-157296.0	0.92172265	0.0022091449	411.16711020469666
85	-16348.128	5797.09	-8214.169	-28269.03	12.028915	-463.5635	3.2964635e-05	-463.56348	-463.5636	430000	-0.024182562	247671520.0	-5.2170828e-05	-153136.0	0.90365887	0.0025005385	415.65150809288025
86	-16855.04	5790.674	-8508.65	-29167.521	12.368812	-468.7514	2.1678223e-05	-468.75134	-468.75143	435000	-0.0072471756	260341600.0	-0.002057021	-161664.0	0.90601087	0.0026934827	420.1300411224365
87	-16043.9	5585.2783	-8211.853	-29135.436	12.618687	-474.0644	2.2388342e-05	-474.06433	-474.06445	440000	-0.0042319247	235858080.0	-0.0024143737	-146848.0	0.91249514	0.0017583774	424.84368109703064
88	-16372.382	5848.735	-8171.1436	-28801.305	12.789743	-479.15234	1.6837297e-05	-479.1523	-479.1524	445000	-0.007428739	241796060.0	-0.0060495846	-148848.0	0.9130079	0.0051886337	429.4711060523987
89	-16842.693	5794.327	-8226.975	-29239.531	13.206349	-484.2605	4.7417285e-05	-484.2604	-484.2605	450000	-0.012178342	251380290.0	-0.004774441	-155472.0	0.921166	0.0065886984	434.0753490924835
90	-16987.938	5631.8257	-8509.654	-28974.559	13.41129	-489.4792	8.980675e-06	-489.47913	-489.47925	455000	0.006657304	252989090.0	-0.003897677	-158192.0	0.93871516	0.008607535	439.4747540950775
91	-16469.248	5654.5757	-8751.712	-29762.738	13.76033	-494.7446	3.3229146e-05	-494.7446	-494.74466	460000	-0.016518498	241276770.0	-0.0030475277	-150272.0	0.9216295	0.0068034455	444.55229902267456
92	-16720.553	5790.111	-8530.517	-29423.152	15.084592	-499.8879	7.946299e-06	-499.88785	-499.88794	465000	-0.0054283175	243128830.0	-0.0060117156	-150240.0	0.92931896	0.0069083907	449.13288402557373
93	-16892.238	5751.4443	-8582.629	-30188.398	15.216463	-505.0257	3.0599866e-05	-505.02563	-505.0257	470000	-0.028284153	249708420.0	-0.0029667113	-155328.0	0.92630965	0.0060753366	453.7709472179413
94	-16803.277	5556.167	-8870.652	-28673.656	15.812698	-510.245	2.791316e-05	-510.24493	-510.245	475000	-0.010992581	242344860.0	-0.0023590988	-151280.0	0.90803397	0.0038014576	458.43635296821594
95	-17063.086	6005.5903	-8532.153	-30284.902	16.458746	-515.40436	6.105957e-05	-515.40436	-515.4045	480000	-0.017270582	249184220.0	-0.0034638755	-153712.0	0.920255	0.0048215003	463.0433540344238
96	-17664.543	6040.217	-8757.048	-30072.432	16.643333	-520.5998	6.273274e-05	-520.59985	-520.5999	485000	-0.030024262	263960110.0	-0.0075233746	-163216.0	0.9306529	0.007503212	467.62132930755615
97	-17485.385	5562.791	-8775.532	-30077.676	17.43007	-525.9424	4.752911e-05	-525.9424	-525.9425	490000	-0.012627173	255333260.0	-0.002215094	-160880.0	0.9160501	0.003931241	472.62272214889526
98	-17049.564	5716.882	-8490.679	-29780.28	18.108696	-531.2545	4.865999e-05	-531.25446	-531.2546	495000	-0.015214036	238823800.0	-0.0018237019	-148832.0	0.9012375	0.002219414	477.6634302139282
99	-17494.732	5715.0815	-8401.622	-29840.918	19.057251	-536.3735	1.7263349e-06	-536.3734	-536.3735	500000	-0.014558403	253125620.0	-0.004408784	-158384.0	0.91076154	0.0017286136	483.3482930660248
