Using default action op.
[32;1mLogging data to /tmp/experiments/1568405423/progress.txt[0m
Episode 0 	 EpRet -29827567.385 	 EpLen 38
Episode 70 	 EpRet -33464839.659 	 EpLen 34
Episode 71 	 EpRet -41640616.924 	 EpLen 26
Episode 72 	 EpRet -32060696.422 	 EpLen 28
Episode 73 	 EpRet -22515400.068 	 EpLen 24
Episode 74 	 EpRet -29020652.100 	 EpLen 26
Episode 75 	 EpRet -15970246.636 	 EpLen 27
Episode 76 	 EpRet -20576010.534 	 EpLen 30
Episode 77 	 EpRet -37961003.002 	 EpLen 36
Episode 78 	 EpRet -45467026.957 	 EpLen 26
Episode 79 	 EpRet -43217426.418 	 EpLen 34
Episode 80 	 EpRet -15094904.644 	 EpLen 31
Episode 81 	 EpRet -27344089.410 	 EpLen 35
Episode 82 	 EpRet -14567132.253 	 EpLen 34
Episode 83 	 EpRet -17018154.304 	 EpLen 25
Episode 84 	 EpRet -14539233.460 	 EpLen 25
Episode 85 	 EpRet -14581081.873 	 EpLen 26
Episode 86 	 EpRet -22351631.935 	 EpLen 57
Episode 87 	 EpRet -15928317.280 	 EpLen 28
Episode 88 	 EpRet -23259621.991 	 EpLen 30
Episode 89 	 EpRet -36930779.252 	 EpLen 30
Episode 90 	 EpRet -29541524.481 	 EpLen 26
Episode 91 	 EpRet -27399102.477 	 EpLen 28
Episode 92 	 EpRet -41991593.977 	 EpLen 30
Episode 93 	 EpRet -20159601.204 	 EpLen 38
Episode 94 	 EpRet -30314370.247 	 EpLen 27
Episode 95 	 EpRet -29975023.056 	 EpLen 30
Episode 96 	 EpRet -15459846.500 	 EpLen 26
Episode 97 	 EpRet -26181311.636 	 EpLen 34
Episode 98 	 EpRet -21428859.326 	 EpLen 39
Episode 99 	 EpRet -34004670.556 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.78e+07 |
|        StdEpRet |        9.26e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.55e+07 |
|           EpLen |            30.9 |
-------------------------------------
