Using default action op.
[32;1mLogging data to /tmp/experiments/1568063445/progress.txt[0m
Episode 0 	 EpRet -3.816 	 EpLen 1000
Episode 67 	 EpRet -3.660 	 EpLen 1000
Episode 68 	 EpRet -3.739 	 EpLen 1000
Episode 69 	 EpRet -3.589 	 EpLen 1000
Episode 70 	 EpRet -4.365 	 EpLen 1000
Episode 71 	 EpRet -4.216 	 EpLen 1000
Episode 72 	 EpRet -3.747 	 EpLen 1000
Episode 73 	 EpRet -3.521 	 EpLen 1000
Episode 74 	 EpRet -4.246 	 EpLen 1000
Episode 75 	 EpRet -3.526 	 EpLen 1000
Episode 76 	 EpRet -3.551 	 EpLen 1000
Episode 77 	 EpRet -3.584 	 EpLen 1000
Episode 78 	 EpRet -3.841 	 EpLen 1000
Episode 79 	 EpRet -3.598 	 EpLen 1000
Episode 80 	 EpRet -3.725 	 EpLen 1000
Episode 81 	 EpRet -3.599 	 EpLen 1000
Episode 82 	 EpRet -3.239 	 EpLen 1000
Episode 83 	 EpRet -3.846 	 EpLen 1000
Episode 84 	 EpRet -3.807 	 EpLen 1000
Episode 85 	 EpRet -4.224 	 EpLen 1000
Episode 86 	 EpRet -3.422 	 EpLen 1000
Episode 87 	 EpRet -3.783 	 EpLen 1000
Episode 88 	 EpRet -3.659 	 EpLen 1000
Episode 89 	 EpRet -3.478 	 EpLen 1000
Episode 90 	 EpRet -3.370 	 EpLen 1000
Episode 91 	 EpRet -3.429 	 EpLen 1000
Episode 92 	 EpRet -3.889 	 EpLen 1000
Episode 93 	 EpRet -3.817 	 EpLen 1000
Episode 94 	 EpRet -4.154 	 EpLen 1000
Episode 95 	 EpRet -3.962 	 EpLen 1000
Episode 96 	 EpRet -3.809 	 EpLen 1000
Episode 97 	 EpRet -3.641 	 EpLen 1000
Episode 98 	 EpRet -3.818 	 EpLen 1000
Episode 99 	 EpRet -3.412 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -8.37e+05 |
|        StdEpRet |         4.8e+06 |
|        MaxEpRet |           -3.24 |
|        MinEpRet |       -3.22e+07 |
|           EpLen |             985 |
-------------------------------------
