Using default action op.
[32;1mLogging data to /tmp/experiments/1568405632/progress.txt[0m
Episode 0 	 EpRet -11992105.695 	 EpLen 10
Episode 66 	 EpRet -23511818.948 	 EpLen 13
Episode 67 	 EpRet -56037179.574 	 EpLen 12
Episode 68 	 EpRet -19328325.276 	 EpLen 12
Episode 69 	 EpRet -12298494.205 	 EpLen 17
Episode 70 	 EpRet -15561387.863 	 EpLen 10
Episode 71 	 EpRet -25635177.106 	 EpLen 12
Episode 72 	 EpRet -19464362.437 	 EpLen 14
Episode 73 	 EpRet -38604614.911 	 EpLen 18
Episode 74 	 EpRet -16491466.427 	 EpLen 14
Episode 75 	 EpRet -172451488.868 	 EpLen 13
Episode 76 	 EpRet -114434872.000 	 EpLen 12
Episode 77 	 EpRet -10806266.489 	 EpLen 11
Episode 78 	 EpRet -92849416.913 	 EpLen 13
Episode 79 	 EpRet -22297291.224 	 EpLen 10
Episode 80 	 EpRet -78445508.556 	 EpLen 13
Episode 81 	 EpRet -39444609.465 	 EpLen 15
Episode 82 	 EpRet -191066156.610 	 EpLen 10
Episode 83 	 EpRet -95134610.211 	 EpLen 12
Episode 84 	 EpRet -81752458.791 	 EpLen 11
Episode 85 	 EpRet -36004713.533 	 EpLen 11
Episode 86 	 EpRet -207031656.930 	 EpLen 13
Episode 87 	 EpRet -21814276.812 	 EpLen 10
Episode 88 	 EpRet -27781284.027 	 EpLen 14
Episode 89 	 EpRet -19677015.441 	 EpLen 13
Episode 90 	 EpRet -20903937.075 	 EpLen 10
Episode 91 	 EpRet -26753998.315 	 EpLen 13
Episode 92 	 EpRet -14642538.142 	 EpLen 15
Episode 93 	 EpRet -14222348.455 	 EpLen 11
Episode 94 	 EpRet -10548546.666 	 EpLen 13
Episode 95 	 EpRet -78223049.346 	 EpLen 16
Episode 96 	 EpRet -25859447.510 	 EpLen 22
Episode 97 	 EpRet -68424141.558 	 EpLen 10
Episode 98 	 EpRet -69651482.754 	 EpLen 17
Episode 99 	 EpRet -13059420.355 	 EpLen 16
-------------------------------------
|    AverageEpRet |       -6.82e+07 |
|        StdEpRet |        5.79e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |        -2.5e+08 |
|           EpLen |            12.7 |
-------------------------------------
