Using default action op.
[32;1mLogging data to /tmp/experiments/1568404482/progress.txt[0m
Episode 0 	 EpRet -37261275.097 	 EpLen 51
Episode 83 	 EpRet -33199938.778 	 EpLen 43
Episode 84 	 EpRet -34533016.593 	 EpLen 47
Episode 85 	 EpRet -37223107.321 	 EpLen 49
Episode 86 	 EpRet -36806477.725 	 EpLen 53
Episode 87 	 EpRet -35037058.485 	 EpLen 44
Episode 88 	 EpRet -25826025.336 	 EpLen 46
Episode 89 	 EpRet -37287617.983 	 EpLen 56
Episode 90 	 EpRet -35669939.667 	 EpLen 50
Episode 91 	 EpRet -20768553.180 	 EpLen 39
Episode 92 	 EpRet -30266371.290 	 EpLen 51
Episode 93 	 EpRet -22553919.100 	 EpLen 42
Episode 94 	 EpRet -35813022.243 	 EpLen 63
Episode 95 	 EpRet -27955466.456 	 EpLen 56
Episode 96 	 EpRet -33783094.031 	 EpLen 45
Episode 97 	 EpRet -25359584.671 	 EpLen 46
Episode 98 	 EpRet -22716806.850 	 EpLen 43
Episode 99 	 EpRet -36618368.222 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        5.97e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            48.6 |
-------------------------------------
