Using default action op.
[32;1mLogging data to /tmp/experiments/1568405598/progress.txt[0m
Episode 0 	 EpRet -40145237.381 	 EpLen 30
Episode 75 	 EpRet -45389994.710 	 EpLen 27
Episode 76 	 EpRet -41242940.574 	 EpLen 31
Episode 77 	 EpRet -19601072.341 	 EpLen 25
Episode 78 	 EpRet -32904125.774 	 EpLen 30
Episode 79 	 EpRet -28428232.783 	 EpLen 31
Episode 80 	 EpRet -33507123.555 	 EpLen 31
Episode 81 	 EpRet -24032771.685 	 EpLen 28
Episode 82 	 EpRet -27362402.829 	 EpLen 23
Episode 83 	 EpRet -22052513.845 	 EpLen 27
Episode 84 	 EpRet -27951219.737 	 EpLen 31
Episode 85 	 EpRet -33429251.903 	 EpLen 40
Episode 86 	 EpRet -15023767.475 	 EpLen 33
Episode 87 	 EpRet -45799382.025 	 EpLen 32
Episode 88 	 EpRet -36562546.232 	 EpLen 30
Episode 89 	 EpRet -22327713.295 	 EpLen 38
Episode 90 	 EpRet -23592899.036 	 EpLen 26
Episode 91 	 EpRet -20331780.030 	 EpLen 38
Episode 92 	 EpRet -21869054.311 	 EpLen 35
Episode 93 	 EpRet -15529511.770 	 EpLen 41
Episode 94 	 EpRet -45343671.391 	 EpLen 44
Episode 95 	 EpRet -18084553.210 	 EpLen 29
Episode 96 	 EpRet -18367483.611 	 EpLen 24
Episode 97 	 EpRet -40340205.251 	 EpLen 29
Episode 98 	 EpRet -22640560.838 	 EpLen 31
Episode 99 	 EpRet -46102671.606 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        9.52e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |            31.2 |
-------------------------------------
