Using default action op.
[32;1mLogging data to /tmp/experiments/1568413577/progress.txt[0m
Episode 0 	 EpRet -5.730 	 EpLen 1000
Episode 58 	 EpRet -5.288 	 EpLen 1000
Episode 59 	 EpRet -5.168 	 EpLen 1000
Episode 60 	 EpRet -5.697 	 EpLen 1000
Episode 61 	 EpRet -5.348 	 EpLen 1000
Episode 62 	 EpRet -5.462 	 EpLen 1000
Episode 63 	 EpRet -5.727 	 EpLen 1000
Episode 64 	 EpRet -5.818 	 EpLen 1000
Episode 65 	 EpRet -6.086 	 EpLen 1000
Episode 66 	 EpRet -6.862 	 EpLen 1000
Episode 67 	 EpRet -5.262 	 EpLen 1000
Episode 68 	 EpRet -5.406 	 EpLen 1000
Episode 69 	 EpRet -5.256 	 EpLen 1000
Episode 70 	 EpRet -5.436 	 EpLen 1000
Episode 71 	 EpRet -6.081 	 EpLen 1000
Episode 72 	 EpRet -5.507 	 EpLen 1000
Episode 73 	 EpRet -6.206 	 EpLen 1000
Episode 74 	 EpRet -5.215 	 EpLen 1000
Episode 75 	 EpRet -5.427 	 EpLen 1000
Episode 76 	 EpRet -5.105 	 EpLen 1000
Episode 77 	 EpRet -5.546 	 EpLen 1000
Episode 78 	 EpRet -5.618 	 EpLen 1000
Episode 79 	 EpRet -5.303 	 EpLen 1000
Episode 80 	 EpRet -5.794 	 EpLen 1000
Episode 81 	 EpRet -5.641 	 EpLen 1000
Episode 82 	 EpRet -5.695 	 EpLen 1000
Episode 83 	 EpRet -6.111 	 EpLen 1000
Episode 84 	 EpRet -5.179 	 EpLen 1000
Episode 85 	 EpRet -5.684 	 EpLen 1000
Episode 86 	 EpRet -5.802 	 EpLen 1000
Episode 87 	 EpRet -6.111 	 EpLen 1000
Episode 88 	 EpRet -5.230 	 EpLen 1000
Episode 89 	 EpRet -5.571 	 EpLen 1000
Episode 90 	 EpRet -4.967 	 EpLen 1000
Episode 91 	 EpRet -5.973 	 EpLen 1000
Episode 92 	 EpRet -5.990 	 EpLen 1000
Episode 93 	 EpRet -5.802 	 EpLen 1000
Episode 94 	 EpRet -5.892 	 EpLen 1000
Episode 95 	 EpRet -5.425 	 EpLen 1000
Episode 96 	 EpRet -5.427 	 EpLen 1000
Episode 97 	 EpRet -5.968 	 EpLen 1000
Episode 98 	 EpRet -5.338 	 EpLen 1000
Episode 99 	 EpRet -5.446 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.67e+05 |
|        StdEpRet |        2.66e+06 |
|        MaxEpRet |            -4.8 |
|        MinEpRet |       -2.67e+07 |
|           EpLen |             998 |
-------------------------------------
