Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
32	-29049.387	193843.2	-1.1779324	-3276985.5	15.0	-78.954414	0.08409804	-77.92187	-78.96575	165000	2.2888184e-08	32604150000.0	-0.006280464	-10240.0	0.62169385	0.024837775	0.184	4.0	211.9271490573883
33	-31897.666	250755.61	-1.4004414	-3504285.2	15.0	-79.03272	0.062153842	-77.887794	-79.0396	170000	0.0	54228128000.0	0.0003655777	-4096.0	0.6060906	0.026596613	0.2336	2.0	216.34069418907166
34	-15980.986	118679.6	-1.6632135	-1811369.6	15.0	-79.10535	0.10685766	-73.55248	-79.11323	175000	-1.8310548e-08	12169107000.0	-0.0066148196	-5120.0	0.62582105	0.0050014793	0.0562	79.0	222.41426038742065
35	-101638.03	1179379.2	-1.6846462	-20804456.0	15.0	-79.14595	0.14891334	-70.08413	-79.15627	180000	-1.6784668e-08	1189317600000.0	-0.0037897811	-262144.0	0.61422193	0.018746406	0.1022	18.0	227.30403423309326
36	-9752.805	83332.55	-1.7299442	-1266597.8	15.0	-79.385765	0.06023191	-77.627426	-79.39043	185000	-3.0517577e-09	5973186000.0	-0.011851212	-1536.0	0.59544885	0.010721243	0.033	79.0	233.502357006073
37	-5470.849	62538.633	-1.5503742	-1076451.5	15.0	-79.440475	0.03319946	-78.534195	-79.44307	190000	0.0	3344257800.0	-0.0061827516	0.0	0.61483973	0.0049774307	0.0544	79.0	239.66372728347778
38	-6970.557	42317.562	-1.5818706	-440150.2	15.0	-79.45447	0.052491046	-78.28901	-79.45928	195000	1.373291e-08	1560168300.0	-0.009489542	-384.0	0.6359508	0.012286659	0.0874	79.0	245.85404014587402
39	-3728.472	38134.99	-2.2814884	-586303.1	15.0	-79.47609	0.039990224	-78.17799	-79.47868	200000	-3.0517577e-09	1245617800.0	-0.008183113	-128.0	0.66339713	0.005994422	0.052	79.0	252.15167117118835
40	-8262.786	120166.055	-1.7942977	-2176085.5	15.0	-79.48821	0.030517576	-78.60403	-79.49073	205000	-3.0517577e-09	12313140000.0	-0.008819817	0.0	0.65407693	0.011656439	0.0658	79.0	259.0982482433319
41	-27656.05	387933.16	-1.8636241	-6993954.0	15.0	-79.509834	0.07011169	-77.46335	-79.51485	210000	-1.525879e-08	128376690000.0	-0.0060540787	0.0	0.6535686	0.026333429	0.253	7.0	264.097216129303
42	-1046.3595	18226.373	-1.5855204	-333055.72	15.0	-79.59721	0.012385472	-78.974144	-79.59802	215000	1.2207031e-08	282724450.0	-0.0044733398	-32.0	0.64494747	0.021987123	0.1986	4.0	269.05589032173157
43	-222.98128	3887.2104	-2.2123554	-71049.73	15.0	-79.60977	0.051354945	-76.11335	-79.61135	220000	3.0517577e-09	12834216.0	-0.006281815	-1.0	0.6545386	0.020366983	0.2388	21.0	274.0166132450104
44	-643.845	5290.403	-1.7756336	-63250.996	15.0	-79.60556	0.09581997	-76.50815	-79.61222	225000	-1.2207031e-08	23997514.0	-0.0047558565	-10.0	0.6575062	0.019090405	0.1846	4.0	278.6035702228546
45	-725.7962	10296.069	-2.0894082	-181073.61	15.0	-79.60744	0.20202541	-66.6661	-79.613976	230000	-9.155274e-09	90276240.0	-0.005565413	-176.0	0.6574422	0.01604329	0.1864	9.0	283.152321100235
46	-222.75723	3020.2944	-1.9690237	-51436.785	15.0	-79.61461	0.056041863	-76.10676	-79.616425	235000	-1.2207031e-08	7749760.5	-0.0026832765	-1.5	0.6414876	0.015965296	0.194	6.0	287.8259241580963
47	-51.783375	763.0735	-2.1983533	-13933.29	15.0	-79.616684	0.0042571425	-79.387665	-79.6172	240000	-9.155274e-09	493074.03	-0.008784846	0.0	0.65158916	0.0097575765	0.11	79.0	295.1855354309082
48	-145.94217	2476.352	-1.8004903	-45263.95	15.0	-79.61495	0.055980984	-76.59816	-79.61723	245000	0.0	5202202.5	-0.003954779	-0.5	0.59845763	0.017751217	0.2112	8.0	300.4087359905243
49	-7.669274	7.7125754	-2.381779	-91.68405	15.0	-79.61682	0.003286109	-79.45659	-79.61723	250000	-1.3427734e-07	5628.2583	-0.0038951722	-0.06542969	0.604279	0.0033570705	0.0448	79.0	306.6814112663269
50	-19.503857	184.97351	-2.3822644	-3331.357	15.0	-79.616234	0.0062866583	-79.34686	-79.61679	255000	3.0517577e-09	32941.934	-0.008262898	-0.07421875	0.59503603	0.008344053	0.0654	79.0	313.7474093437195
51	-7.1111813	4.5408616	-1.6597433	-52.287575	15.0	-79.61581	0.0023461326	-79.50802	-79.61617	260000	3.4866332e-07	5668.0874	-0.004685112	-0.092285156	0.5768931	0.004130323	0.0406	79.0	320.21369433403015
52	-9.502941	44.627655	-2.1412697	-819.8163	15.0	-79.61503	0.010651564	-78.919525	-79.615555	265000	-7.6293944e-08	6995.5615	-0.0063039656	-0.08886719	0.5614598	0.005558733	0.0346	79.0	326.31360936164856
53	-6.8323545	3.6070652	-1.9802122	-44.332035	15.0	-79.61464	0.0011441883	-79.5533	-79.614944	270000	1.9836426e-07	5688.137	-0.0027314834	-0.091308594	0.54703397	0.0040583513	0.0272	79.0	332.4884841442108
54	-14.76653	140.28088	-2.1552706	-2568.9172	15.0	-79.613976	0.0015399735	-79.56599	-79.61433	275000	0.0	21188.41	-0.007499565	-0.087890625	0.50745136	0.00951885	0.079	79.0	338.78860425949097
55	-6.5961576	2.8588026	-2.3017285	-21.727165	15.0	-79.61343	0.0006371455	-79.59484	-79.613716	280000	-8.392334e-09	5707.5986	-0.0028146035	-0.09326172	0.5134727	0.0023601581	0.0266	79.0	344.9416871070862
56	-10.530627	69.92823	-1.971819	-1282.5074	15.0	-79.61278	0.00092954206	-79.585434	-79.6131	285000	3.051758e-08	9277.315	-0.007215509	-0.0859375	0.49837208	0.004706861	0.0568	79.0	351.0994942188263
57	-6.8546534	3.8501675	-1.4140968	-56.323364	15.0	-79.6122	0.0005305748	-79.60181	-79.61248	290000	3.0517577e-09	5685.985	-0.0050313664	-0.092285156	0.4942659	0.004114266	0.0436	79.0	357.273734331131
58	-6.901081	3.9945982	-2.0466459	-38.370255	15.0	-79.61157	0.0006683474	-79.59332	-79.61187	295000	-8.125305e-08	5683.9736	-0.004538105	-0.09277344	0.47576538	0.0038247125	0.0452	79.0	363.4684684276581
59	-6.1763544	2.5854647	-1.8388958	-20.369034	15.0	-79.611	0.00048131731	-79.60263	-79.61125	300000	-3.704071e-07	5758.6006	-0.004183204	-0.09423828	0.46074897	0.003273095	0.0402	79.0	369.7064871788025
60	-6.1381207	2.5756636	-2.2432818	-26.204092	15.0	-79.61037	0.0007052599	-79.57658	-79.610634	305000	3.5743713e-07	5754.7065	-0.0045490772	-0.09472656	0.4149148	0.006409021	0.0492	79.0	376.6289322376251
61	-6.3415346	2.9028351	-1.9237183	-37.301163	15.0	-79.60977	0.0004252648	-79.60273	-79.61002	310000	-4.0750504e-07	5740.539	-0.003294045	-0.091796875	0.39451444	0.0050576623	0.0352	79.0	383.13698506355286
62	-6.041133	2.5847676	-1.8441273	-21.289442	15.0	-79.60916	0.000403993	-79.60333	-79.609406	315000	-1.7356873e-08	5763.541	-0.003752109	-0.09375	0.3629471	0.001575658	0.0356	79.0	389.2583510875702
63	-6.052896	4.0411134	-1.9053885	-67.895744	15.0	-79.608536	0.0006992061	-79.58006	-79.608795	320000	2.2201539e-07	5766.935	-0.0047044693	-0.09277344	0.3597111	0.0029994536	0.0364	79.0	395.3346769809723
64	-5.7730184	2.2544625	-1.5912392	-16.152357	15.0	-79.60794	0.00039472713	-79.60294	-79.60818	325000	2.3040772e-07	5798.9014	-0.004705839	-0.09326172	0.35069457	0.0052357195	0.0424	79.0	401.4591910839081
65	-5.79446	2.7326078	-1.9936248	-25.244566	15.0	-79.6073	0.000592345	-79.588524	-79.60755	330000	-1.991272e-07	5788.5586	-0.0024833786	-0.095214844	0.29967633	0.0038575982	0.0186	79.0	407.9959132671356
66	-5.600298	2.5261776	-1.2021884	-17.82115	15.0	-79.6067	0.0005127763	-79.594315	-79.60693	335000	3.4370422e-07	5811.415	-0.0027807858	-0.09326172	0.2952142	0.0026285816	0.0168	79.0	415.2523913383484
67	-5.490093	2.0838852	-1.6902323	-13.922506	15.0	-79.60609	0.0003831826	-79.59931	-79.606316	340000	-1.8672944e-07	5819.4287	-0.003243332	-0.09326172	0.2837174	0.00017166065	0.0296	79.0	422.8449110984802
68	-5.5091567	2.6046224	-1.8055549	-23.908583	15.0	-79.60546	0.00045443088	-79.59408	-79.6057	345000	-7.019043e-08	5811.252	-0.0036945008	-0.09423828	0.25739574	0.0040964894	0.0362	79.0	429.59514021873474
69	-5.3187413	2.439116	-1.395838	-20.602745	15.0	-79.60484	0.00037808955	-79.60056	-79.60507	350000	4.7569276e-07	5828.6167	-0.0032658477	-0.095703125	0.25646412	0.0025795351	0.0312	79.0	436.1185111999512
70	-5.3975143	2.368716	-1.8376794	-25.452654	15.0	-79.60422	0.00042309606	-79.59743	-79.604454	355000	6.1035155e-09	5820.5366	-0.002692864	-0.09472656	0.2179643	0.0018237494	0.0198	79.0	443.3267471790314
71	-5.1489153	2.029378	-1.1725506	-20.834547	15.0	-79.6036	0.00043758945	-79.593994	-79.603836	360000	3.0975343e-07	5840.751	-0.004503925	-0.12841797	0.20447266	0.007661793	0.0388	79.0	449.5066592693329
72	-5.3943567	2.299698	-1.7599044	-20.128532	15.0	-79.602776	0.00040198458	-79.595695	-79.603004	365000	-3.4675597e-07	5818.688	-0.0036198315	-0.18701172	0.18533643	0.0049125464	0.041	79.0	455.7400281429291
73	-5.4122386	2.7925708	-1.792932	-38.21137	15.0	-79.60154	0.00052378076	-79.58889	-79.60178	370000	8.125305e-08	5819.5405	-0.0019296216	-0.18847656	0.17115894	0.0030136933	0.017	79.0	462.4308092594147
74	-5.1187177	2.2093158	-1.7480997	-16.726059	15.0	-79.60033	0.00039684115	-79.59503	-79.600555	375000	-3.168106e-07	5851.188	-0.002293688	-0.18701172	0.1624388	0.0006218513	0.019	79.0	468.6603841781616
75	-5.315224	2.4710476	-1.82191	-21.588268	15.0	-79.599075	0.00057187036	-79.578705	-79.59933	380000	-2.471924e-07	5825.166	-0.0021873817	-0.18701172	0.14463829	0.0007080165	0.0234	79.0	474.7981324195862
76	-5.4934587	3.1835542	-1.3670902	-27.099356	15.0	-79.59785	0.00047156442	-79.58884	-79.5981	385000	-3.610611e-07	5810.059	-0.0042228666	-0.18652344	0.14585906	0.0043118754	0.0322	79.0	480.91119623184204
77	-5.146183	2.3356392	-1.2489932	-17.75709	15.0	-79.59662	0.00046494108	-79.589	-79.59686	390000	9.479523e-07	5847.1206	-0.0025551268	-0.18798828	0.10973633	0.0027439834	0.017	79.0	487.0767352581024
78	-5.0899696	2.2016976	-1.2284523	-16.789776	15.0	-79.5954	0.0003626712	-79.59155	-79.59563	395000	5.2900316e-07	5843.4067	-0.003548213	-0.18896484	0.11093163	0.0029919844	0.027	79.0	493.3403072357178
79	-5.2268615	2.6135402	-1.0160135	-24.933863	15.0	-79.59414	0.00047659877	-79.58145	-79.59439	400000	-6.355286e-07	5835.535	-0.0030682033	-0.18847656	0.09666509	0.002603771	0.0224	79.0	500.1102430820465
80	-5.1917295	2.5173173	-1.6837106	-22.375393	15.0	-79.5929	0.0005317355	-79.58104	-79.593155	405000	-5.3787232e-08	5842.2544	-0.003503886	-0.18896484	0.08654679	0.0036976738	0.0344	79.0	506.99465918540955
81	-5.067619	2.877115	-1.1987774	-25.634583	15.0	-79.591675	0.000542065	-79.58	-79.59192	410000	2.4414062e-08	5852.9956	-0.0026044243	-0.18847656	0.068974435	0.0043631424	0.022	79.0	513.3727149963379
82	-5.2187443	2.0849755	-1.5750563	-12.652512	15.0	-79.59044	0.00042565714	-79.58392	-79.59068	415000	-7.5340274e-08	5833.737	-0.0036902814	-0.18701172	0.04713305	0.0027837409	0.0268	79.0	519.7275891304016
83	-5.0662193	2.5922546	-1.497408	-31.071033	15.0	-79.58921	0.00045634442	-79.58153	-79.58945	420000	3.5934448e-07	5852.1616	-0.004026169	-0.19140625	0.062247753	0.0044096136	0.0376	79.0	526.0295810699463
84	-5.128559	2.4803808	-1.4618899	-19.193861	15.0	-79.587975	0.0004053602	-79.57948	-79.588196	425000	7.05719e-08	5842.8306	-0.005424999	-0.24316406	0.04865921	0.003535781	0.0464	79.0	532.5423512458801
85	-5.028391	2.2590828	-1.6153138	-22.68666	15.0	-79.58637	0.000465815	-79.574265	-79.5866	430000	1.2588501e-08	5856.2114	-0.0029667236	-0.28222656	0.026521271	0.0023836107	0.015	79.0	539.3487889766693
86	-5.0159903	2.1030197	-1.5045073	-15.03626	15.0	-79.58453	0.00045172157	-79.57324	-79.584755	435000	2.6049614e-07	5848.8174	-0.0022969223	-0.28515625	0.0148162125	0.0013151322	0.0194	79.0	545.5359392166138
87	-4.9594197	2.0309732	-1.5383592	-12.4208	15.0	-79.58267	0.00044342052	-79.575615	-79.5829	440000	-3.0212402e-07	5857.3486	-0.0033702133	-0.28125	0.016314702	0.0016951932	0.0322	79.0	551.7612261772156
88	-4.964973	2.2710915	-0.8753928	-17.02739	15.0	-79.58084	0.0003701766	-79.57563	-79.581055	445000	2.5024414e-07	5861.2866	-0.0022115044	-0.2866211	-0.01124672	0.0005709309	0.016	79.0	557.9828352928162
89	-5.055478	2.370185	-1.1824962	-23.583544	15.0	-79.57899	0.00043076798	-79.569084	-79.5792	450000	-8.335113e-08	5847.704	-0.0024289447	-0.28271484	-0.006558141	0.0041047814	0.028	79.0	564.4197010993958
90	-5.2554455	2.264085	-1.4304516	-15.698916	15.0	-79.577126	0.0004053577	-79.56708	-79.577354	455000	3.5095216e-08	5829.5107	-0.0034518724	-0.28271484	0.010931063	0.0025343832	0.031	79.0	571.0233862400055
91	-5.0212126	2.1896863	-1.1384764	-16.161497	15.0	-79.57529	0.00035636188	-79.570145	-79.5755	460000	-1.2207031e-08	5846.762	-0.0029992128	-0.28271484	-0.014909935	0.002325317	0.0308	79.0	577.1580731868744
92	-5.1856456	2.373143	-1.3380476	-22.68678	15.0	-79.57341	0.00041253743	-79.56773	-79.57365	465000	-3.4942627e-07	5835.9673	-0.0032203605	-0.30566406	-0.0036793533	0.0033506982	0.0258	79.0	583.2547891139984
93	-5.193894	2.5865388	-1.3421875	-25.66267	15.0	-79.5714	0.0010013714	-79.52282	-79.571655	470000	5.736351e-07	5836.807	-0.002990749	-0.37109375	-0.014675494	0.004266947	0.0272	79.0	589.376471042633
94	-5.017915	2.385602	-1.5018132	-17.143959	15.0	-79.56899	0.00042788687	-79.56237	-79.569214	475000	-2.7017595e-07	5851.272	-0.0037774688	-0.37695312	-0.060333002	0.0033220006	0.0362	79.0	595.5845561027527
95	-5.0360265	2.2970636	-1.1098866	-16.9692	15.0	-79.56651	0.00040876522	-79.56104	-79.56674	480000	3.9138794e-07	5853.5713	-0.0028947804	-0.37646484	-0.06390173	0.002553569	0.0282	79.0	601.7725911140442
96	-4.7961354	2.0268333	-1.164421	-12.970798	15.0	-79.56407	0.00037632338	-79.55845	-79.56428	485000	-4.1217805e-07	5875.6255	-0.0028517614	-0.37890625	-0.059125975	0.00093117973	0.027	79.0	608.0053651332855
97	-4.9623795	2.57626	-0.8927014	-22.844858	15.0	-79.561584	0.00036333926	-79.55681	-79.56181	490000	-1.7623901e-07	5855.729	-0.0036193149	-0.37548828	-0.087558284	0.0037676827	0.0322	79.0	614.2849802970886
98	-4.913579	2.0724764	-1.3347571	-14.704565	15.0	-79.55913	0.0003832562	-79.55177	-79.55934	495000	-4.7302245e-07	5861.228	-0.0032584453	-0.38964844	-0.109934606	0.0035164482	0.0288	79.0	620.4900691509247
99	-4.979871	2.1979976	-1.5874125	-15.465205	15.0	-79.55657	0.0004339065	-79.54896	-79.55681	500000	1.5640259e-07	5855.2554	-0.0031117096	-0.45703125	-0.09187111	0.0050031194	0.0612	79.0	627.1418752670288
