Using default action op.
[32;1mLogging data to /tmp/experiments/1568061158/progress.txt[0m
Episode 0 	 EpRet -5.257 	 EpLen 1000
Episode 48 	 EpRet -4.453 	 EpLen 1000
Episode 49 	 EpRet -4.327 	 EpLen 1000
Episode 50 	 EpRet -5.075 	 EpLen 1000
Episode 51 	 EpRet -5.413 	 EpLen 1000
Episode 52 	 EpRet -4.812 	 EpLen 1000
Episode 53 	 EpRet -5.648 	 EpLen 1000
Episode 54 	 EpRet -5.108 	 EpLen 1000
Episode 55 	 EpRet -5.060 	 EpLen 1000
Episode 56 	 EpRet -4.838 	 EpLen 1000
Episode 57 	 EpRet -4.694 	 EpLen 1000
Episode 58 	 EpRet -4.111 	 EpLen 1000
Episode 59 	 EpRet -5.349 	 EpLen 1000
Episode 60 	 EpRet -4.404 	 EpLen 1000
Episode 61 	 EpRet -4.759 	 EpLen 1000
Episode 62 	 EpRet -5.182 	 EpLen 1000
Episode 63 	 EpRet -4.755 	 EpLen 1000
Episode 64 	 EpRet -4.541 	 EpLen 1000
Episode 65 	 EpRet -3.921 	 EpLen 1000
Episode 66 	 EpRet -4.712 	 EpLen 1000
Episode 67 	 EpRet -4.143 	 EpLen 1000
Episode 68 	 EpRet -4.009 	 EpLen 1000
Episode 69 	 EpRet -5.245 	 EpLen 1000
Episode 70 	 EpRet -23137025.927 	 EpLen 878
Episode 71 	 EpRet -4.270 	 EpLen 1000
Episode 72 	 EpRet -4.388 	 EpLen 1000
Episode 73 	 EpRet -5.474 	 EpLen 1000
Episode 74 	 EpRet -4.775 	 EpLen 1000
Episode 75 	 EpRet -5.548 	 EpLen 1000
Episode 76 	 EpRet -22670481.723 	 EpLen 493
Episode 77 	 EpRet -5.534 	 EpLen 1000
Episode 78 	 EpRet -4.571 	 EpLen 1000
Episode 79 	 EpRet -4.444 	 EpLen 1000
Episode 80 	 EpRet -4.710 	 EpLen 1000
Episode 81 	 EpRet -4.556 	 EpLen 1000
Episode 82 	 EpRet -4.077 	 EpLen 1000
Episode 83 	 EpRet -4.427 	 EpLen 1000
Episode 84 	 EpRet -4.638 	 EpLen 1000
Episode 85 	 EpRet -5.089 	 EpLen 1000
Episode 86 	 EpRet -4.938 	 EpLen 1000
Episode 87 	 EpRet -4.862 	 EpLen 1000
Episode 88 	 EpRet -4.531 	 EpLen 1000
Episode 89 	 EpRet -4.683 	 EpLen 1000
Episode 90 	 EpRet -5.657 	 EpLen 1000
Episode 91 	 EpRet -6.469 	 EpLen 1000
Episode 92 	 EpRet -4.813 	 EpLen 1000
Episode 93 	 EpRet -4.358 	 EpLen 1000
Episode 94 	 EpRet -4.191 	 EpLen 1000
Episode 95 	 EpRet -4.349 	 EpLen 1000
Episode 96 	 EpRet -4.922 	 EpLen 1000
Episode 97 	 EpRet -4.875 	 EpLen 1000
Episode 98 	 EpRet -5.209 	 EpLen 1000
Episode 99 	 EpRet -4.614 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.33e+06 |
|        StdEpRet |        5.83e+06 |
|        MaxEpRet |           -3.89 |
|        MinEpRet |       -3.15e+07 |
|           EpLen |             978 |
-------------------------------------
