Using default action op.
[32;1mLogging data to /tmp/experiments/1568425148/progress.txt[0m
Episode 0 	 EpRet -6.435 	 EpLen 1000
Episode 64 	 EpRet -6.662 	 EpLen 1000
Episode 65 	 EpRet -7.047 	 EpLen 1000
Episode 66 	 EpRet -7.043 	 EpLen 1000
Episode 67 	 EpRet -6.489 	 EpLen 1000
Episode 68 	 EpRet -6.106 	 EpLen 1000
Episode 69 	 EpRet -6.709 	 EpLen 1000
Episode 70 	 EpRet -6.811 	 EpLen 1000
Episode 71 	 EpRet -5.948 	 EpLen 1000
Episode 72 	 EpRet -7.026 	 EpLen 1000
Episode 73 	 EpRet -5.949 	 EpLen 1000
Episode 74 	 EpRet -5.899 	 EpLen 1000
Episode 75 	 EpRet -5.456 	 EpLen 1000
Episode 76 	 EpRet -6.084 	 EpLen 1000
Episode 77 	 EpRet -5.898 	 EpLen 1000
Episode 78 	 EpRet -5.486 	 EpLen 1000
Episode 79 	 EpRet -5.924 	 EpLen 1000
Episode 80 	 EpRet -5.993 	 EpLen 1000
Episode 81 	 EpRet -5.563 	 EpLen 1000
Episode 82 	 EpRet -6.553 	 EpLen 1000
Episode 83 	 EpRet -6.387 	 EpLen 1000
Episode 84 	 EpRet -6.109 	 EpLen 1000
Episode 85 	 EpRet -6.062 	 EpLen 1000
Episode 86 	 EpRet -5.659 	 EpLen 1000
Episode 87 	 EpRet -6.240 	 EpLen 1000
Episode 88 	 EpRet -7.398 	 EpLen 1000
Episode 89 	 EpRet -6.173 	 EpLen 1000
Episode 90 	 EpRet -6.005 	 EpLen 1000
Episode 91 	 EpRet -6.595 	 EpLen 1000
Episode 92 	 EpRet -6.250 	 EpLen 1000
Episode 93 	 EpRet -6.061 	 EpLen 1000
Episode 94 	 EpRet -6.804 	 EpLen 1000
Episode 95 	 EpRet -6.018 	 EpLen 1000
Episode 96 	 EpRet -5.847 	 EpLen 1000
Episode 97 	 EpRet -6.671 	 EpLen 1000
Episode 98 	 EpRet -6.333 	 EpLen 1000
Episode 99 	 EpRet -5.624 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.14e+06 |
|        StdEpRet |        5.77e+06 |
|        MaxEpRet |           -5.18 |
|        MinEpRet |       -3.69e+07 |
|           EpLen |             991 |
-------------------------------------
