Using default action op.
[32;1mLogging data to /tmp/experiments/1568395348/progress.txt[0m
Episode 0 	 EpRet -1995.766 	 EpLen 1000
Episode 53 	 EpRet -3351.569 	 EpLen 1000
Episode 54 	 EpRet -4126.826 	 EpLen 1000
Episode 55 	 EpRet -113.669 	 EpLen 1000
Episode 56 	 EpRet -364.972 	 EpLen 1000
Episode 57 	 EpRet -1022.926 	 EpLen 1000
Episode 58 	 EpRet -1684.919 	 EpLen 1000
Episode 59 	 EpRet -2089.748 	 EpLen 1000
Episode 60 	 EpRet -9310.162 	 EpLen 1000
Episode 61 	 EpRet -8751.968 	 EpLen 1000
Episode 62 	 EpRet -162.001 	 EpLen 1000
Episode 63 	 EpRet -2122.492 	 EpLen 1000
Episode 64 	 EpRet -53.887 	 EpLen 1000
Episode 65 	 EpRet -563.676 	 EpLen 1000
Episode 66 	 EpRet -759.942 	 EpLen 1000
Episode 67 	 EpRet -41.157 	 EpLen 1000
Episode 68 	 EpRet -1337.207 	 EpLen 1000
Episode 69 	 EpRet -2509.925 	 EpLen 1000
Episode 70 	 EpRet -586.113 	 EpLen 1000
Episode 71 	 EpRet -942.721 	 EpLen 1000
Episode 72 	 EpRet -4683.849 	 EpLen 1000
Episode 73 	 EpRet -11.766 	 EpLen 1000
Episode 74 	 EpRet -1499.625 	 EpLen 1000
Episode 75 	 EpRet -481.681 	 EpLen 1000
Episode 76 	 EpRet -1061.555 	 EpLen 1000
Episode 77 	 EpRet -390.837 	 EpLen 1000
Episode 78 	 EpRet -862.993 	 EpLen 1000
Episode 79 	 EpRet -1636.787 	 EpLen 1000
Episode 80 	 EpRet -2848.288 	 EpLen 1000
Episode 81 	 EpRet -2236.704 	 EpLen 1000
Episode 82 	 EpRet -5865.493 	 EpLen 1000
Episode 83 	 EpRet -1065.966 	 EpLen 1000
Episode 84 	 EpRet -3806.643 	 EpLen 1000
Episode 85 	 EpRet -2703.833 	 EpLen 1000
Episode 86 	 EpRet -2525.603 	 EpLen 1000
Episode 87 	 EpRet -6312.216 	 EpLen 1000
Episode 88 	 EpRet -23.887 	 EpLen 1000
Episode 89 	 EpRet -1332.400 	 EpLen 1000
Episode 90 	 EpRet -5770.183 	 EpLen 1000
Episode 91 	 EpRet -4100.016 	 EpLen 1000
Episode 92 	 EpRet -5495.241 	 EpLen 1000
Episode 93 	 EpRet -61.091 	 EpLen 1000
Episode 94 	 EpRet -3296.339 	 EpLen 1000
Episode 95 	 EpRet -33.251 	 EpLen 1000
Episode 96 	 EpRet -717.562 	 EpLen 1000
Episode 97 	 EpRet -412.344 	 EpLen 1000
Episode 98 	 EpRet -5298.901 	 EpLen 1000
Episode 99 	 EpRet -5293.587 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.57e+03 |
|        StdEpRet |        2.35e+03 |
|        MaxEpRet |           -11.8 |
|        MinEpRet |       -9.76e+03 |
|           EpLen |           1e+03 |
-------------------------------------
