Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
60	-13.605573	11.348901	-1.1007674	-92.36449	5.0	-10.790208	4.5961175	-8.010508	-39.023006	305000	4.577637e-09	86.070335	-0.00175195	-0.2887802	0.06546296	0.0013941757	0.0108	79.0	438.789057970047
61	-14.057164	11.944244	-1.1968038	-83.53093	5.0	-11.1623335	4.515522	-8.654164	-39.512955	310000	-2.2888185e-09	97.21761	-0.0030109137	-0.50531006	0.047570966	0.0032928777	0.03	79.0	446.20777225494385
62	-13.958107	12.098467	-0.9620219	-115.60685	5.0	-11.491068	4.5434394	-9.174936	-40.6555	315000	-1.1825562e-08	98.185936	-0.002038327	-0.30158997	0.030431174	0.001952935	0.0212	79.0	453.39642691612244
63	-13.186876	10.939598	-0.92058647	-82.78404	5.0	-11.2847595	4.220837	-9.059546	-41.93745	320000	3.4332275e-09	80.55104	-0.0018213749	-0.40000916	0.032059237	0.0027458137	0.023	79.0	461.26673197746277
64	-13.652126	11.697897	-0.85230714	-130.18901	5.0	-10.906091	4.535469	-8.106028	-43.318832	325000	1.7261506e-08	95.00733	-0.0043220352	-0.26428223	0.025271643	0.0022723912	0.0466	79.0	468.4106261730194
65	-13.61913	11.329593	-1.5970527	-98.76703	5.0	-11.174687	4.3386545	-8.788078	-41.2838	330000	3.0517577e-09	88.861084	-0.0043892544	-0.34222412	-0.009419738	0.0036294688	0.0446	79.0	475.53548526763916
66	-13.02023	11.050794	-1.3302914	-84.22393	5.0	-10.998945	4.2396584	-9.005496	-42.5722	335000	0.0	80.705986	-0.0024054383	-0.5196762	-0.040602192	0.0021519866	0.0242	79.0	482.6802532672882
67	-13.246121	10.393443	-1.0042304	-70.071335	5.0	-10.661319	4.475112	-8.370556	-41.753086	340000	7.629395e-09	75.806404	-0.0027947181	-0.68310547	-0.053815447	0.0007377069	0.0178	79.0	489.64687991142273
68	-13.200403	11.628923	-0.7384236	-133.83089	5.0	-10.779427	4.1191063	-8.250023	-42.797962	345000	-2.670288e-09	90.81407	-0.003643015	-0.49600983	-0.08433143	0.0015823197	0.0344	79.0	496.7060921192169
69	-13.13963	11.261786	-0.92444277	-96.0446	5.0	-10.929379	4.5571575	-8.001865	-44.036724	350000	-7.629395e-09	85.10881	-0.0031437685	-0.24456787	-0.101864755	0.0016014385	0.018	79.0	503.76489329338074
70	-13.802823	12.580759	-1.2434769	-136.94263	5.0	-10.911958	4.8570285	-8.515489	-44.928253	355000	6.1035155e-09	105.6102	-0.0038841553	-0.47055054	-0.13292617	0.003826757	0.0462	79.0	512.442195892334
71	-12.8564415	10.910342	-1.2291101	-83.966896	5.0	-11.130408	4.618346	-9.000064	-44.47944	360000	9.155274e-09	79.726364	-0.0035415257	-0.521698	-0.12634446	0.003193787	0.0372	79.0	519.9369399547577
72	-12.831195	10.767798	-0.7679952	-76.45219	5.0	-10.535278	4.301858	-8.271292	-45.687412	365000	0.0	79.24399	-0.0042361845	-0.39318085	-0.14437832	0.005044626	0.0424	79.0	526.9537451267242
73	-13.235062	11.815911	-0.72142094	-115.38562	5.0	-10.582391	4.395437	-8.456767	-46.512253	370000	-3.0517577e-09	89.86926	-0.0016152832	-0.9394989	-0.14598802	0.0031639137	0.014	79.0	534.03662109375
74	-12.625446	10.484539	-1.2630771	-87.782745	5.0	-10.710234	4.415699	-8.585417	-46.016647	375000	-1.0490417e-08	74.82378	-0.0024038176	-0.6220398	-0.16254535	0.002118002	0.0328	79.0	541.158616065979
75	-13.420416	12.264326	-1.2120357	-115.68531	5.0	-10.452653	4.430217	-8.345526	-47.64245	380000	-5.912781e-09	99.75493	-0.00361963	-0.6754532	-0.18623579	0.00068266696	0.0264	79.0	548.1048440933228
76	-13.333565	11.1512	-1.0758905	-72.757515	5.0	-11.066206	4.850679	-8.644711	-46.043	385000	5.1498414e-09	86.04512	-0.003839287	-0.6279907	-0.18551031	0.004817959	0.0384	79.0	555.1637191772461
77	-13.129474	11.019369	-1.3225864	-90.21803	5.0	-10.8585415	4.1170726	-8.718845	-41.217102	390000	-6.1035155e-09	81.87778	-0.0049260147	-0.4453659	-0.21678028	0.0062169572	0.0474	79.0	562.1346070766449
78	-12.961418	11.133978	-1.2039322	-85.83238	5.0	-10.714614	4.241525	-8.503569	-43.830734	395000	7.2956086e-09	82.521805	-0.0024960493	-0.27311707	-0.22588736	0.0030336522	0.0248	79.0	569.0188720226288
79	-13.422896	12.139097	-0.89235866	-84.44828	5.0	-10.814117	5.073512	-8.343182	-46.46702	400000	8.201599e-09	95.83584	-0.0013988189	-0.57717896	-0.22182333	0.0022153202	0.0132	79.0	576.607940196991
80	-13.466229	11.392121	-0.6892902	-127.64775	5.0	-10.945673	4.6892195	-8.517821	-46.764675	405000	7.6293943e-10	86.640076	-0.002720739	-0.6666794	-0.2412784	0.005095485	0.0396	79.0	584.6277701854706
81	-13.085077	11.585542	-0.88865393	-107.84794	5.0	-10.970022	4.408128	-8.876461	-48.249866	410000	-8.487701e-09	90.48931	-0.002599454	-0.67684937	-0.24719155	0.0033949215	0.0232	79.0	591.8703720569611
82	-13.513484	11.6322775	-0.9425199	-100.16668	5.0	-10.880782	4.8812056	-8.525793	-49.276512	415000	6.866455e-09	90.589905	-0.0025965997	-0.69390106	-0.275294	0.0037463447	0.0252	79.0	598.9492752552032
83	-13.159799	11.152264	-0.9764166	-84.79276	5.0	-11.010343	4.4490714	-8.898015	-48.783607	420000	2.2888185e-09	84.15361	-0.003062593	-0.6860657	-0.2737432	0.0010627634	0.036	79.0	606.1060149669647
84	-13.279721	11.615604	-1.1367593	-112.779785	5.0	-10.790798	4.5180416	-8.637625	-49.418133	425000	9.155274e-09	88.469734	-0.003140811	-0.19579315	-0.28492138	0.0020073082	0.0228	79.0	613.2535321712494
85	-12.757534	10.764425	-1.1813242	-87.0293	5.0	-10.786006	4.4212213	-8.708993	-52.074566	430000	7.629395e-09	79.6562	-0.003985777	-0.33573914	-0.3327944	0.0027853162	0.0356	79.0	620.3267650604248
86	-13.096959	11.629343	-1.086956	-90.37224	5.0	-10.544408	4.443442	-8.334526	-47.44592	435000	-7.6293943e-10	88.38987	-0.0015519066	-0.7349014	-0.3424605	0.00032989896	0.0148	79.0	627.1954710483551
87	-12.905193	10.535895	-0.8597892	-88.536446	5.0	-10.6717	4.5329165	-8.501319	-50.728218	440000	1.6021728e-08	77.47996	-0.0027984718	-0.71528625	-0.34073302	0.002605675	0.0304	79.0	634.2539260387421
88	-12.693477	10.519045	-1.0359224	-74.50852	5.0	-10.589816	4.007864	-8.537686	-45.7417	445000	7.0095063e-09	77.20865	-0.0022859261	-0.6215439	-0.3562177	0.0009113393	0.019	79.0	641.26593708992
89	-12.951498	11.703157	-0.55877537	-104.51386	5.0	-10.431311	4.3775067	-8.336463	-49.446632	450000	-6.1035155e-09	89.46209	-0.0022245331	-0.92110443	-0.36298212	0.0036583226	0.0302	79.0	648.1090428829193
90	-13.344427	10.860736	-0.6502659	-92.892	5.0	-10.737415	4.797421	-7.270494	-43.635662	455000	8.392334e-09	80.03005	-0.002667166	-1.3393326	-0.34997803	0.0021523559	0.0272	79.0	655.8608078956604
91	-13.290779	11.730405	-1.1977773	-84.744545	5.0	-10.970088	4.524744	-8.391411	-48.035137	460000	-9.155274e-09	88.71256	-0.0023344758	-1.3744812	-0.39330763	0.0035211616	0.0258	79.0	663.3640911579132
92	-12.951798	11.278526	-0.8226785	-88.511215	5.0	-10.772633	4.5354776	-6.899287	-45.054108	465000	6.1035155e-09	86.27138	-0.0044272398	-1.6347275	-0.3974305	0.0051156655	0.0408	79.0	670.3770041465759
93	-13.420352	12.174463	-0.7858718	-109.438675	5.0	-10.78103	4.8689685	-6.9393287	-44.362736	470000	7.6293943e-10	95.49837	-0.0015736187	-2.084221	-0.40874046	0.0014014862	0.01	79.0	677.239440202713
94	-13.184	11.051204	-0.85388786	-104.617584	5.0	-11.034576	4.9785	-6.9109683	-46.06302	475000	-5.340576e-09	80.68564	-0.002622587	-1.5766602	-0.42622182	0.0039295	0.0272	79.0	684.2616581916809
95	-13.155221	11.650454	-0.9167442	-105.089035	5.0	-10.867305	4.524067	-6.6441746	-46.663845	480000	-6.1035155e-09	87.15475	-0.0025538926	-1.6538315	-0.41503555	0.0028793206	0.0372	79.0	691.3092541694641
96	-12.66059	10.66834	-0.96110606	-70.77706	5.0	-10.623788	4.689789	-5.6644335	-45.12748	485000	-3.8146974e-09	74.088715	-0.0036504029	-0.8721466	-0.423971	0.004965415	0.0376	79.0	699.0079410076141
97	-13.273011	11.657592	-0.9268583	-97.282036	5.0	-10.508316	4.7645407	-5.98001	-45.15448	490000	-1.5258789e-09	89.23138	-0.0029548148	-1.4994278	-0.4807925	0.0038711133	0.0308	79.0	705.9984459877014
98	-12.821092	10.872713	-1.131105	-70.58787	5.0	-10.878603	4.7142124	-6.340718	-42.27304	495000	-1.525879e-08	75.88898	-0.004296597	-0.99723816	-0.48632926	0.0016773901	0.0416	79.0	712.8889782428741
99	-13.045805	11.560263	-1.2387372	-109.22739	5.0	-10.574615	4.692514	-5.487427	-39.950718	500000	2.670288e-09	83.89275	-0.0034658068	-1.4676056	-0.5161508	0.0037588645	0.0282	79.0	720.8124899864197
