Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-9.125429	10.192355	-0.3383896	-147.2952	5.0	-8.507946	0.09908296	-7.720996	-8.812288	55000	-0.1965177	85.383385	-0.013273597	-0.8181839	0.91548496	0.0006741107	54.421499252319336
11	-8.946511	9.162517	-0.36866793	-89.24617	5.0	-7.625261	0.12394938	-6.9801483	-8.150046	60000	-0.18752341	69.02971	-0.015131474	-0.025398254	0.9319994	0.001494213	59.12751889228821
12	-8.190265	7.8498673	-0.59643936	-76.86094	5.0	-7.4695187	0.13396439	-6.6171284	-8.048829	65000	-0.20598364	50.94561	-0.012765482	-0.48587036	0.92016345	0.001052152	63.655898094177246
13	-7.7307057	7.516882	-0.36498737	-67.54243	5.0	-6.8162103	0.06604216	-6.304303	-7.072327	70000	-0.2088778	45.707485	-0.012763798	-0.22992706	0.910033	0.0010265536	68.1841950416565
14	-7.808427	7.667659	-0.2746942	-67.26041	5.0	-6.35811	0.14448977	-5.6435604	-6.850669	75000	-0.20217468	47.489964	-0.0116650015	-0.17163849	0.91062576	0.0009409098	72.70161008834839
15	-6.599742	5.4924994	-0.24969037	-45.211296	5.0	-6.429651	0.28400123	-4.5715075	-7.5863404	80000	-0.19262911	25.92302	-0.00862886	-1.1800289	0.8981574	5.8049463e-05	77.83490204811096
16	-6.8288116	5.653703	-0.31548747	-53.78193	5.0	-5.397132	0.06056811	-4.965942	-5.5218987	85000	-0.21378477	26.174715	-0.009723231	-0.043937683	0.9130679	0.0006758977	82.57441210746765
17	-6.577297	5.292792	-0.32258737	-45.83753	5.0	-5.592423	0.11951174	-4.8792934	-5.95813	90000	-0.23397212	22.60096	-0.008982807	-0.09121323	0.9180791	0.00039860746	87.12625193595886
18	-6.2548113	4.873182	-0.38168022	-37.47677	5.0	-5.306743	0.082584135	-4.8728247	-5.7081523	95000	-0.21557607	19.361235	-0.0072004497	-0.085178375	0.91527796	-3.3171058e-05	91.65454411506653
19	-6.433589	5.129011	-0.24154373	-40.8754	5.0	-5.045107	0.06615018	-4.4722333	-5.2104664	100000	-0.23872635	21.253092	-0.008401096	-0.036813736	0.9187792	0.0007474479	96.03472805023193
20	-5.937931	4.3884754	-0.2974822	-41.726524	5.0	-5.1884236	0.16416629	-4.0054507	-5.7593703	105000	-0.22608647	15.585944	-0.0065205097	-0.23369408	0.8903582	0.00076073024	101.16709923744202
21	-5.7249885	4.0917397	-0.29350317	-32.557583	5.0	-4.767942	0.053752568	-4.3537	-4.968031	110000	-0.24665882	13.76562	-0.0054409653	-0.037391663	0.9034039	0.0002992319	106.23886203765869
22	-5.7929225	3.9689085	-0.48969656	-28.748774	5.0	-4.5928783	0.056436773	-4.2718534	-4.771496	115000	-0.25858906	12.729727	-0.004122317	-0.021116257	0.9088955	0.00033553477	110.93769907951355
23	-5.797499	4.059069	-0.35617924	-30.9779	5.0	-4.6171007	0.13881499	-3.7715275	-5.0808425	120000	-0.25213528	13.3072405	-0.0044729114	-0.04150963	0.9058127	0.0003875276	115.50757026672363
24	-5.5141788	3.5015373	-0.26196647	-27.67348	5.0	-4.6211553	0.20309117	-3.7364066	-5.4511595	125000	-0.22854841	10.548334	-0.0033961535	-0.06979084	0.89438164	0.0004397173	120.07991909980774
25	-5.687787	3.665787	-0.5181061	-29.684862	5.0	-4.4132066	0.14225978	-3.6911535	-4.972124	130000	-0.24593657	11.210364	-0.005054891	-0.051725388	0.91350687	0.001065242	124.64480900764465
26	-5.596951	3.717159	-0.20567682	-25.899427	5.0	-4.5203857	0.05426838	-4.007052	-4.6508555	135000	-0.2663517	11.387216	-0.003610909	-0.0067682266	0.91271055	0.00059366476	129.17264103889465
27	-5.462991	3.592659	-0.19744614	-30.480463	5.0	-4.447211	0.04875758	-4.066786	-4.5891724	140000	-0.25093725	10.608054	-0.0023634434	-0.022569656	0.90466523	7.885289e-05	133.5836091041565
28	-5.621166	3.7690449	-0.42423078	-29.662205	5.0	-4.3379474	0.14576656	-3.4023623	-4.839295	145000	-0.2601742	11.808726	-0.0031731427	-0.40765572	0.91593105	0.00080593274	137.94992113113403
29	-5.4834576	3.5482585	-0.4079665	-34.643414	5.0	-4.435335	0.42079806	-2.3876653	-6.4203444	150000	-0.26804838	10.539009	-0.0024523735	-0.082193375	0.9138912	0.00034252304	142.32087111473083
30	-5.3158126	3.3505864	-0.45006192	-22.965155	5.0	-4.3371086	0.17094396	-3.5336068	-4.9876704	155000	-0.26073033	9.306332	-0.0015956461	-0.025793076	0.89907587	0.00021250482	147.97985196113586
31	-5.183961	3.365957	-0.39381856	-30.488024	5.0	-4.2060156	0.08526749	-3.729375	-4.5758896	160000	-0.24841265	9.4157505	-0.001283735	-0.11475372	0.88831013	0.0005412881	152.64822816848755
32	-5.2227006	3.138569	-0.4713829	-23.758163	5.0	-4.1104803	0.21608527	-3.015396	-5.021685	165000	-0.2563822	8.335522	-0.0011866391	-0.01665306	0.9040589	0.0005923302	157.59038615226746
33	-5.1705675	3.101531	-0.46702716	-22.287289	5.0	-4.099427	0.099430375	-3.592957	-4.5480776	170000	-0.24007514	8.19119	-0.00035101175	-0.039600372	0.8872863	0.00017855389	162.17580795288086
34	-5.3370194	3.231175	-0.41319975	-25.40206	5.0	-4.083506	0.09322219	-3.634871	-4.4869323	175000	-0.26539332	8.706056	-0.00044348836	-0.016310692	0.906187	7.06991e-05	166.70741295814514
35	-5.2557096	3.3859525	-0.19817977	-32.923733	5.0	-4.1943703	0.042473946	-3.8865912	-4.328252	180000	-0.26617846	9.556051	-0.00067445636	-0.036248207	0.90507424	0.00022197934	171.16733598709106
36	-5.14914	3.0733755	-0.2318712	-18.967266	5.0	-4.151319	0.13621415	-3.4919257	-4.6877646	185000	-0.26287168	7.88042	3.695488e-05	-0.039670944	0.89151895	-0.00022267544	175.56895303726196
37	-5.393332	3.5265996	-0.5066777	-29.10867	5.0	-4.041356	0.037972048	-3.723921	-4.1166105	190000	-0.27891195	10.614731	-0.0009177923	-0.048179626	0.91540486	0.0002959146	180.1274311542511
38	-5.3282633	3.2622914	-0.377615	-21.853388	5.0	-4.258795	0.06638606	-3.8780057	-4.4712133	195000	-0.27177384	8.8454485	-0.00031420588	-0.020261765	0.90868527	7.8220706e-05	184.6445529460907
39	-5.360608	3.171345	-0.56381786	-22.162533	5.0	-4.1832757	0.06844082	-3.883445	-4.480351	200000	-0.27428985	8.714275	0.00028648973	-0.009403229	0.91160446	-0.00027066458	189.19125604629517
40	-5.13337	3.103558	-0.27560818	-19.31753	5.0	-4.197667	0.02581852	-4.0321217	-4.281997	205000	-0.2647028	8.389211	-8.648634e-05	-0.027591705	0.8979212	-2.9681998e-05	194.43495798110962
41	-5.27183	3.475807	-0.37375402	-29.40464	5.0	-4.0357	0.018006317	-3.8861156	-4.1078095	210000	-0.30234513	9.886225	-0.00032383204	-0.016192436	0.9016127	-6.829685e-05	199.187762260437
42	-5.133062	3.0642607	-0.30532038	-21.997011	5.0	-4.1461573	0.06605347	-3.7317352	-4.408506	215000	-0.27561298	7.8435555	1.4334917e-05	-0.02753067	0.8950328	-0.00015326019	204.01611328125
43	-5.2235165	3.1326518	-0.3401932	-24.620504	5.0	-4.004925	0.037329625	-3.8451328	-4.1751614	220000	-0.27573243	8.383973	-0.00024205446	-0.01776886	0.905105	7.9394624e-05	208.5093710422516
44	-5.362297	3.182215	-0.42516834	-25.450745	5.0	-4.1342783	0.019205647	-3.984144	-4.18137	225000	-0.263889	8.619244	-0.0003119707	-0.008182526	0.91070116	-4.9076785e-05	212.90892601013184
45	-5.300985	3.1862776	-0.41512156	-22.100729	5.0	-4.2145944	0.0410748	-3.991068	-4.3562984	230000	-0.28017455	8.446953	-0.00020927191	-0.021164894	0.9102367	2.2857916e-05	217.27647304534912
46	-5.161463	3.2096536	-0.4379087	-24.425926	5.0	-4.160903	0.090363644	-3.5293205	-4.631197	235000	-0.25204423	8.746705	-0.00031155348	-0.026821136	0.8954266	9.837415e-05	221.64755296707153
47	-5.236749	3.2935696	-0.20340738	-31.06994	5.0	-4.07437	0.04987271	-3.8434587	-4.2466974	240000	-0.28899413	8.894796	-0.000236094	-0.0066280365	0.90595174	0.00012395682	226.21955394744873
48	-5.17405	3.1152673	-0.12614743	-23.12956	5.0	-4.099921	0.04484909	-3.840208	-4.2774644	245000	-0.2568497	8.204045	-0.00018909574	-0.009596825	0.89599335	9.3732604e-05	230.79867506027222
49	-5.29455	3.0771887	-0.27358752	-19.989695	5.0	-4.091225	0.12728865	-3.3328278	-4.6381865	250000	-0.2743814	8.149361	-0.00026255846	-0.010321617	0.9046236	5.969277e-05	235.41370105743408
50	-5.351351	3.4295483	-0.2934495	-34.833214	5.0	-4.1718163	0.11135062	-3.583946	-4.6435137	255000	-0.28414735	9.486499	-0.00022998452	-0.02832222	0.9071742	-5.242431e-06	240.34676909446716
51	-5.180864	3.0274308	-0.25266796	-27.053883	5.0	-4.2229815	0.03957993	-3.9351182	-4.3718348	260000	-0.27596533	7.9481616	-0.00032043457	-0.03243494	0.89700216	-7.760346e-07	245.03080916404724
52	-5.3673058	3.2565703	-0.37587893	-21.90352	5.0	-4.0794263	0.06333641	-3.821179	-4.3923106	265000	-0.27114287	9.0343485	-0.00030088425	-0.025548935	0.9096238	1.9654752e-05	249.88955998420715
53	-5.2720547	3.292008	-0.44221392	-21.811192	5.0	-4.216271	0.035723172	-4.0491223	-4.351383	270000	-0.30832025	9.017578	-0.00022339821	-0.016366959	0.90903455	3.431253e-05	254.408753156662
54	-5.1870656	3.1783576	-0.492336	-21.850893	5.0	-4.111747	0.03439529	-3.9144528	-4.2439613	275000	-0.25274903	8.613812	-0.0001847744	-0.006038666	0.8888457	-6.0584818e-05	258.8138790130615
55	-5.282774	3.359245	-0.2008783	-24.357418	5.0	-4.089271	0.048632678	-3.8300474	-4.3207407	280000	-0.2884241	9.399615	-0.00020688772	-0.00459671	0.9068573	0.00010825109	263.2093300819397
56	-5.2805405	3.1660898	-0.16292912	-20.609365	5.0	-4.1460643	0.06944489	-3.8210812	-4.4262576	285000	-0.27115488	8.520639	-0.00024044514	-0.017697334	0.90643144	-1.4833092e-06	268.29584312438965
57	-5.292325	3.2167828	-0.3173873	-23.03724	5.0	-4.1581874	0.08118591	-3.7738395	-4.4293957	290000	-0.26966003	8.726457	-0.00012817979	-0.021827698	0.9069874	-1.3679564e-05	272.9907991886139
58	-5.268923	3.238273	-0.2590415	-23.610323	5.0	-4.154808	0.09692644	-3.749044	-4.509852	295000	-0.26518765	8.815065	-0.00018909574	-0.0049142838	0.90797716	-4.0278434e-07	277.5676050186157
59	-5.128505	3.0132685	-0.13394764	-27.635822	5.0	-4.145833	0.044911638	-3.8847206	-4.330197	300000	-0.26086992	7.80615	-0.00023254752	-0.034307957	0.89954835	2.265116e-05	282.06608724594116
60	-5.1734	3.0233324	-0.44794083	-24.001652	5.0	-4.0403137	0.103751086	-3.3603435	-4.505173	305000	-0.2511453	8.027119	-0.00029620528	-0.017231941	0.89617205	2.9706622e-05	287.24794602394104
61	-5.263615	3.1391766	-0.33667475	-20.409681	5.0	-4.0599446	0.055677727	-3.8690434	-4.2543917	310000	-0.2744277	8.431408	-0.00016435981	-0.023272514	0.8964481	-3.9114577e-05	291.8706302642822
62	-5.190139	3.094313	-0.4562623	-21.636114	5.0	-4.1115894	0.10702971	-3.6008017	-4.6060367	315000	-0.24652632	8.2295885	-0.00018535554	-0.006464958	0.8899252	-1.3178301e-05	296.6018350124359
63	-5.1612506	3.291125	-0.33343506	-30.746931	5.0	-4.0936794	0.0692596	-3.7868695	-4.462975	320000	-0.2792706	8.794472	-0.00027367473	-0.01826191	0.89263856	-1.4589512e-05	300.9768991470337
64	-5.293798	3.4485986	-0.24387632	-32.872654	5.0	-4.052867	0.062327936	-3.6842394	-4.518107	325000	-0.29523292	9.504899	-0.00036507845	-0.10043049	0.9021074	9.422012e-05	305.5708751678467
65	-5.1739764	3.3605828	-0.39705634	-33.944916	5.0	-4.130584	0.1436416	-3.433879	-5.5364685	330000	-0.2864289	9.342539	-0.00033819675	-0.20204353	0.8896203	5.4934662e-05	310.09860706329346
66	-5.1206446	2.9948285	-0.35924482	-18.74063	5.0	-4.047373	0.26742244	-3.2707825	-6.234156	335000	-0.26746318	7.38807	-0.00017091632	-0.18246078	0.89429706	-0.00011212554	314.63366508483887
67	-5.1789927	3.3451169	-0.2521159	-31.304314	5.0	-3.9844425	0.4353113	-3.0533574	-7.292278	340000	-0.2863227	8.495906	-0.00015765429	-0.29047203	0.8937332	-2.5570107e-05	319.17245411872864
68	-5.1462793	3.062885	-0.4328496	-21.21032	5.0	-4.049924	0.5994624	-3.5400155	-7.865141	345000	-0.279653	7.4826565	-0.00036248565	-0.10274887	0.89033026	8.255016e-05	323.5732231140137
69	-5.1766477	3.2144158	-0.36209488	-24.37887	5.0	-4.040241	0.7007552	-3.4825058	-8.527497	350000	-0.30607796	7.8537827	-0.00024673343	-0.0695796	0.8988133	4.998688e-05	327.9964270591736
70	-5.219312	3.010207	-0.48436123	-18.377563	5.0	-4.0306096	0.7223285	-3.4290369	-8.081564	355000	-0.26021922	7.2634015	-0.00019481778	-0.019115448	0.88955325	5.4131444e-05	333.1635591983795
71	-5.1652164	3.1636407	-0.34345263	-37.965378	5.0	-4.102655	0.7898873	-3.3968477	-9.401527	360000	-0.29316223	7.71822	-0.0001552403	-0.024907589	0.90068436	4.8176526e-06	338.31323313713074
72	-5.264217	3.2962964	-0.3757116	-23.487278	5.0	-4.0603805	0.8047099	-3.288876	-10.059629	365000	-0.29328594	7.9954844	-0.0002245903	-0.0537014	0.89784336	5.984092e-06	343.15372109413147
73	-5.2594748	3.1327145	-0.4266367	-25.84417	5.0	-4.1643443	0.91461825	-3.3676374	-9.941032	370000	-0.2719679	7.518039	-0.00018700957	-0.014699459	0.9013306	2.720002e-05	347.6867718696594
74	-5.076618	3.145551	-0.3700513	-19.237593	5.0	-4.092192	0.8077448	-3.4235325	-9.050791	375000	-0.2904195	7.356935	-0.00024923682	-0.038589	0.8950873	2.4223387e-05	352.236444234848
75	-5.209701	3.2478406	-0.50944835	-25.657616	5.0	-4.004593	0.9039778	-3.3915741	-9.454037	380000	-0.280593	7.9671187	-0.00019806623	-0.029622555	0.88936424	-1.9406903e-05	356.72338008880615
76	-5.301585	3.2583096	-0.34343913	-20.426455	5.0	-4.1118197	0.8997392	-3.3151257	-9.792245	385000	-0.31529838	8.021736	-0.00026223063	-0.024155617	0.9079656	5.7454283e-05	361.1209189891815
77	-5.105413	3.1415997	-0.39935637	-30.659822	5.0	-4.168035	0.8641631	-3.2505836	-10.437437	390000	-0.27427045	7.417389	-0.00018271804	-0.07781696	0.886791	-2.2942144e-05	365.47988295555115
78	-5.148866	3.1240351	-0.4970277	-28.181583	5.0	-3.9897707	0.87264675	-3.2395103	-11.334438	395000	-0.2926762	7.386372	-0.00021573901	-0.029111862	0.8925488	2.8541428e-05	369.85292315483093
79	-5.299415	3.1673422	-0.46365464	-19.799303	5.0	-4.0830674	0.904228	-3.2854438	-10.997528	400000	-0.28445563	7.730189	-0.000187397	-0.024517536	0.9032178	-1.6672253e-06	374.4273829460144
80	-5.2261515	3.274688	-0.40950724	-34.674614	5.0	-4.1647763	0.9057739	-3.5284178	-11.5758295	405000	-0.29976636	7.777789	-0.00019615889	-0.021057129	0.8931816	-2.1160185e-05	379.83433389663696
81	-5.2122717	3.2752125	-0.2598537	-31.808243	5.0	-4.104525	0.9302226	-3.442119	-11.144406	410000	-0.30066735	7.6893954	-0.00025761127	-0.051243305	0.8988736	5.3905653e-05	384.3643970489502
82	-5.093642	3.1306353	-0.51003724	-24.155123	5.0	-4.071409	0.9060238	-3.3948	-12.121943	415000	-0.26563263	7.566269	-0.00016796589	-0.074272156	0.87488115	-8.528733e-06	389.87186002731323
83	-5.1990185	3.2027037	-0.28365335	-27.040808	5.0	-4.048712	0.90192056	-3.3751729	-11.605694	420000	-0.29342037	7.783142	-0.0002180636	-0.038292885	0.89766085	-1.6940236e-06	394.5024309158325
84	-5.178577	3.1428897	-0.22441472	-26.237541	5.0	-4.0993423	0.90088516	-3.4099905	-10.853252	425000	-0.28602025	7.354967	-0.00020608306	-0.04129076	0.8915832	-2.2499478e-05	398.91385221481323
85	-4.9925075	3.2064688	-0.24537311	-23.637661	5.0	-4.0382547	0.90969455	-3.354728	-12.120636	430000	-0.29035416	7.5018907	-0.00019192696	-0.024536133	0.87318283	-1.0440481e-05	403.5091471672058
86	-5.0056014	3.070319	-0.37013653	-24.198704	5.0	-3.954761	0.9490927	-3.1918542	-12.133469	435000	-0.27677375	7.0855165	-0.00019270182	-0.048112392	0.8752758	-1.2400609e-05	408.0836589336395
87	-5.011592	3.0163767	-0.39785188	-24.520332	5.0	-3.9522648	0.94427025	-3.2669504	-11.776764	440000	-0.28674126	6.8442454	-0.0002682805	-0.02493763	0.8815174	2.0759737e-05	412.64293098449707
88	-5.039502	3.0565913	-0.26066008	-21.362259	5.0	-3.9223952	0.86992884	-3.2811582	-10.26216	445000	-0.285511	7.0723305	-0.00022304058	-0.018733501	0.88179296	-1.24166845e-05	417.15403485298157
89	-5.117882	3.0460052	-0.342035	-19.939983	5.0	-3.9724226	0.9123692	-3.2612748	-10.383681	450000	-0.27139875	7.119592	-0.0001809001	-0.024265766	0.8897285	-1.6394317e-06	421.5974361896515
90	-5.2886662	3.1858027	-0.5655497	-22.427145	5.0	-4.0634236	0.95861745	-3.3276525	-11.348161	455000	-0.3092591	7.6660576	-0.000251472	-0.04543352	0.9070846	2.6966358e-05	426.79099106788635
91	-5.1278496	3.1109104	-0.21544927	-28.730396	5.0	-4.123443	0.94291604	-3.4597018	-11.662518	460000	-0.275516	7.3050814	-0.00020617247	-0.0356431	0.88976866	9.709078e-06	431.498300075531
92	-5.2867393	3.2169936	-0.4559847	-24.007433	5.0	-4.0777483	0.93571466	-3.3547142	-10.666137	465000	-0.2947218	7.574176	-0.0001886189	-0.032014847	0.89727014	2.0622492e-05	436.2375559806824
93	-5.22451	3.1913092	-0.34000006	-24.589558	5.0	-4.148017	1.0100325	-3.4164627	-11.389595	470000	-0.28460273	7.471179	-0.00028136373	-0.024149418	0.89407617	2.8954268e-05	440.64524698257446
94	-5.0946603	3.2051294	-0.5076721	-26.73924	5.0	-4.1004305	0.97984177	-3.4101775	-12.270228	475000	-0.27943212	7.304421	-0.00021383166	-0.023320198	0.87568146	5.942297e-06	445.02142691612244
95	-5.150029	3.1881745	-0.3938355	-21.795092	5.0	-4.0440927	1.0278323	-3.3223221	-12.67787	480000	-0.31033918	7.3946157	-0.00021120906	-0.026984215	0.88779646	-1.50863525e-05	449.58415699005127
96	-5.269189	3.2922347	-0.12891446	-24.537447	5.0	-4.0402203	1.0541801	-3.355672	-11.840482	485000	-0.33699912	7.664975	-0.00022125244	-0.08871889	0.89811385	-2.8050708e-05	454.1260678768158
97	-5.115889	3.1188865	-0.3729625	-21.545967	5.0	-4.051628	0.98924154	-3.3984284	-12.195397	490000	-0.27517226	7.1917915	-0.00024458766	-0.107310295	0.88347775	1.9098437e-05	458.6449809074402
98	-4.960062	2.9254153	-0.37166443	-20.298086	5.0	-4.0590577	0.97116786	-3.16438	-12.122375	495000	-0.2772801	6.3826523	-0.00020983815	-0.08291149	0.86863923	6.977826e-06	463.1489510536194
99	-5.003155	2.9256794	-0.56361	-18.44437	5.0	-3.8746676	0.9858999	-2.9810846	-12.2762375	500000	-0.2711379	6.602294	-0.00019735098	-0.07381344	0.8781504	-2.0121456e-06	468.36484718322754
