Using default action op.
[32;1mLogging data to /tmp/experiments/1568395586/progress.txt[0m
Episode 0 	 EpRet -65902032.201 	 EpLen 214
Episode 43 	 EpRet -68016056.048 	 EpLen 191
Episode 44 	 EpRet -58310409.435 	 EpLen 216
Episode 45 	 EpRet -58135963.074 	 EpLen 205
Episode 46 	 EpRet -63154819.848 	 EpLen 290
Episode 47 	 EpRet -67111252.217 	 EpLen 215
Episode 48 	 EpRet -58935406.973 	 EpLen 222
Episode 49 	 EpRet -60794937.269 	 EpLen 244
Episode 50 	 EpRet -68707118.454 	 EpLen 236
Episode 51 	 EpRet -65501176.984 	 EpLen 244
Episode 52 	 EpRet -62029861.697 	 EpLen 205
Episode 53 	 EpRet -57725205.332 	 EpLen 193
Episode 54 	 EpRet -60218770.148 	 EpLen 278
Episode 55 	 EpRet -64330854.073 	 EpLen 262
Episode 56 	 EpRet -68679951.257 	 EpLen 224
Episode 57 	 EpRet -58655613.833 	 EpLen 244
Episode 58 	 EpRet -60490898.790 	 EpLen 215
Episode 59 	 EpRet -58148137.960 	 EpLen 202
Episode 60 	 EpRet -67402026.143 	 EpLen 213
Episode 61 	 EpRet -61329191.111 	 EpLen 180
Episode 62 	 EpRet -69722332.434 	 EpLen 218
Episode 63 	 EpRet -64788134.566 	 EpLen 193
Episode 64 	 EpRet -66904361.291 	 EpLen 271
Episode 65 	 EpRet -69710579.708 	 EpLen 187
Episode 66 	 EpRet -62558463.162 	 EpLen 274
Episode 67 	 EpRet -64966137.454 	 EpLen 196
Episode 68 	 EpRet -60038789.159 	 EpLen 194
Episode 69 	 EpRet -58750905.449 	 EpLen 246
Episode 70 	 EpRet -64391171.932 	 EpLen 217
Episode 71 	 EpRet -66544123.015 	 EpLen 237
Episode 72 	 EpRet -59433794.441 	 EpLen 229
Episode 73 	 EpRet -67515378.409 	 EpLen 223
Episode 74 	 EpRet -64075045.676 	 EpLen 211
Episode 75 	 EpRet -69266069.801 	 EpLen 208
Episode 76 	 EpRet -62254895.601 	 EpLen 191
Episode 77 	 EpRet -64344241.476 	 EpLen 254
Episode 78 	 EpRet -65509779.061 	 EpLen 213
Episode 79 	 EpRet -61357909.434 	 EpLen 190
Episode 80 	 EpRet -59515118.445 	 EpLen 195
Episode 81 	 EpRet -64035325.573 	 EpLen 192
Episode 82 	 EpRet -66171440.302 	 EpLen 196
Episode 83 	 EpRet -65356725.580 	 EpLen 205
Episode 84 	 EpRet -65013869.935 	 EpLen 190
Episode 85 	 EpRet -58709636.783 	 EpLen 297
Episode 86 	 EpRet -58932268.243 	 EpLen 212
Episode 87 	 EpRet -62693904.505 	 EpLen 241
Episode 88 	 EpRet -59179119.593 	 EpLen 227
Episode 89 	 EpRet -64989580.054 	 EpLen 223
Episode 90 	 EpRet -63229083.371 	 EpLen 181
Episode 91 	 EpRet -61938651.572 	 EpLen 195
Episode 92 	 EpRet -60993331.778 	 EpLen 299
Episode 93 	 EpRet -65450400.100 	 EpLen 194
Episode 94 	 EpRet -66931551.122 	 EpLen 212
Episode 95 	 EpRet -61594524.876 	 EpLen 224
Episode 96 	 EpRet -66484045.243 	 EpLen 231
Episode 97 	 EpRet -65514533.149 	 EpLen 185
Episode 98 	 EpRet -62828226.768 	 EpLen 237
Episode 99 	 EpRet -67546345.203 	 EpLen 183
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.38e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             223 |
-------------------------------------
