Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
49	-6.797009	4.2355075	-0.30883625	-26.374252	5.0	-5.1475406	0.6544473	-3.095078	-6.829367	250000	-0.360637	14.24426	-0.00019985437	-0.6163664	0.9053205	1.4753604e-05	232.16837191581726
50	-6.858188	4.491327	-0.28093717	-51.228638	5.0	-5.1940866	0.84135497	-2.5690312	-10.651437	255000	-0.36585596	14.939796	-0.00022795796	-0.9136696	0.907896	2.0302701e-05	237.63324069976807
51	-6.730329	4.2807827	-0.36187267	-29.753149	5.0	-5.261184	1.1008034	-1.9872041	-11.878982	260000	-0.36414444	13.443944	-0.00029149652	-0.37832355	0.89774865	-2.2522868e-06	242.16682386398315
52	-6.860063	4.2824764	-0.26509959	-29.381506	5.0	-5.1545315	1.3320895	-1.6043967	-13.389331	265000	-0.37669072	13.211613	-0.00032681227	-0.20409298	0.9103938	2.6045083e-05	247.25128078460693
53	-6.850041	4.525086	-0.23449796	-35.990852	5.0	-5.2552342	1.4071525	-1.7519705	-12.692192	270000	-0.4017149	13.891815	-0.00029584765	-0.19174004	0.90982527	-1.2940597e-05	251.77242875099182
54	-6.606398	4.053655	-0.54564023	-28.314276	5.0	-5.1495094	1.4717381	-1.4305505	-12.459268	275000	-0.3590183	11.371134	-0.00031134486	-0.11089897	0.88965625	6.0879775e-05	256.26127576828003
55	-6.8216124	4.4066195	-0.43893507	-32.190018	5.0	-5.089672	1.5398502	-1.7313076	-14.228289	280000	-0.39409766	13.060252	-0.0003849268	-0.1753645	0.90768546	2.6452542e-06	260.75879979133606
56	-6.8287816	4.260821	-0.3558464	-33.594677	5.0	-5.1780853	1.5739567	-1.4602668	-13.712161	285000	-0.39249536	12.287047	-0.00045275688	-0.1921978	0.9072752	9.722622e-05	265.2079498767853
57	-6.8253174	4.1732492	-0.43404558	-32.407703	5.0	-5.2287965	1.5496163	-2.1486554	-16.063776	290000	-0.3898667	11.969197	-0.00051143765	-0.17075539	0.90784365	0.000100300356	269.5457489490509
58	-6.8087254	4.1502595	-0.43117556	-25.976387	5.0	-5.2045603	1.5029676	-2.3257163	-17.098595	295000	-0.3802609	11.486074	-0.00029084086	-0.1425829	0.90884393	5.0235878e-05	273.9433238506317
59	-6.6890163	4.0363436	-0.07172826	-24.478922	5.0	-5.1884313	1.5787065	-2.5378623	-16.390726	300000	-0.3801887	11.151545	-0.00027009845	-0.15237522	0.90042305	2.4218118e-05	278.3041160106659
60	-6.65998	3.9476337	-0.56947714	-28.513454	5.0	-5.1210437	1.5495721	-2.3278608	-14.194743	305000	-0.3671699	10.802846	-0.00022956729	-0.12472725	0.89705235	2.2689903e-05	283.2748737335205
61	-6.7139926	4.2292433	-0.49591145	-29.500334	5.0	-5.087689	1.569807	-2.469039	-16.05917	310000	-0.39431188	11.578161	-0.00036907196	-0.15799999	0.8973326	7.1376744e-05	287.7753608226776
62	-6.602861	3.9480934	-0.47578633	-28.353218	5.0	-5.081046	1.6918483	-2.416956	-16.83709	315000	-0.36931637	10.45575	-0.00030827522	-0.054943085	0.8908122	1.6740494e-05	292.26972579956055
63	-6.6429715	4.269557	-0.31418496	-30.958828	5.0	-5.086064	1.7203627	-2.5213287	-19.06148	320000	-0.40166676	11.671	-0.00027391315	-0.07444382	0.8935259	-9.920567e-06	296.63467288017273
64	-6.794882	4.4606705	-0.36508977	-39.413998	5.0	-5.087626	1.75702	-2.0913806	-17.718557	325000	-0.4080425	12.600677	-0.00023022294	-0.14354134	0.9029939	-5.269897e-06	301.2083399295807
65	-6.603379	4.240516	-0.4041443	-38.235783	5.0	-5.149512	1.8176322	-2.291619	-18.837934	330000	-0.3910153	12.012587	-0.00028279424	-0.10608387	0.89050627	9.875256e-06	305.77733993530273
66	-6.6480713	4.0433903	-0.3528509	-27.79063	5.0	-5.056817	1.7858794	-2.3712842	-16.723299	335000	-0.3728182	10.703067	-0.00027781725	-0.08268261	0.8951831	-5.317401e-05	310.3278248310089
67	-6.6251154	4.2179337	-0.36200747	-37.331875	5.0	-5.068149	1.7083008	-1.6790454	-18.068142	340000	-0.38785958	10.926456	-0.00024974346	-0.18419361	0.89461875	-1.4963114e-05	315.4377019405365
68	-6.6282463	4.004162	-0.32603794	-26.687983	5.0	-5.0364914	1.7885902	-2.1945481	-18.613703	345000	-0.3870642	10.618561	-0.0003490746	-0.11639023	0.8912166	1.3545912e-05	321.93900179862976
69	-6.700755	4.2281785	-0.12150898	-26.682606	5.0	-5.071202	1.738378	-2.1599498	-16.739	350000	-0.41215527	11.41182	-0.00030469894	-0.10334396	0.8997003	1.7773813e-05	327.88618183135986
70	-6.6152725	3.9290671	-0.5223126	-27.158478	5.0	-5.033591	1.6948341	-1.880571	-17.28104	355000	-0.37605602	10.3733225	-0.000223279	-0.101062775	0.8904416	2.2578728e-05	333.2584068775177
71	-6.7322264	4.2400174	-0.3964796	-32.557693	5.0	-5.107342	1.7809806	-2.2398353	-18.142607	360000	-0.39437032	11.942437	-0.00026527047	-0.12370396	0.9015726	2.7644552e-05	338.4335949420929
72	-6.698338	4.1596694	-0.4716881	-31.702045	5.0	-5.1420527	1.7765845	-2.2283895	-16.07621	365000	-0.3886722	11.259667	-0.00028517842	-0.11859417	0.89873284	1.0947299e-05	343.9093897342682
73	-6.782838	3.8730035	-0.48033354	-28.525072	5.0	-5.1527057	1.7304068	-2.303831	-17.043253	370000	-0.3802456	10.055532	-0.0003143847	-0.11065006	0.9022223	2.8660195e-05	349.2419090270996
74	-6.617999	4.1924944	-0.40626118	-25.57948	5.0	-5.16201	1.7121522	-2.2312973	-16.020472	375000	-0.39183372	11.238824	-0.00024580956	-0.062506676	0.89598054	2.0004762e-05	354.4987757205963
75	-6.610544	4.156868	-0.30868626	-32.17591	5.0	-5.057555	1.7740004	-2.1878297	-17.51824	380000	-0.3809486	11.209177	-0.00028032064	-0.07881451	0.8902597	2.9741348e-06	361.12556290626526
76	-6.8101883	4.3158174	-0.42927444	-27.865969	5.0	-5.0849195	1.8570626	-1.864974	-18.331171	385000	-0.41259336	12.276742	-0.00026801229	-0.16395283	0.90886414	2.2351313e-05	366.23380279541016
77	-6.5409317	3.878501	-0.53593934	-30.944782	5.0	-5.1954737	1.7108498	-2.3272634	-18.346857	390000	-0.37355962	9.889685	-0.0002657175	-0.1539936	0.88769335	-1.3776439e-05	372.83699584007263
78	-6.6460714	4.3012667	-0.35856688	-49.260075	5.0	-4.993749	1.715608	-2.2266648	-19.542982	395000	-0.3910687	11.771274	-0.00026583672	-0.10506153	0.89345515	-1.1455608e-05	377.9022297859192
79	-6.788954	4.1952004	-0.3130722	-28.573517	5.0	-5.1383944	1.8339406	-2.2849398	-19.247675	400000	-0.3982464	11.458821	-0.00027295947	-0.109324455	0.90412873	1.1756116e-05	382.38856768608093
80	-6.668989	4.195195	-0.38077137	-39.318634	5.0	-5.175554	1.7724947	-2.3324707	-17.347305	405000	-0.39697868	11.216262	-0.0003002286	-0.090138435	0.8940965	1.0437911e-05	387.4553828239441
81	-6.697094	4.2924705	-0.37721774	-25.28496	5.0	-5.1038375	1.7608514	-1.8316892	-17.741858	410000	-0.4047415	11.331209	-0.0003247261	-0.07468605	0.8997931	6.0337577e-05	392.6350128650665
82	-6.4080315	3.909674	-0.40754348	-25.382797	5.0	-5.041262	1.7439691	-2.087239	-17.773045	415000	-0.35755953	10.427014	-0.00023400784	-0.1812954	0.87580556	-1.4051241e-05	397.1506266593933
83	-6.6892843	4.2008047	-0.53433275	-29.260408	5.0	-4.9842806	1.7201401	-1.748096	-17.947548	420000	-0.3908895	11.872401	-0.00029471517	-0.12909126	0.8985902	-1.36711e-06	402.8568389415741
84	-6.634211	4.0842385	-0.2993141	-33.509186	5.0	-5.1310983	1.7093711	-2.069999	-19.166553	425000	-0.38439775	10.9335785	-0.00029447675	-0.11036396	0.892518	-8.813906e-06	408.0344297885895
85	-6.380278	4.122085	-0.39334294	-25.323587	5.0	-5.046901	1.7300088	-1.6844765	-18.8752	430000	-0.39064375	11.108709	-0.0002848804	-0.12998104	0.8741235	3.9931774e-06	413.47821974754333
86	-6.392071	3.9179835	-0.5175634	-26.782309	5.0	-4.910951	1.7174071	-2.2960548	-18.359169	435000	-0.37642825	10.415036	-0.00026881695	-0.12423611	0.87622225	-8.856511e-06	418.5504777431488
87	-6.495091	3.975775	-0.38172847	-29.99788	5.0	-4.9186025	1.6335481	-2.2149248	-16.417795	440000	-0.38373378	10.310563	-0.00034338236	-0.097579956	0.8824699	5.113979e-05	423.5893728733063
88	-6.482626	4.0715294	-0.23102285	-24.987152	5.0	-4.9522424	1.7385808	-2.368867	-17.609592	445000	-0.38030413	11.010757	-0.00029215217	-0.17520905	0.88275135	-7.2210373e-06	428.12246084213257
89	-6.5837717	3.949325	-0.5278192	-20.83058	5.0	-4.9798865	1.6893214	-2.3826938	-17.064447	450000	-0.37465966	10.591821	-0.0002579093	-0.1278944	0.89069307	-9.878635e-06	432.47520995140076
90	-6.8405027	4.2559915	-0.43144825	-26.5604	5.0	-5.113411	1.811453	-2.035359	-17.40972	455000	-0.4030275	11.96152	-0.00025221705	-0.16292286	0.9080543	-9.064889e-06	437.66456294059753
91	-6.5961604	4.0367	-0.24999249	-29.867933	5.0	-5.170405	1.7727377	-2.296439	-16.9647	460000	-0.3779775	11.058695	-0.00028428435	-0.13107777	0.89074534	2.702868e-05	442.89746165275574
92	-6.726359	4.0916386	-0.71521115	-30.443027	5.0	-5.1134515	1.6672201	-2.6867702	-17.93972	465000	-0.39321715	10.595322	-0.00023448467	-0.076125145	0.8982529	1.6104668e-05	447.88140177726746
93	-6.6772118	4.131299	-0.4532611	-26.08909	5.0	-5.12318	1.8315983	-2.467272	-16.259655	470000	-0.39620772	10.967045	-0.0004081428	-0.06432819	0.89506483	4.7076024e-05	453.08148884773254
94	-6.4306445	4.081635	-0.3696975	-33.495823	5.0	-5.0670686	1.718475	-2.5474548	-20.492382	475000	-0.37706295	10.75972	-0.00031259656	-0.14356518	0.8766758	2.8923238e-05	457.47565174102783
95	-6.594133	4.2104683	-0.2564025	-26.463911	5.0	-4.987799	1.7739643	-2.3102236	-16.824923	480000	-0.4015727	11.152021	-0.00026473403	-0.14673615	0.8887961	-2.8492403e-05	462.45885276794434
96	-6.7730303	4.4359736	-0.105000265	-36.637604	5.0	-5.0406733	1.9572419	-2.0645113	-18.068834	485000	-0.425661	12.1645975	-0.0002744496	-0.08334923	0.8991201	7.940835e-06	467.35223388671875
97	-6.5009637	3.9906044	-0.18041348	-26.033537	5.0	-5.0225577	1.8363658	-2.2665963	-20.058228	490000	-0.37478238	10.74231	-0.00031119585	-0.11044979	0.8844924	-4.0072264e-06	472.02516889572144
98	-6.334045	3.789008	-0.21932772	-32.5618	5.0	-5.0177126	1.6375269	-2.5702503	-15.974504	495000	-0.3704779	9.564181	-0.00026601553	-0.11744499	0.86966175	1.0577136e-05	476.98474073410034
99	-6.409896	3.7833567	-0.5867253	-24.236885	5.0	-4.807992	1.6286838	-2.4383335	-15.599376	500000	-0.36534694	10.024662	-0.0003517568	-0.1088686	0.8791808	1.7931759e-06	482.1471779346466
