Using default action op.
[32;1mLogging data to /tmp/experiments/1568395894/progress.txt[0m
Episode 0 	 EpRet -15652404.355 	 EpLen 107
Episode 86 	 EpRet -11581013.996 	 EpLen 294
Episode 87 	 EpRet -11870578.546 	 EpLen 159
Episode 88 	 EpRet -47258305.725 	 EpLen 250
Episode 89 	 EpRet -17034518.343 	 EpLen 51
Episode 90 	 EpRet -21735836.972 	 EpLen 159
Episode 91 	 EpRet -18780851.364 	 EpLen 350
Episode 92 	 EpRet -38339811.164 	 EpLen 78
Episode 93 	 EpRet -77822541.785 	 EpLen 28
Episode 94 	 EpRet -70694809.244 	 EpLen 78
Episode 95 	 EpRet -97172056.005 	 EpLen 230
Episode 96 	 EpRet -92207551.124 	 EpLen 141
Episode 97 	 EpRet -51378095.354 	 EpLen 84
Episode 98 	 EpRet -21780257.535 	 EpLen 120
Episode 99 	 EpRet -31916697.416 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -3.62e+07 |
|        StdEpRet |        2.17e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.91e+07 |
|           EpLen |             147 |
-------------------------------------
