Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
17	-16083.394	3541.4917	-10280.104	-23989.13	16.083872	-109.79378	0.0015487648	-109.76865	-109.7956	90000	0.008529426	215696560.0	-0.0026703747	-152976.0	0.92268956	0.0023484381	122.88013482093811
18	-15895.446	3564.3289	-10291.975	-22907.38	16.201298	-115.13935	0.001211998	-115.1042	-115.14032	95000	0.0020971787	211800290.0	-0.0016100815	-149616.0	0.920226	0.0039417557	129.3716320991516
19	-16438.188	3755.691	-10494.874	-24877.092	16.643333	-120.4188	0.0015190704	-120.390076	-120.420876	100000	0.0084052	223420350.0	-0.0018328829	-156496.0	0.9240727	0.0030600738	135.80636596679688
20	-16319.425	3614.173	-10478.052	-24030.154	17.106165	-125.7991	0.00087432447	-125.790565	-125.80041	105000	-0.014497447	218307660.0	-0.0013867961	-153280.0	0.8960316	0.0017649365	143.03265690803528
21	-16396.133	3675.4375	-10546.427	-24152.062	17.224138	-131.12643	0.0008325729	-131.1002	-131.12703	110000	0.000121333884	221188600.0	-0.0013001198	-154496.0	0.90939337	0.0010456009	150.48188996315002
22	-16583.264	3616.7324	-10587.335	-24265.826	18.229927	-136.4638	0.0006936321	-136.44899	-136.46465	115000	-0.006255774	219224820.0	-0.0034498414	-152864.0	0.915205	0.0029158096	157.51324319839478
23	-16890.416	3786.1567	-10844.602	-24311.209	17.981949	-141.76978	0.0005905829	-141.75684	-141.77045	120000	1.9973755e-05	230789490.0	-0.0017440872	-159856.0	0.91242087	0.0030661728	164.11547589302063
24	-16832.52	3495.6868	-10728.829	-24782.54	18.98479	-147.17725	0.000632967	-147.15273	-147.17781	125000	-0.0062676696	225182880.0	-0.0040054135	-157104.0	0.901293	0.0029858167	170.57168102264404
25	-17340.895	3658.0483	-10881.266	-25711.752	19.43969	-152.5395	0.0005378627	-152.53322	-152.54042	130000	-0.016013231	239770600.0	-0.00091974624	-165808.0	0.92069924	0.0003754989	176.9869749546051
26	-17012.967	3532.8167	-11330.478	-24597.996	20.321138	-158.02435	0.00045827034	-158.00626	-158.02469	135000	0.00806886	227417800.0	-0.003478149	-157840.0	0.9201324	0.0031988877	183.44937181472778
27	-17403.225	3614.7925	-11019.417	-25083.707	21.25532	-163.38222	0.00041176638	-163.3719	-163.38257	140000	-0.008619972	237043890.0	-0.0054398403	-163040.0	0.9123596	0.004715451	189.8717339038849
28	-17798.92	3742.624	-11716.702	-25050.08	21.173729	-168.8047	0.00036031465	-168.79994	-168.80508	145000	-9.3577575e-05	247622020.0	-0.0038447522	-169296.0	0.9238734	0.0042448277	196.28486919403076
29	-17842.533	3813.616	-11470.689	-25291.365	22.495495	-174.31537	0.00030737193	-174.3132	-174.31564	150000	-0.012872961	245396670.0	-0.001791548	-166944.0	0.9220901	0.0021461677	202.74411296844482
30	-17625.717	3939.2273	-11320.151	-25581.758	23.971153	-179.78357	0.000581826	-179.75105	-179.78413	155000	-0.013353575	237548700.0	-0.00281905	-160272.0	0.9074963	0.002859652	210.09773302078247
31	-18202.697	3635.4778	-11253.04	-25394.658	26.194736	-185.13615	0.00038091562	-185.12033	-185.13654	160000	-0.016827924	240898750.0	-0.005866619	-162320.0	0.8969197	0.0022359192	217.1376359462738
32	-17753.578	3502.9453	-11321.583	-26216.428	25.829016	-190.50778	0.00047947868	-190.48877	-190.50824	165000	-0.013513373	228970670.0	-0.0041641425	-154928.0	0.9128204	0.0020810927	224.11758303642273
33	-18376.23	3839.4932	-12014.639	-26647.387	29.05814	-195.76057	0.00028060775	-195.75667	-195.76118	170000	-0.025081921	239516210.0	-0.0049980227	-160256.0	0.89617723	0.0031868073	231.1475157737732
34	-18883.354	3599.7341	-11779.055	-26627.953	29.904192	-201.08478	0.0004162394	-201.06993	-201.0853	175000	-0.024726937	249613400.0	-0.0044968985	-167824.0	0.915167	0.0036478753	237.5503978729248
35	-19073.0	3632.3516	-11244.3545	-26666.459	32.44805	-206.52245	0.0004785884	-206.50357	-206.52289	180000	-0.024016883	242490850.0	-0.006323401	-162176.0	0.91411346	0.004061493	243.97997784614563
36	-18718.508	3634.6523	-11728.2705	-27605.861	34.78322	-211.87186	0.0009481368	-211.81883	-211.8721	185000	-0.0213935	225913390.0	-0.0054510925	-149680.0	0.900595	0.002903869	250.40966391563416
37	-19013.893	3712.079	-11810.01	-27129.186	37.08209	-217.01755	0.0006290434	-216.98778	-217.01793	190000	-0.026614334	229471710.0	-0.0076648146	-150912.0	0.9245024	0.0044769943	256.8120918273926
38	-19815.984	3930.9238	-12801.375	-28995.25	39.936	-222.17245	0.00030962162	-222.16428	-222.17302	195000	-0.017904999	244668600.0	-0.0064617433	-160288.0	0.9177869	0.0025575494	263.24246191978455
39	-20244.162	3914.6401	-12464.536	-29024.338	44.642857	-227.47705	0.00021623993	-227.47134	-227.47733	200000	-0.028451044	239906480.0	-0.006146338	-157024.0	0.9207063	0.001259845	269.5844359397888
40	-20053.041	4387.306	-12342.457	-29948.42	47.67961	-232.73503	0.00019004587	-232.7286	-232.73529	205000	-0.022424368	227175200.0	-0.00484957	-144944.0	0.9070078	0.0015485785	276.9812889099121
41	-20953.973	3706.6453	-12790.713	-29760.826	55.573032	-237.79762	0.00018640907	-237.78824	-237.79773	210000	-0.03810802	227913500.0	-0.0050129406	-145472.0	0.91067636	0.0020329568	284.8270709514618
42	-20185.633	4442.7563	-13409.86	-32203.535	72.70588	-242.86243	0.00020153783	-242.85194	-242.86255	215000	-0.027567564	170390300.0	-0.0069813523	-100592.0	0.904059	0.0020124267	291.61799812316895
43	-20043.674	3657.652	-13835.016	-29025.92	81.29508	-247.14505	0.00013122187	-247.14024	-247.14522	220000	-0.0360914	160627520.0	-0.0030882806	-98624.0	0.91408634	-0.00010735049	298.0146658420563
44	-20825.662	3552.6838	-15034.783	-29005.936	97.64706	-251.36517	0.00010312616	-251.36363	-251.36528	225000	-0.027768949	148758580.0	-0.004300257	-87104.0	0.91962653	0.0022464239	304.5282769203186
45	-22106.006	3984.372	-12854.312	-28164.348	138.91429	-255.37856	9.673446e-05	-255.37485	-255.37863	230000	-0.01761154	127622940.0	-0.0045223925	-67184.0	0.91910136	0.0018112274	310.89969992637634
46	-21246.14	3108.175	-15392.3125	-27808.293	145.08824	-258.9536	7.169618e-05	-258.95245	-258.95386	235000	-0.028710015	113675440.0	-0.0035429038	-62992.0	0.90423965	0.002694991	317.3268849849701
47	-21915.582	4580.295	-15009.534	-30248.035	178.92308	-262.43253	5.7941623e-05	-262.4305	-262.43262	240000	-0.00908518	97772350.0	-0.003096711	-46624.0	0.9147065	0.0016870747	323.71024680137634
48	-24191.445	4289.584	-16806.242	-30318.68	248.10527	-265.48788	7.335654e-05	-265.48743	-265.4881	245000	0.00024060592	84037720.0	-0.0012279617	-34760.0	0.9047117	4.1309322e-05	330.0521049499512
49	-23453.62	5508.8154	-4344.978	-31939.246	216.39131	-268.16235	3.5691217e-05	-268.162	-268.1624	250000	-0.01349646	91857920.0	-0.00043516792	-35872.0	0.9133383	-0.00012098875	336.39272594451904
50	-20114.998	9127.243	-5953.431	-33944.574	528.7778	-270.8911	5.67791e-05	-270.89056	-270.89133	255000	-0.0067480775	32211642.0	-0.0012969542	-7972.0	0.91589385	0.00014357791	343.94288516044617
51	-20459.865	7846.4814	-5336.5845	-30636.332	457.4	-272.29266	5.3028627e-05	-272.29013	-272.2927	260000	-0.0018821089	38259176.0	-0.0015155047	-9120.0	0.9057459	0.000475642	351.6960220336914
52	-20100.709	6164.1255	-6151.921	-30839.693	479.7	-273.71106	4.8927206e-05	-273.71072	-273.71115	265000	-0.025214052	30450712.0	-0.0020158682	-7470.0	0.9184172	0.0007528428	358.4011650085449
53	-21699.78	11852.569	-2959.491	-35741.17	641.7143	-275.03775	7.753987e-05	-275.03473	-275.0381	270000	-0.008979376	31978258.0	-0.0014528567	-6002.0	0.9178629	0.00012528923	364.89641189575195
54	-9497.814	10742.146	-2937.821	-30898.836	847.2	-276.2497	2.9829274e-05	-276.24942	-276.24973	275000	0.00078236085	8020117.0	-5.932618e-05	-552.0	0.89772314	0.00039716903	371.40915608406067
55	-7639.9985	7513.5947	-3203.4382	-22621.324	928.4	-276.67642	2.110793e-05	-276.67633	-276.67645	280000	-0.017617399	3516400.8	-0.0017860048	-259.25	0.91581017	0.00031629318	377.72856187820435
56	-3372.6138	627.2604	-2521.2004	-4323.6406	1000.0	-276.94165	2.7401318e-05	-276.9415	-276.94168	285000	-0.06377168	11683.78	-0.0029335916	-5.529297	0.91545373	0.00018958883	384.0120940208435
57	-9316.084	8926.449	-2674.1707	-22156.496	740.5	-276.9958	4.6752688e-05	-276.99536	-276.99582	290000	0.005854535	6967134.5	-6.322609e-05	-424.0	0.91602576	0.00013798801	390.454852104187
58	-3139.8591	706.2866	-2611.5186	-4508.1807	1000.0	-277.3243	1.956936e-05	-277.32416	-277.32434	295000	-0.07087014	12352.748	-0.003810905	-3.2519531	0.9170713	0.0004704607	396.8588409423828
59	-2724.6938	136.42717	-2545.3293	-2962.233	1000.0	-277.38135	2.961306e-05	-277.38123	-277.3814	300000	-0.07322142	4532.116	-0.0036775768	0.00048828125	0.9086457	0.00011679463	403.3926749229431
60	-2343.0596	163.49893	-2100.383	-2571.6506	1000.0	-277.3832	3.6537076e-05	-277.3831	-277.3832	305000	-0.09130341	3317.2217	-0.0030895695	-1.6835938	0.90523183	-0.00016192277	410.7511410713196
61	-2509.984	232.21848	-2158.9814	-2891.766	1000.0	-277.36124	1.2990598e-05	-277.36108	-277.36127	310000	-0.08585849	3726.728	-0.003718868	-1.1313477	0.9054334	0.0002447037	417.89915108680725
62	-2235.1936	186.88802	-1966.9999	-2533.5356	1000.0	-277.3411	1.0901227e-05	-277.34103	-277.34113	315000	-0.09620449	4168.817	-0.0034745112	-2.989746	0.89880985	8.240758e-05	424.5274407863617
63	-2235.9758	187.17134	-1983.036	-2463.1584	1000.0	-277.30972	1.0285828e-05	-277.30963	-277.30975	320000	-0.09468698	4153.653	-0.0035683662	-3.4223633	0.9013981	0.0003295776	430.9148769378662
64	-2206.4907	260.92035	-1889.6384	-2479.772	1000.0	-277.2748	1.9796478e-05	-277.27472	-277.2748	325000	-0.10157818	6164.4326	-0.0042269155	-4.8251953	0.9107254	0.00015916281	437.25725412368774
65	-1927.2961	120.91719	-1737.6147	-2110.303	1000.0	-277.23264	3.1782267e-05	-277.23254	-277.23264	330000	-0.10772609	7312.1074	-0.0036194772	-9.425781	0.8980846	-4.1765572e-05	443.5856990814209
66	-1959.3425	174.62045	-1772.566	-2274.7107	1000.0	-277.17288	1.8653207e-05	-277.1728	-277.1729	335000	-0.105459765	7097.8994	-0.0043274164	-9.125	0.9025959	0.00010434256	450.1048891544342
67	-1888.8596	118.76287	-1795.8802	-2118.804	1000.0	-277.11172	2.9095914e-05	-277.1116	-277.11172	340000	-0.10868193	8274.727	-0.0051391125	-11.205078	0.90185606	0.00087185175	456.5155529975891
68	-1739.7426	131.99498	-1521.1909	-1881.3302	1000.0	-277.0432	1.0312955e-05	-277.04312	-277.04324	345000	-0.11622782	10296.636	-0.0032085925	-16.202148	0.8982711	2.3583389e-05	462.8451409339905
69	-1685.8254	109.79077	-1467.0516	-1753.8065	1000.0	-276.9594	6.1097686e-05	-276.9593	-276.95938	350000	-0.12872751	10821.733	-0.0028681606	-17.58496	0.90656483	-0.00043390933	470.150915145874
70	-1639.2776	168.00398	-1402.6659	-1915.0406	1000.0	-276.86954	2.743868e-05	-276.86945	-276.86954	355000	-0.1030334	12481.842	-0.0030471012	-21.478516	0.8971105	-0.00027717103	477.9997088909149
71	-1646.4427	63.54777	-1554.2488	-1742.7145	1000.0	-276.7686	3.015841e-05	-276.76852	-276.76865	360000	-0.141815	11244.091	-0.0030805469	-20.78711	0.9080448	0.0005865351	485.88588213920593
72	-1600.4358	44.42409	-1517.2855	-1647.0452	1000.0	-276.66656	2.7179498e-05	-276.6665	-276.66663	365000	-0.11968292	12349.538	-0.0034612417	-23.548828	0.90500134	0.00038160876	492.4591941833496
73	-1520.8124	91.66018	-1411.9694	-1667.4608	1000.0	-276.55646	1.4314013e-05	-276.5564	-276.5565	370000	-0.11324784	14739.123	-0.0022316054	-28.641602	0.90828586	-0.00044319953	498.8517608642578
74	-1503.6394	50.726116	-1425.4246	-1561.1067	1000.0	-276.4327	2.3658506e-05	-276.43265	-276.43277	375000	-0.13311695	14290.048	-0.0032795072	-29.779297	0.90184045	0.001144002	505.18979001045227
75	-1474.062	83.221146	-1362.8385	-1575.8654	1000.0	-276.30344	2.644309e-05	-276.30334	-276.30347	380000	-0.12816282	15206.944	-0.0024178177	-32.874023	0.8959129	0.0006276495	511.48984599113464
76	-1495.9259	120.16417	-1351.5032	-1636.8347	1000.0	-276.16504	2.0412588e-05	-276.16498	-276.16507	385000	-0.14852817	15111.687	-0.0021582842	-33.85254	0.91430867	0.0002768671	517.8484079837799
77	-1400.1415	134.40906	-1218.4991	-1593.1875	1000.0	-276.0215	1.4578333e-05	-276.02145	-276.02155	390000	-0.12609692	17030.186	-0.001820758	-40.06836	0.89292735	0.00038470415	524.2428960800171
78	-1391.8158	74.75994	-1267.7826	-1496.1921	1000.0	-275.86282	2.6213162e-05	-275.86276	-275.86288	395000	-0.14344546	16839.61	-0.0019156784	-41.54297	0.8984797	0.00052361604	530.5889029502869
79	-1374.922	33.468086	-1347.2341	-1436.7798	1000.0	-275.6973	2.4713587e-05	-275.69727	-275.69736	400000	-0.14372568	16516.58	-0.0012537241	-42.835938	0.9089421	0.00030276203	536.9878149032593
80	-1367.7479	85.49606	-1279.073	-1504.4644	1000.0	-275.52594	2.2044593e-05	-275.52588	-275.526	405000	-0.14391162	17520.379	-0.0010412931	-46.585938	0.8986992	0.00042356868	544.4224770069122
81	-1372.2834	47.315037	-1290.0529	-1421.2657	1000.0	-275.34375	5.3764663e-05	-275.34372	-275.34384	410000	-0.14199111	16741.318	-0.001994431	-47.027344	0.90418494	0.00063785235	551.4771139621735
82	-1301.7084	104.75261	-1134.8982	-1416.6608	1000.0	-275.1566	1.8492745e-05	-275.15652	-275.15662	415000	-0.12467719	18874.447	-0.0008588657	-54.597656	0.87998897	0.0001556548	558.0125198364258
83	-1367.0834	135.69147	-1207.0465	-1544.5322	1000.0	-274.95178	1.26712275e-05	-274.95172	-274.9518	420000	-0.14058362	17686.582	-0.00081400573	-53.154297	0.90256804	0.00010121375	564.3245811462402
84	-1302.9534	77.12092	-1201.9825	-1391.7006	1000.0	-274.74445	2.9063887e-05	-274.74442	-274.7445	425000	-0.1468604	18533.578	-0.00048205256	-58.185547	0.89629275	-0.00025219022	570.6216161251068
85	-1271.7152	42.755344	-1224.0846	-1349.5875	1000.0	-274.52405	1.2737205e-05	-274.52396	-274.52408	430000	-0.14039065	19449.26	-0.00086700916	-63.390625	0.87769514	0.00020636266	576.9811367988586
86	-1243.7083	80.95848	-1128.0365	-1352.1348	1000.0	-274.28925	1.1572562e-05	-274.28915	-274.28928	435000	-0.13507901	19514.834	-0.0008738488	-66.16211	0.8795934	0.00015636614	583.5100100040436
87	-1263.1572	50.48308	-1192.3936	-1348.0521	1000.0	-274.0442	2.3811535e-05	-274.04413	-274.04422	440000	-0.12938944	19113.828	-0.00059220195	-68.53125	0.8856432	-0.0001808913	590.9817099571228
88	-1237.4176	58.925457	-1137.0549	-1305.3083	1000.0	-273.7898	2.7675254e-05	-273.7897	-273.78983	445000	-0.14735974	19521.771	-0.00027136505	-72.25	0.8857324	-2.6501239e-06	597.4945459365845
89	-1300.8549	76.17395	-1202.5125	-1411.7144	1000.0	-273.52344	3.0416702e-05	-273.5233	-273.52344	450000	-0.12644833	18650.574	-0.0013511479	-72.49414	0.89348215	0.00013548839	603.9760000705719
90	-1349.3639	75.32707	-1238.9233	-1466.7775	1000.0	-273.25076	2.9631923e-05	-273.25067	-273.25082	455000	-0.15023631	17630.633	-0.00041356683	-70.84766	0.9106566	4.5278335e-05	611.5399420261383
91	-1269.3665	58.89242	-1204.802	-1359.5046	1000.0	-272.9756	4.8198453e-05	-272.97556	-272.97568	460000	-0.14059694	19140.03	-0.0005017966	-79.21289	0.893162	-3.0010127e-05	618.903167963028
92	-1287.8994	39.349945	-1246.7722	-1342.4357	1000.0	-272.67996	3.0517578e-05	-272.67993	-272.68	465000	-0.14776395	18063.424	-0.0004414171	-79.44531	0.9004861	8.197289e-05	625.4882888793945
93	-1263.9651	29.565842	-1217.3165	-1295.4623	1000.0	-272.37695	2.1866435e-05	-272.3769	-272.377	470000	-0.14189664	18862.969	-0.0007635206	-85.18945	0.8971165	0.00013388076	631.8988819122314
94	-1242.6932	48.08316	-1167.5223	-1294.2266	1000.0	-272.0575	2.8618266e-05	-272.05746	-272.05753	475000	-0.13980117	19618.746	-0.00052657723	-92.17383	0.87854934	0.00021733875	638.322839975357
95	-1253.3066	27.037867	-1222.5681	-1295.7081	1000.0	-271.7186	7.68413e-06	-271.71854	-271.71866	480000	-0.15531208	18958.084	-0.00032943487	-92.95508	0.89049375	0.000101261845	644.6833860874176
96	-1306.9163	40.366737	-1267.8881	-1374.8417	1000.0	-271.37064	3.263241e-05	-271.37057	-271.3707	485000	-0.15831624	17664.05	-0.0003604889	-90.38867	0.90064275	9.428016e-05	650.9989550113678
97	-1259.1394	53.666187	-1178.211	-1338.3589	1000.0	-271.0204	2.7220585e-05	-271.02023	-271.02042	490000	-0.14095621	18906.346	-0.00032003224	-100.51758	0.8858424	0.00022014065	657.3233761787415
98	-1185.5054	23.546385	-1152.2229	-1214.2023	1000.0	-270.645	3.0691033e-05	-270.6449	-270.645	495000	-0.12655918	20193.826	-0.00035753846	-111.94531	0.8708413	-1.7867387e-05	663.6625320911407
99	-1251.163	39.47063	-1203.2255	-1321.6984	1000.0	-270.2408	4.567249e-05	-270.2407	-270.2408	500000	-0.134865	19309.2	-0.00046670437	-111.35742	0.8801958	0.0002454578	671.0240571498871
