Using default action op.
[32;1mLogging data to /tmp/experiments/1568321243/progress.txt[0m
Episode 0 	 EpRet -5.897 	 EpLen 1000
Episode 57 	 EpRet -6.490 	 EpLen 1000
Episode 58 	 EpRet -6.459 	 EpLen 1000
Episode 59 	 EpRet -6.523 	 EpLen 1000
Episode 60 	 EpRet -6.041 	 EpLen 1000
Episode 61 	 EpRet -5.995 	 EpLen 1000
Episode 62 	 EpRet -5.713 	 EpLen 1000
Episode 63 	 EpRet -6.725 	 EpLen 1000
Episode 64 	 EpRet -6.971 	 EpLen 1000
Episode 65 	 EpRet -5.989 	 EpLen 1000
Episode 66 	 EpRet -6.363 	 EpLen 1000
Episode 67 	 EpRet -7.751 	 EpLen 1000
Episode 68 	 EpRet -6.657 	 EpLen 1000
Episode 69 	 EpRet -6.173 	 EpLen 1000
Episode 70 	 EpRet -7.801 	 EpLen 1000
Episode 71 	 EpRet -6.284 	 EpLen 1000
Episode 72 	 EpRet -6.528 	 EpLen 1000
Episode 73 	 EpRet -6.379 	 EpLen 1000
Episode 74 	 EpRet -6.144 	 EpLen 1000
Episode 75 	 EpRet -6.527 	 EpLen 1000
Episode 76 	 EpRet -7.650 	 EpLen 1000
Episode 77 	 EpRet -6.582 	 EpLen 1000
Episode 78 	 EpRet -6.616 	 EpLen 1000
Episode 79 	 EpRet -7.032 	 EpLen 1000
Episode 80 	 EpRet -7.428 	 EpLen 1000
Episode 81 	 EpRet -7.080 	 EpLen 1000
Episode 82 	 EpRet -17816923.995 	 EpLen 395
Episode 83 	 EpRet -7.083 	 EpLen 1000
Episode 84 	 EpRet -7.082 	 EpLen 1000
Episode 85 	 EpRet -7.214 	 EpLen 1000
Episode 86 	 EpRet -7.352 	 EpLen 1000
Episode 87 	 EpRet -6.996 	 EpLen 1000
Episode 88 	 EpRet -6.535 	 EpLen 1000
Episode 89 	 EpRet -6.712 	 EpLen 1000
Episode 90 	 EpRet -5.942 	 EpLen 1000
Episode 91 	 EpRet -6.920 	 EpLen 1000
Episode 92 	 EpRet -7.757 	 EpLen 1000
Episode 93 	 EpRet -6.647 	 EpLen 1000
Episode 94 	 EpRet -5.733 	 EpLen 1000
Episode 95 	 EpRet -6.535 	 EpLen 1000
Episode 96 	 EpRet -6.719 	 EpLen 1000
Episode 97 	 EpRet -7.115 	 EpLen 1000
Episode 98 	 EpRet -6.518 	 EpLen 1000
Episode 99 	 EpRet -6.289 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.39e+05 |
|        StdEpRet |        3.13e+06 |
|        MaxEpRet |           -5.53 |
|        MinEpRet |       -2.61e+07 |
|           EpLen |             990 |
-------------------------------------
