Using default action op.
[32;1mLogging data to /tmp/experiments/1568060308/progress.txt[0m
Episode 0 	 EpRet -4.821 	 EpLen 1000
Episode 39 	 EpRet -4.608 	 EpLen 1000
Episode 40 	 EpRet -6.099 	 EpLen 1000
Episode 41 	 EpRet -4.469 	 EpLen 1000
Episode 42 	 EpRet -4.946 	 EpLen 1000
Episode 43 	 EpRet -4.686 	 EpLen 1000
Episode 44 	 EpRet -5.047 	 EpLen 1000
Episode 45 	 EpRet -6.242 	 EpLen 1000
Episode 46 	 EpRet -5.497 	 EpLen 1000
Episode 47 	 EpRet -4.776 	 EpLen 1000
Episode 48 	 EpRet -4.422 	 EpLen 1000
Episode 49 	 EpRet -4.138 	 EpLen 1000
Episode 50 	 EpRet -5.234 	 EpLen 1000
Episode 51 	 EpRet -4.298 	 EpLen 1000
Episode 52 	 EpRet -4.629 	 EpLen 1000
Episode 53 	 EpRet -5.532 	 EpLen 1000
Episode 54 	 EpRet -4.367 	 EpLen 1000
Episode 55 	 EpRet -4.823 	 EpLen 1000
Episode 56 	 EpRet -4.735 	 EpLen 1000
Episode 57 	 EpRet -3.935 	 EpLen 1000
Episode 58 	 EpRet -34375662.227 	 EpLen 782
Episode 59 	 EpRet -4.952 	 EpLen 1000
Episode 60 	 EpRet -6.189 	 EpLen 1000
Episode 61 	 EpRet -4.560 	 EpLen 1000
Episode 62 	 EpRet -3.995 	 EpLen 1000
Episode 63 	 EpRet -4.817 	 EpLen 1000
Episode 64 	 EpRet -4.911 	 EpLen 1000
Episode 65 	 EpRet -4.200 	 EpLen 1000
Episode 66 	 EpRet -5.080 	 EpLen 1000
Episode 67 	 EpRet -4.893 	 EpLen 1000
Episode 68 	 EpRet -4.257 	 EpLen 1000
Episode 69 	 EpRet -4.935 	 EpLen 1000
Episode 70 	 EpRet -6.119 	 EpLen 1000
Episode 71 	 EpRet -4.683 	 EpLen 1000
Episode 72 	 EpRet -4.354 	 EpLen 1000
Episode 73 	 EpRet -5.438 	 EpLen 1000
Episode 74 	 EpRet -4.402 	 EpLen 1000
Episode 75 	 EpRet -5.120 	 EpLen 1000
Episode 76 	 EpRet -4.312 	 EpLen 1000
Episode 77 	 EpRet -5.226 	 EpLen 1000
Episode 78 	 EpRet -6.837 	 EpLen 1000
Episode 79 	 EpRet -6.102 	 EpLen 1000
Episode 80 	 EpRet -4.810 	 EpLen 1000
Episode 81 	 EpRet -4.828 	 EpLen 1000
Episode 82 	 EpRet -4.418 	 EpLen 1000
Episode 83 	 EpRet -4.884 	 EpLen 1000
Episode 84 	 EpRet -4.614 	 EpLen 1000
Episode 85 	 EpRet -4.608 	 EpLen 1000
Episode 86 	 EpRet -4.894 	 EpLen 1000
Episode 87 	 EpRet -4.387 	 EpLen 1000
Episode 88 	 EpRet -4.554 	 EpLen 1000
Episode 89 	 EpRet -5.620 	 EpLen 1000
Episode 90 	 EpRet -5.105 	 EpLen 1000
Episode 91 	 EpRet -5.186 	 EpLen 1000
Episode 92 	 EpRet -5.329 	 EpLen 1000
Episode 93 	 EpRet -4.528 	 EpLen 1000
Episode 94 	 EpRet -4.445 	 EpLen 1000
Episode 95 	 EpRet -4.447 	 EpLen 1000
Episode 96 	 EpRet -4.987 	 EpLen 1000
Episode 97 	 EpRet -4.917 	 EpLen 1000
Episode 98 	 EpRet -5.034 	 EpLen 1000
Episode 99 	 EpRet -4.065 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.58e+05 |
|        StdEpRet |        5.33e+06 |
|        MaxEpRet |           -3.59 |
|        MinEpRet |       -4.14e+07 |
|           EpLen |             997 |
-------------------------------------
