Using default action op.
[32;1mLogging data to /tmp/experiments/1568426982/progress.txt[0m
Episode 0 	 EpRet -6.839 	 EpLen 1000
Episode 48 	 EpRet -34005092.182 	 EpLen 273
Episode 49 	 EpRet -6.195 	 EpLen 1000
Episode 50 	 EpRet -6.443 	 EpLen 1000
Episode 51 	 EpRet -6.909 	 EpLen 1000
Episode 52 	 EpRet -23410918.638 	 EpLen 744
Episode 53 	 EpRet -6.372 	 EpLen 1000
Episode 54 	 EpRet -7.167 	 EpLen 1000
Episode 55 	 EpRet -6.302 	 EpLen 1000
Episode 56 	 EpRet -7.248 	 EpLen 1000
Episode 57 	 EpRet -7.098 	 EpLen 1000
Episode 58 	 EpRet -6.946 	 EpLen 1000
Episode 59 	 EpRet -7.093 	 EpLen 1000
Episode 60 	 EpRet -7.676 	 EpLen 1000
Episode 61 	 EpRet -8.339 	 EpLen 1000
Episode 62 	 EpRet -6.358 	 EpLen 1000
Episode 63 	 EpRet -6.677 	 EpLen 1000
Episode 64 	 EpRet -6.308 	 EpLen 1000
Episode 65 	 EpRet -6.172 	 EpLen 1000
Episode 66 	 EpRet -6.146 	 EpLen 1000
Episode 67 	 EpRet -6.920 	 EpLen 1000
Episode 68 	 EpRet -7.178 	 EpLen 1000
Episode 69 	 EpRet -6.516 	 EpLen 1000
Episode 70 	 EpRet -6.754 	 EpLen 1000
Episode 71 	 EpRet -6.703 	 EpLen 1000
Episode 72 	 EpRet -6.204 	 EpLen 1000
Episode 73 	 EpRet -19634144.631 	 EpLen 415
Episode 74 	 EpRet -6.877 	 EpLen 1000
Episode 75 	 EpRet -7.663 	 EpLen 1000
Episode 76 	 EpRet -6.086 	 EpLen 1000
Episode 77 	 EpRet -6.268 	 EpLen 1000
Episode 78 	 EpRet -6.020 	 EpLen 1000
Episode 79 	 EpRet -7.362 	 EpLen 1000
Episode 80 	 EpRet -10.017 	 EpLen 1000
Episode 81 	 EpRet -7.004 	 EpLen 1000
Episode 82 	 EpRet -7.670 	 EpLen 1000
Episode 83 	 EpRet -6.549 	 EpLen 1000
Episode 84 	 EpRet -6.978 	 EpLen 1000
Episode 85 	 EpRet -6.325 	 EpLen 1000
Episode 86 	 EpRet -7.469 	 EpLen 1000
Episode 87 	 EpRet -7.589 	 EpLen 1000
Episode 88 	 EpRet -7.077 	 EpLen 1000
Episode 89 	 EpRet -5.964 	 EpLen 1000
Episode 90 	 EpRet -7.138 	 EpLen 1000
Episode 91 	 EpRet -7.166 	 EpLen 1000
Episode 92 	 EpRet -6.459 	 EpLen 1000
Episode 93 	 EpRet -6.306 	 EpLen 1000
Episode 94 	 EpRet -6.941 	 EpLen 1000
Episode 95 	 EpRet -6.268 	 EpLen 1000
Episode 96 	 EpRet -6.303 	 EpLen 1000
Episode 97 	 EpRet -7.530 	 EpLen 1000
Episode 98 	 EpRet -7.186 	 EpLen 1000
Episode 99 	 EpRet -6.487 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.27e+06 |
|        StdEpRet |        5.72e+06 |
|        MaxEpRet |           -5.53 |
|        MinEpRet |        -3.4e+07 |
|           EpLen |             978 |
-------------------------------------
