Using default action op.
[32;1mLogging data to /tmp/experiments/1568401278/progress.txt[0m
Episode 0 	 EpRet -32996122.809 	 EpLen 47
Episode 37 	 EpRet -19989781.864 	 EpLen 174
Episode 38 	 EpRet -24222722.624 	 EpLen 91
Episode 39 	 EpRet -30855800.229 	 EpLen 42
Episode 40 	 EpRet -25947689.628 	 EpLen 37
Episode 41 	 EpRet -32848252.683 	 EpLen 109
Episode 42 	 EpRet -18735747.643 	 EpLen 65
Episode 43 	 EpRet -22080800.715 	 EpLen 62
Episode 44 	 EpRet -24121764.885 	 EpLen 49
Episode 45 	 EpRet -19571130.477 	 EpLen 57
Episode 46 	 EpRet -22530163.556 	 EpLen 56
Episode 47 	 EpRet -18511527.643 	 EpLen 44
Episode 48 	 EpRet -39163589.052 	 EpLen 56
Episode 49 	 EpRet -31293379.701 	 EpLen 134
Episode 50 	 EpRet -33795092.587 	 EpLen 60
Episode 51 	 EpRet -21347581.853 	 EpLen 78
Episode 52 	 EpRet -29462456.820 	 EpLen 44
Episode 53 	 EpRet -30985897.797 	 EpLen 84
Episode 54 	 EpRet -32759249.557 	 EpLen 53
Episode 55 	 EpRet -20232187.863 	 EpLen 48
Episode 56 	 EpRet -22159323.752 	 EpLen 34
Episode 57 	 EpRet -23684357.742 	 EpLen 44
Episode 58 	 EpRet -18062258.393 	 EpLen 39
Episode 59 	 EpRet -34464820.115 	 EpLen 46
Episode 60 	 EpRet -21788147.779 	 EpLen 129
Episode 61 	 EpRet -32917257.802 	 EpLen 61
Episode 62 	 EpRet -26984500.323 	 EpLen 59
Episode 63 	 EpRet -35197873.808 	 EpLen 41
Episode 64 	 EpRet -34271740.772 	 EpLen 125
Episode 65 	 EpRet -23887034.729 	 EpLen 90
Episode 66 	 EpRet -18020066.500 	 EpLen 87
Episode 67 	 EpRet -23149420.625 	 EpLen 41
Episode 68 	 EpRet -34869895.787 	 EpLen 70
Episode 69 	 EpRet -39199902.645 	 EpLen 45
Episode 70 	 EpRet -20181564.883 	 EpLen 52
Episode 71 	 EpRet -35883126.968 	 EpLen 44
Episode 72 	 EpRet -24573283.741 	 EpLen 52
Episode 73 	 EpRet -18887506.306 	 EpLen 61
Episode 74 	 EpRet -26660086.671 	 EpLen 49
Episode 75 	 EpRet -20269178.752 	 EpLen 71
Episode 76 	 EpRet -37200430.647 	 EpLen 51
Episode 77 	 EpRet -30545240.963 	 EpLen 44
Episode 78 	 EpRet -19866027.144 	 EpLen 39
Episode 79 	 EpRet -34521183.506 	 EpLen 88
Episode 80 	 EpRet -40282023.891 	 EpLen 44
Episode 81 	 EpRet -21915350.533 	 EpLen 58
Episode 82 	 EpRet -36958254.143 	 EpLen 110
Episode 83 	 EpRet -26906465.234 	 EpLen 66
Episode 84 	 EpRet -31657862.962 	 EpLen 39
Episode 85 	 EpRet -18608196.352 	 EpLen 47
Episode 86 	 EpRet -18824560.128 	 EpLen 46
Episode 87 	 EpRet -24367176.767 	 EpLen 77
Episode 88 	 EpRet -40353329.545 	 EpLen 50
Episode 89 	 EpRet -26523539.893 	 EpLen 59
Episode 90 	 EpRet -35947455.778 	 EpLen 43
Episode 91 	 EpRet -33975136.296 	 EpLen 78
Episode 92 	 EpRet -21781525.077 	 EpLen 49
Episode 93 	 EpRet -20801353.940 	 EpLen 66
Episode 94 	 EpRet -35148176.635 	 EpLen 61
Episode 95 	 EpRet -34515166.001 	 EpLen 44
Episode 96 	 EpRet -19360474.683 	 EpLen 42
Episode 97 	 EpRet -23270232.696 	 EpLen 58
Episode 98 	 EpRet -19750549.638 	 EpLen 43
Episode 99 	 EpRet -23902896.305 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        6.55e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            64.9 |
-------------------------------------
