Using default action op.
[32;1mLogging data to /tmp/experiments/1568399202/progress.txt[0m
Episode 0 	 EpRet -18.746 	 EpLen 1000
Episode 60 	 EpRet -54.421 	 EpLen 1000
Episode 61 	 EpRet -167.191 	 EpLen 1000
Episode 62 	 EpRet -33.941 	 EpLen 1000
Episode 63 	 EpRet -65.902 	 EpLen 1000
Episode 64 	 EpRet -189.297 	 EpLen 1000
Episode 65 	 EpRet -59.091 	 EpLen 1000
Episode 66 	 EpRet -23.517 	 EpLen 1000
Episode 67 	 EpRet -62.228 	 EpLen 1000
Episode 68 	 EpRet -140.091 	 EpLen 1000
Episode 69 	 EpRet -94.704 	 EpLen 1000
Episode 70 	 EpRet -26.600 	 EpLen 1000
Episode 71 	 EpRet -89.612 	 EpLen 1000
Episode 72 	 EpRet -130.188 	 EpLen 1000
Episode 73 	 EpRet -32.895 	 EpLen 1000
Episode 74 	 EpRet -272.907 	 EpLen 1000
Episode 75 	 EpRet -105.816 	 EpLen 1000
Episode 76 	 EpRet -27.651 	 EpLen 1000
Episode 77 	 EpRet -128.518 	 EpLen 1000
Episode 78 	 EpRet -27.452 	 EpLen 1000
Episode 79 	 EpRet -379.144 	 EpLen 1000
Episode 80 	 EpRet -60.147 	 EpLen 1000
Episode 81 	 EpRet -414.535 	 EpLen 1000
Episode 82 	 EpRet -20.835 	 EpLen 1000
Episode 83 	 EpRet -63.739 	 EpLen 1000
Episode 84 	 EpRet -114.559 	 EpLen 1000
Episode 85 	 EpRet -115.273 	 EpLen 1000
Episode 86 	 EpRet -158.608 	 EpLen 1000
Episode 87 	 EpRet -442.394 	 EpLen 1000
Episode 88 	 EpRet -150.698 	 EpLen 1000
Episode 89 	 EpRet -34.572 	 EpLen 1000
Episode 90 	 EpRet -75.811 	 EpLen 1000
Episode 91 	 EpRet -392.886 	 EpLen 1000
Episode 92 	 EpRet -29.976 	 EpLen 1000
Episode 93 	 EpRet -56.561 	 EpLen 1000
Episode 94 	 EpRet -20.417 	 EpLen 1000
Episode 95 	 EpRet -96.232 	 EpLen 1000
Episode 96 	 EpRet -60.226 	 EpLen 1000
Episode 97 	 EpRet -677.404 	 EpLen 1000
Episode 98 	 EpRet -927.181 	 EpLen 1000
Episode 99 	 EpRet -392.282 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -131 |
|        StdEpRet |             157 |
|        MaxEpRet |           -7.66 |
|        MinEpRet |            -927 |
|           EpLen |           1e+03 |
-------------------------------------
