Using default action op.
[32;1mLogging data to /tmp/experiments/1568057536/progress.txt[0m
Episode 0 	 EpRet -39474268.050 	 EpLen 654
Episode 93 	 EpRet -4.253 	 EpLen 1000
Episode 94 	 EpRet -5.187 	 EpLen 1000
Episode 95 	 EpRet -5.980 	 EpLen 1000
Episode 96 	 EpRet -4.174 	 EpLen 1000
Episode 97 	 EpRet -5.937 	 EpLen 1000
Episode 98 	 EpRet -4.564 	 EpLen 1000
Episode 99 	 EpRet -5.315 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.95e+05 |
|        StdEpRet |        3.93e+06 |
|        MaxEpRet |           -3.77 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |             997 |
-------------------------------------
