Using default action op.
[32;1mLogging data to /tmp/experiments/1568318045/progress.txt[0m
Episode 0 	 EpRet -6.885 	 EpLen 1000
Episode 82 	 EpRet -7.783 	 EpLen 1000
Episode 83 	 EpRet -5.872 	 EpLen 1000
Episode 84 	 EpRet -7.059 	 EpLen 1000
Episode 85 	 EpRet -7.578 	 EpLen 1000
Episode 86 	 EpRet -6.374 	 EpLen 1000
Episode 87 	 EpRet -6.740 	 EpLen 1000
Episode 88 	 EpRet -5.858 	 EpLen 1000
Episode 89 	 EpRet -6.641 	 EpLen 1000
Episode 90 	 EpRet -6.728 	 EpLen 1000
Episode 91 	 EpRet -6.489 	 EpLen 1000
Episode 92 	 EpRet -6.728 	 EpLen 1000
Episode 93 	 EpRet -5.932 	 EpLen 1000
Episode 94 	 EpRet -6.660 	 EpLen 1000
Episode 95 	 EpRet -6.685 	 EpLen 1000
Episode 96 	 EpRet -6.409 	 EpLen 1000
Episode 97 	 EpRet -5.915 	 EpLen 1000
Episode 98 	 EpRet -7.215 	 EpLen 1000
Episode 99 	 EpRet -6.955 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.16e+06 |
|        StdEpRet |         5.8e+06 |
|        MaxEpRet |           -5.86 |
|        MinEpRet |       -3.89e+07 |
|           EpLen |             975 |
-------------------------------------
