Using default action op.
[32;1mLogging data to /tmp/experiments/1568405606/progress.txt[0m
Episode 0 	 EpRet -180100295.445 	 EpLen 13
Episode 76 	 EpRet -42864017.874 	 EpLen 10
Episode 77 	 EpRet -182092007.592 	 EpLen 12
Episode 78 	 EpRet -115222280.902 	 EpLen 11
Episode 79 	 EpRet -16900782.202 	 EpLen 14
Episode 80 	 EpRet -15544500.142 	 EpLen 13
Episode 81 	 EpRet -80127998.383 	 EpLen 12
Episode 82 	 EpRet -12253171.692 	 EpLen 12
Episode 83 	 EpRet -54628454.203 	 EpLen 12
Episode 84 	 EpRet -250414311.262 	 EpLen 16
Episode 85 	 EpRet -15037785.112 	 EpLen 11
Episode 86 	 EpRet -59906486.416 	 EpLen 18
Episode 87 	 EpRet -20905516.979 	 EpLen 13
Episode 88 	 EpRet -44200959.586 	 EpLen 16
Episode 89 	 EpRet -11759605.527 	 EpLen 11
Episode 90 	 EpRet -62392644.348 	 EpLen 15
Episode 91 	 EpRet -89736206.795 	 EpLen 16
Episode 92 	 EpRet -97395649.530 	 EpLen 16
Episode 93 	 EpRet -11665004.496 	 EpLen 13
Episode 94 	 EpRet -34170186.888 	 EpLen 14
Episode 95 	 EpRet -51229788.605 	 EpLen 11
Episode 96 	 EpRet -10941609.764 	 EpLen 13
Episode 97 	 EpRet -11826615.031 	 EpLen 14
Episode 98 	 EpRet -124412214.360 	 EpLen 13
Episode 99 	 EpRet -12471943.414 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -7.61e+07 |
|        StdEpRet |        6.83e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            12.8 |
-------------------------------------
