Using default action op.
[32;1mLogging data to /tmp/experiments/1568410613/progress.txt[0m
Episode 0 	 EpRet -2036.972 	 EpLen 1000
Episode 78 	 EpRet -5951837.427 	 EpLen 1000
Episode 79 	 EpRet -19419821.130 	 EpLen 1000
Episode 80 	 EpRet -28518072.704 	 EpLen 1000
Episode 81 	 EpRet -9960481.623 	 EpLen 1000
Episode 82 	 EpRet -11162764.863 	 EpLen 1000
Episode 83 	 EpRet -89033956.461 	 EpLen 1000
Episode 84 	 EpRet -20882565.267 	 EpLen 1000
Episode 85 	 EpRet -2126474.675 	 EpLen 1000
Episode 86 	 EpRet -335341.461 	 EpLen 1000
Episode 87 	 EpRet -17813294.295 	 EpLen 1000
Episode 88 	 EpRet -7605123.283 	 EpLen 1000
Episode 89 	 EpRet -1385517.810 	 EpLen 1000
Episode 90 	 EpRet -21679713.804 	 EpLen 1000
Episode 91 	 EpRet -87560314.410 	 EpLen 1000
Episode 92 	 EpRet -1579395.713 	 EpLen 1000
Episode 93 	 EpRet -1034048.468 	 EpLen 1000
Episode 94 	 EpRet -19406289.712 	 EpLen 1000
Episode 95 	 EpRet -1987117.876 	 EpLen 1000
Episode 96 	 EpRet -161190868.975 	 EpLen 1000
Episode 97 	 EpRet -27024524.637 	 EpLen 1000
Episode 98 	 EpRet -73126042.223 	 EpLen 1000
Episode 99 	 EpRet -203306040.917 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.18e+07 |
|        StdEpRet |        9.81e+07 |
|        MaxEpRet |        -1.4e+03 |
|        MinEpRet |       -5.16e+08 |
|           EpLen |           1e+03 |
-------------------------------------
