Using default action op.
[32;1mLogging data to /tmp/experiments/1568397099/progress.txt[0m
Episode 0 	 EpRet -4.800 	 EpLen 1000
Episode 45 	 EpRet -4.880 	 EpLen 1000
Episode 46 	 EpRet -5.732 	 EpLen 1000
Episode 47 	 EpRet -5.196 	 EpLen 1000
Episode 48 	 EpRet -5.039 	 EpLen 1000
Episode 49 	 EpRet -4.601 	 EpLen 1000
Episode 50 	 EpRet -4.747 	 EpLen 1000
Episode 51 	 EpRet -4.946 	 EpLen 1000
Episode 52 	 EpRet -5.120 	 EpLen 1000
Episode 53 	 EpRet -4.705 	 EpLen 1000
Episode 54 	 EpRet -4.875 	 EpLen 1000
Episode 55 	 EpRet -5.518 	 EpLen 1000
Episode 56 	 EpRet -5.759 	 EpLen 1000
Episode 57 	 EpRet -5.041 	 EpLen 1000
Episode 58 	 EpRet -5.090 	 EpLen 1000
Episode 59 	 EpRet -5.256 	 EpLen 1000
Episode 60 	 EpRet -5.530 	 EpLen 1000
Episode 61 	 EpRet -4.437 	 EpLen 1000
Episode 62 	 EpRet -5.470 	 EpLen 1000
Episode 63 	 EpRet -4.789 	 EpLen 1000
Episode 64 	 EpRet -5.338 	 EpLen 1000
Episode 65 	 EpRet -4.726 	 EpLen 1000
Episode 66 	 EpRet -4.973 	 EpLen 1000
Episode 67 	 EpRet -5.060 	 EpLen 1000
Episode 68 	 EpRet -4.787 	 EpLen 1000
Episode 69 	 EpRet -5.954 	 EpLen 1000
Episode 70 	 EpRet -5.151 	 EpLen 1000
Episode 71 	 EpRet -5.094 	 EpLen 1000
Episode 72 	 EpRet -5.613 	 EpLen 1000
Episode 73 	 EpRet -4.701 	 EpLen 1000
Episode 74 	 EpRet -5.263 	 EpLen 1000
Episode 75 	 EpRet -5.201 	 EpLen 1000
Episode 76 	 EpRet -6.030 	 EpLen 1000
Episode 77 	 EpRet -5.856 	 EpLen 1000
Episode 78 	 EpRet -5.124 	 EpLen 1000
Episode 79 	 EpRet -5.241 	 EpLen 1000
Episode 80 	 EpRet -4.595 	 EpLen 1000
Episode 81 	 EpRet -4.760 	 EpLen 1000
Episode 82 	 EpRet -5.235 	 EpLen 1000
Episode 83 	 EpRet -5.415 	 EpLen 1000
Episode 84 	 EpRet -6.131 	 EpLen 1000
Episode 85 	 EpRet -4.891 	 EpLen 1000
Episode 86 	 EpRet -4.998 	 EpLen 1000
Episode 87 	 EpRet -4.788 	 EpLen 1000
Episode 88 	 EpRet -5.613 	 EpLen 1000
Episode 89 	 EpRet -4.707 	 EpLen 1000
Episode 90 	 EpRet -5.508 	 EpLen 1000
Episode 91 	 EpRet -5.432 	 EpLen 1000
Episode 92 	 EpRet -5.314 	 EpLen 1000
Episode 93 	 EpRet -4.953 	 EpLen 1000
Episode 94 	 EpRet -5.542 	 EpLen 1000
Episode 95 	 EpRet -5.443 	 EpLen 1000
Episode 96 	 EpRet -5.214 	 EpLen 1000
Episode 97 	 EpRet -5.420 	 EpLen 1000
Episode 98 	 EpRet -5.213 	 EpLen 1000
Episode 99 	 EpRet -5.107 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -5.16 |
|        StdEpRet |           0.374 |
|        MaxEpRet |            -4.4 |
|        MinEpRet |           -6.13 |
|           EpLen |           1e+03 |
-------------------------------------
