Using default action op.
[32;1mLogging data to /tmp/experiments/1568401559/progress.txt[0m
Episode 0 	 EpRet -14662141.909 	 EpLen 248
Episode 35 	 EpRet -47827622.099 	 EpLen 118
Episode 36 	 EpRet -13517564.568 	 EpLen 18
Episode 37 	 EpRet -79562416.056 	 EpLen 67
Episode 38 	 EpRet -36582807.059 	 EpLen 29
Episode 39 	 EpRet -21021653.581 	 EpLen 58
Episode 40 	 EpRet -25813972.976 	 EpLen 26
Episode 41 	 EpRet -13359872.726 	 EpLen 211
Episode 42 	 EpRet -26770510.326 	 EpLen 182
Episode 43 	 EpRet -18418220.462 	 EpLen 158
Episode 44 	 EpRet -28930135.052 	 EpLen 262
Episode 45 	 EpRet -52660590.035 	 EpLen 125
Episode 46 	 EpRet -51286152.823 	 EpLen 160
Episode 47 	 EpRet -19212474.836 	 EpLen 132
Episode 48 	 EpRet -79538156.026 	 EpLen 32
Episode 49 	 EpRet -45162319.705 	 EpLen 64
Episode 50 	 EpRet -54089779.350 	 EpLen 102
Episode 51 	 EpRet -12142454.437 	 EpLen 17
Episode 52 	 EpRet -77011671.334 	 EpLen 167
Episode 53 	 EpRet -66512069.358 	 EpLen 491
Episode 54 	 EpRet -31741882.629 	 EpLen 38
Episode 55 	 EpRet -67464504.829 	 EpLen 91
Episode 56 	 EpRet -15606373.261 	 EpLen 423
Episode 57 	 EpRet -20594421.353 	 EpLen 27
Episode 58 	 EpRet -22234338.390 	 EpLen 126
Episode 59 	 EpRet -20479025.156 	 EpLen 620
Episode 60 	 EpRet -99842033.264 	 EpLen 102
Episode 61 	 EpRet -52386225.853 	 EpLen 243
Episode 62 	 EpRet -13041383.664 	 EpLen 197
Episode 63 	 EpRet -28815621.413 	 EpLen 111
Episode 64 	 EpRet -16801468.379 	 EpLen 40
Episode 65 	 EpRet -19741922.136 	 EpLen 149
Episode 66 	 EpRet -38741575.311 	 EpLen 43
Episode 67 	 EpRet -19756609.113 	 EpLen 64
Episode 68 	 EpRet -18412636.198 	 EpLen 43
Episode 69 	 EpRet -42904236.483 	 EpLen 163
Episode 70 	 EpRet -70698223.052 	 EpLen 134
Episode 71 	 EpRet -51896323.785 	 EpLen 75
Episode 72 	 EpRet -72233563.199 	 EpLen 109
Episode 73 	 EpRet -25339957.119 	 EpLen 235
Episode 74 	 EpRet -20509717.644 	 EpLen 659
Episode 75 	 EpRet -34488720.493 	 EpLen 40
Episode 76 	 EpRet -63717633.636 	 EpLen 45
Episode 77 	 EpRet -48843209.386 	 EpLen 240
Episode 78 	 EpRet -22760575.875 	 EpLen 600
Episode 79 	 EpRet -37419582.602 	 EpLen 108
Episode 80 	 EpRet -12196573.459 	 EpLen 120
Episode 81 	 EpRet -17444364.046 	 EpLen 255
Episode 82 	 EpRet -17388974.372 	 EpLen 119
Episode 83 	 EpRet -73689707.149 	 EpLen 38
Episode 84 	 EpRet -30639544.917 	 EpLen 51
Episode 85 	 EpRet -24589833.704 	 EpLen 232
Episode 86 	 EpRet -25139151.390 	 EpLen 83
Episode 87 	 EpRet -37426333.962 	 EpLen 161
Episode 88 	 EpRet -17909649.148 	 EpLen 82
Episode 89 	 EpRet -88113601.699 	 EpLen 160
Episode 90 	 EpRet -58248142.181 	 EpLen 193
Episode 91 	 EpRet -85665807.278 	 EpLen 40
Episode 92 	 EpRet -66403531.420 	 EpLen 135
Episode 93 	 EpRet -23699386.871 	 EpLen 62
Episode 94 	 EpRet -38568133.449 	 EpLen 24
Episode 95 	 EpRet -28603885.400 	 EpLen 91
Episode 96 	 EpRet -22055852.599 	 EpLen 193
Episode 97 	 EpRet -13038149.196 	 EpLen 120
Episode 98 	 EpRet -14986804.182 	 EpLen 50
Episode 99 	 EpRet -13765560.839 	 EpLen 254
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        2.41e+07 |
|        MaxEpRet |       -1.21e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             143 |
-------------------------------------
