Using default action op.
[32;1mLogging data to /tmp/experiments/1568446104/progress.txt[0m
Episode 0 	 EpRet -44312776.129 	 EpLen 109
Episode 58 	 EpRet -36888749.249 	 EpLen 212
Episode 59 	 EpRet -45249381.064 	 EpLen 121
Episode 60 	 EpRet -37055090.496 	 EpLen 79
Episode 61 	 EpRet -43721204.311 	 EpLen 72
Episode 62 	 EpRet -43541202.975 	 EpLen 97
Episode 63 	 EpRet -40141292.868 	 EpLen 63
Episode 64 	 EpRet -40213742.830 	 EpLen 81
Episode 65 	 EpRet -46859352.881 	 EpLen 72
Episode 66 	 EpRet -41272528.358 	 EpLen 89
Episode 67 	 EpRet -45031748.314 	 EpLen 70
Episode 68 	 EpRet -39167326.243 	 EpLen 83
Episode 69 	 EpRet -42973622.042 	 EpLen 149
Episode 70 	 EpRet -41828584.511 	 EpLen 90
Episode 71 	 EpRet -44637321.056 	 EpLen 133
Episode 72 	 EpRet -44212555.687 	 EpLen 127
Episode 73 	 EpRet -33987794.465 	 EpLen 80
Episode 74 	 EpRet -33320518.631 	 EpLen 106
Episode 75 	 EpRet -40321803.162 	 EpLen 121
Episode 76 	 EpRet -37295589.356 	 EpLen 112
Episode 77 	 EpRet -37789676.069 	 EpLen 80
Episode 78 	 EpRet -40725179.536 	 EpLen 115
Episode 79 	 EpRet -35943420.245 	 EpLen 167
Episode 80 	 EpRet -34711137.011 	 EpLen 82
Episode 81 	 EpRet -37898052.496 	 EpLen 82
Episode 82 	 EpRet -40255303.145 	 EpLen 93
Episode 83 	 EpRet -38724644.049 	 EpLen 82
Episode 84 	 EpRet -44998469.384 	 EpLen 158
Episode 85 	 EpRet -34946619.752 	 EpLen 128
Episode 86 	 EpRet -36057117.150 	 EpLen 82
Episode 87 	 EpRet -43507447.395 	 EpLen 77
Episode 88 	 EpRet -33462137.941 	 EpLen 144
Episode 89 	 EpRet -38174881.325 	 EpLen 115
Episode 90 	 EpRet -34325002.441 	 EpLen 140
Episode 91 	 EpRet -42122964.346 	 EpLen 124
Episode 92 	 EpRet -45185816.317 	 EpLen 71
Episode 93 	 EpRet -44896971.728 	 EpLen 92
Episode 94 	 EpRet -44579485.876 	 EpLen 89
Episode 95 	 EpRet -39356186.536 	 EpLen 68
Episode 96 	 EpRet -38172765.647 	 EpLen 83
Episode 97 	 EpRet -37564823.415 	 EpLen 79
Episode 98 	 EpRet -44967681.221 	 EpLen 119
Episode 99 	 EpRet -34948187.822 	 EpLen 93
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        4.17e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             108 |
-------------------------------------
