Using default action op.
[32;1mLogging data to /tmp/experiments/1568396608/progress.txt[0m
Episode 0 	 EpRet -89983266.359 	 EpLen 446
Episode 59 	 EpRet -42027483.178 	 EpLen 128
Episode 60 	 EpRet -22772374.684 	 EpLen 44
Episode 61 	 EpRet -39966486.970 	 EpLen 168
Episode 62 	 EpRet -100777087.646 	 EpLen 395
Episode 63 	 EpRet -41227703.872 	 EpLen 264
Episode 64 	 EpRet -11533163.607 	 EpLen 148
Episode 65 	 EpRet -29537789.075 	 EpLen 336
Episode 66 	 EpRet -15726710.505 	 EpLen 21
Episode 67 	 EpRet -11457919.110 	 EpLen 13
Episode 68 	 EpRet -27805544.407 	 EpLen 84
Episode 69 	 EpRet -12243289.087 	 EpLen 94
Episode 70 	 EpRet -19542475.462 	 EpLen 169
Episode 71 	 EpRet -69665516.308 	 EpLen 50
Episode 72 	 EpRet -33932317.258 	 EpLen 112
Episode 73 	 EpRet -25474735.415 	 EpLen 87
Episode 74 	 EpRet -43109665.716 	 EpLen 305
Episode 75 	 EpRet -91667451.525 	 EpLen 183
Episode 76 	 EpRet -57563117.040 	 EpLen 384
Episode 77 	 EpRet -44249353.600 	 EpLen 57
Episode 78 	 EpRet -17074948.032 	 EpLen 50
Episode 79 	 EpRet -19455971.056 	 EpLen 19
Episode 80 	 EpRet -25467065.889 	 EpLen 223
Episode 81 	 EpRet -39567475.731 	 EpLen 76
Episode 82 	 EpRet -59821532.725 	 EpLen 131
Episode 83 	 EpRet -58144918.471 	 EpLen 32
Episode 84 	 EpRet -24112685.751 	 EpLen 187
Episode 85 	 EpRet -95382080.597 	 EpLen 687
Episode 86 	 EpRet -54392198.548 	 EpLen 222
Episode 87 	 EpRet -58448052.661 	 EpLen 134
Episode 88 	 EpRet -69114322.706 	 EpLen 221
Episode 89 	 EpRet -14558225.894 	 EpLen 109
Episode 90 	 EpRet -47792798.646 	 EpLen 20
Episode 91 	 EpRet -34513133.291 	 EpLen 65
Episode 92 	 EpRet -16025692.472 	 EpLen 88
Episode 93 	 EpRet -44346275.512 	 EpLen 44
Episode 94 	 EpRet -65616195.643 	 EpLen 41
Episode 95 	 EpRet -53922124.347 	 EpLen 185
Episode 96 	 EpRet -20250022.783 	 EpLen 56
Episode 97 	 EpRet -13848646.387 	 EpLen 261
Episode 98 	 EpRet -57788625.187 	 EpLen 30
Episode 99 	 EpRet -80930423.268 	 EpLen 371
-------------------------------------
|    AverageEpRet |       -4.07e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |             140 |
-------------------------------------
