Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-22607340.0	33226452.0	-29.901882	-381997760.0	5.0	-72.15755	0.0020298574	-72.12121	-72.16012	55000	-0.09360621	1521470200000000.0	-0.0008294359	-268435460.0	0.9155139	0.00066008617	77.57364892959595
11	-21757772.0	30129122.0	-4.919896	-259481710.0	5.0	-77.58983	0.0018738528	-77.5702	-77.59205	60000	-0.09953818	1301104500000000.0	-0.0021634772	-268435460.0	0.93203837	0.0013274765	84.5963978767395
12	-21297052.0	30748010.0	-8.923429	-224079600.0	5.0	-82.81749	0.0015176206	-82.79637	-82.82	65000	-0.092270784	1317909800000000.0	-0.0023517385	-134217730.0	0.9202124	0.0033284917	91.3397262096405
13	-20975008.0	29946344.0	-7.026277	-226968400.0	5.0	-87.93055	0.0011666367	-87.91751	-87.93148	70000	-0.0978283	1259249400000000.0	-0.0028819665	-268435460.0	0.91009355	0.0035188976	97.79782891273499
14	-21951210.0	30294116.0	-60.112957	-355039900.0	5.0	-92.97821	0.0009878507	-92.96733	-92.97949	75000	-0.0765581	1318460200000000.0	-0.0009783283	-134217730.0	0.91069865	0.004341935	104.50613522529602
15	-19611956.0	25908056.0	-11.03765	-193505390.0	5.0	-98.22971	0.0009914176	-98.21064	-98.23177	80000	-0.07524828	994651600000000.0	-0.000461258	-201326600.0	0.8982475	0.0024450603	110.94878387451172
16	-19657216.0	26680756.0	-27.948427	-173850400.0	5.0	-103.02802	0.0010414027	-103.00134	-103.03106	85000	-0.0782219	1034605700000000.0	-0.0022579804	-201326600.0	0.9131777	0.0027464603	117.40424108505249
17	-22610610.0	30436846.0	-1072.528	-209535520.0	5.0	-107.8154	0.0007697133	-107.80484	-107.8167	90000	-0.11211162	1354306100000000.0	-0.00015375763	-268435460.0	0.9182132	0.0023085678	123.95377588272095
18	-20682714.0	30942350.0	-6.0954437	-255860400.0	5.0	-113.24566	0.0006692065	-113.234436	-113.24717	95000	-0.07715986	1304907800000000.0	-0.0001982227	-134217730.0	0.9154328	0.0014826563	130.44855213165283
19	-20478476.0	30442192.0	-247.49574	-263094240.0	5.0	-118.332375	0.000623476	-118.325294	-118.33337	100000	-0.09038572	1268066100000000.0	-0.002026081	0.0	0.91895956	0.0029508194	137.02134704589844
20	-20752278.0	30703928.0	-9.676037	-297777020.0	5.0	-123.339966	0.0005322361	-123.33293	-123.3408	105000	-0.08861684	1293776800000000.0	-0.0034320876	-402653200.0	0.89056563	0.0034927018	144.38312816619873
21	-17962332.0	25970660.0	-22.559263	-191047600.0	5.0	-128.41632	0.00048083338	-128.41093	-128.41669	110000	-0.08443415	939319800000000.0	-0.0015498549	-201326600.0	0.90363926	0.0034305528	151.43056321144104
22	-19608216.0	30129324.0	-261.42584	-263094220.0	5.0	-132.9287	0.0005175807	-132.91417	-132.92928	115000	-0.10319219	1217349600000000.0	0.0002174303	-134217730.0	0.9091623	0.0010691172	158.25313305854797
23	-20631874.0	29023926.0	-2.6432104	-207091140.0	5.0	-137.76982	0.00047079995	-137.76215	-137.7704	120000	-0.08518585	1194555800000000.0	0.0005714148	-402653200.0	0.90611035	0.00090431154	164.83742117881775
24	-17877224.0	24940050.0	-13.500333	-172517180.0	5.0	-142.8993	0.0003814804	-142.89616	-142.89993	125000	-0.06348563	887017700000000.0	-0.0007248819	-134217730.0	0.89471287	6.6032175e-05	171.90500903129578
25	-20432662.0	27514518.0	-140.30852	-216277310.0	5.0	-147.47514	0.00036473962	-147.4712	-147.47571	130000	-0.07843468	1106455900000000.0	-0.001936391	-201326600.0	0.9138771	0.0019087278	178.82728099822998
26	-20547550.0	28800586.0	-6.34511	-224779740.0	5.0	-152.57436	0.00042348175	-152.56567	-152.57513	135000	-0.07983485	1179118200000000.0	-0.0018214136	-402653200.0	0.9131225	0.0014373853	185.3246030807495
27	-19563226.0	28620484.0	-3.0106676	-305082200.0	5.0	-157.77322	0.00035424565	-157.7693	-157.77402	140000	-0.09260659	1132182400000000.0	-0.0021677464	-134217730.0	0.9051229	0.003470459	191.78177905082703
28	-20673516.0	29077680.0	-25.133202	-225646460.0	5.0	-162.76434	0.00044391784	-162.75713	-162.76491	145000	-0.08547651	1199117200000000.0	-0.0014962777	-268435460.0	0.9164326	0.004075965	198.42307114601135
29	-18805064.0	26576476.0	-18.178883	-191250030.0	5.0	-167.9852	0.00035072153	-167.98007	-167.98615	150000	-0.0721898	998495700000000.0	-0.00045499206	-134217730.0	0.9144379	0.0030732593	204.95999598503113
30	-19045510.0	27621510.0	-10.458949	-245938110.0	5.0	-172.8307	0.00030653193	-172.82678	-172.83142	155000	-0.088459	1060424700000000.0	-0.0032439902	0.0	0.89967227	0.0029297047	212.32678318023682
31	-18001448.0	26868372.0	-7.7213745	-249323620.0	5.0	-177.70595	0.0003046618	-177.70222	-177.70688	160000	-0.09237966	985327800000000.0	-0.0042838156	-201326600.0	0.8889558	0.006373751	219.63304209709167
32	-18894132.0	27312954.0	-2.5165274	-235920580.0	5.0	-182.3832	0.0003123499	-182.37785	-182.38353	165000	-0.06957021	1039046100000000.0	-0.0034540147	-134217730.0	0.90475076	0.005877941	226.40914011001587
33	-18816356.0	25671252.0	-34.903286	-152115410.0	5.0	-187.26732	0.00031191198	-187.26244	-187.26752	170000	-0.0727116	954340660000000.0	-0.0042461976	-201326600.0	0.8880285	0.005131291	232.7999529838562
34	-18289958.0	28259672.0	-50.45171	-200076350.0	5.0	-192.18237	0.0002741857	-192.17854	-192.18253	175000	-0.080730274	1067444600000000.0	0.0011133328	-134217730.0	0.90698093	0.00445271	239.24508094787598
35	-16626502.0	23831274.0	-51.183937	-194152180.0	5.0	-196.99945	0.00025800668	-196.99527	-196.99959	180000	-0.096583396	795421200000000.0	-0.0025378838	-134217730.0	0.9059211	0.0042163325	245.76347398757935
36	-17474002.0	25524330.0	-10.386829	-236591140.0	5.0	-201.45403	0.00028357876	-201.44945	-201.45445	185000	-0.07446459	901364100000000.0	-0.00022538751	-201326600.0	0.89241505	0.0008537411	252.22454714775085
37	-18456148.0	26307328.0	-15.233412	-255121950.0	5.0	-206.105	0.0002438934	-206.1026	-206.10513	190000	-0.08227483	972838000000000.0	-0.0020970032	0.0	0.9163529	0.0044748844	258.71184396743774
38	-18246922.0	27588804.0	-1.922332	-206541040.0	5.0	-211.04338	0.00027400444	-211.03766	-211.04366	195000	-0.09601759	1030667460000000.0	-0.0036569461	-134217730.0	0.9096871	0.0051443903	265.3607518672943
39	-18372382.0	26572336.0	-6.15224	-222366080.0	5.0	-215.98097	0.00025743933	-215.97687	-215.98137	200000	-0.08391371	983133200000000.0	-0.00036495924	-268435460.0	0.9126564	0.0014856315	271.83574414253235
40	-17157062.0	24254092.0	-6.942184	-177681780.0	5.0	-220.9612	0.00025153352	-220.95801	-220.96146	205000	-0.074182436	831458100000000.0	0.00020210445	-67108864.0	0.89902425	0.0020809097	279.0518710613251
41	-15741282.0	24362404.0	-85.91308	-260382460.0	5.0	-225.67943	0.00026445757	-225.67671	-225.67963	210000	-0.09698033	792542200000000.0	-0.0009337738	-67108864.0	0.90276873	0.0011745293	286.8261089324951
42	-16574588.0	23963862.0	-11.710688	-205813490.0	5.0	-230.06235	0.00022408154	-230.05972	-230.06262	215000	-0.08275751	799766000000000.0	-0.0004839301	-134217730.0	0.89624083	0.0015524407	294.48956298828125
43	-15211799.0	22318418.0	-21.59708	-182069100.0	5.0	-234.65414	0.00022794098	-234.65114	-234.6543	220000	-0.07270075	687218600000000.0	-0.0010262653	-134217730.0	0.90636516	0.00096754264	301.22627305984497
44	-17209038.0	24172444.0	-89.11985	-199944000.0	5.0	-238.98233	0.0002269952	-238.97862	-238.98245	225000	-0.09449236	829415600000000.0	-0.00087887794	-134217730.0	0.912017	0.0008047317	307.8038101196289
45	-17288262.0	26356664.0	-8.707332	-302700000.0	5.0	-243.80983	0.00021291376	-243.80632	-243.81004	230000	-0.08914047	935959500000000.0	-0.0014873967	-201326600.0	0.9116039	0.001366174	314.4088749885559
46	-16442674.0	22465810.0	-3.167281	-197592210.0	5.0	-248.7427	0.00021556257	-248.7397	-248.74292	235000	-0.08173163	730140150000000.0	-0.004000917	-134217730.0	0.896844	0.0056858696	320.9180359840393
47	-15604729.0	23802160.0	-4.222606	-223307330.0	5.0	-253.49075	0.00018593835	-253.48863	-253.49104	240000	-0.114553005	763089260000000.0	-0.0006753057	-67108864.0	0.9074172	0.0036128554	327.32371520996094
48	-15376218.0	24354880.0	-10.828506	-182354050.0	5.0	-258.03705	0.00018835996	-258.03522	-258.0372	245000	-0.068775855	781494800000000.0	-0.0027477965	-134217730.0	0.8975003	0.0035682975	333.8908100128174
49	-16073431.0	23618732.0	-24.632242	-208388670.0	5.0	-262.54294	0.00018600658	-262.54013	-262.54312	250000	-0.08229119	768881560000000.0	-0.0024679378	-134217730.0	0.9061755	0.003404303	340.46676683425903
50	-15696552.0	25658586.0	-3.7502925	-282601150.0	5.0	-267.26257	0.00020152464	-267.25735	-267.26276	255000	-0.103598475	852294200000000.0	-0.0019381344	-134217730.0	0.9087712	0.0025137744	347.85438108444214
51	-14652447.0	21758016.0	-54.52729	-198024670.0	5.0	-271.9411	0.00019289524	-271.93918	-271.9413	260000	-0.086830094	648212700000000.0	-0.0009524971	-134217730.0	0.89864033	0.0030431687	354.9993312358856
52	-16404511.0	24112722.0	-17.866823	-189954450.0	5.0	-276.3747	0.00019616228	-276.37253	-276.375	265000	-0.07828677	801222600000000.0	-0.0024583414	-134217730.0	0.9113029	0.0041590054	361.7639482021332
53	-15355564.0	23120342.0	-3.5383132	-226513570.0	5.0	-281.27676	0.00018351294	-281.27484	-281.27698	270000	-0.110567234	725683300000000.0	-0.0019785687	-134217730.0	0.91075695	0.0023543776	368.2605471611023
54	-15307186.0	22061618.0	-20.616465	-220841820.0	5.0	-285.98383	0.00016373071	-285.98227	-285.98392	275000	-0.069733	679223200000000.0	-0.00052458793	-67108864.0	0.89060646	0.003763381	374.83129501342773
55	-15028380.0	22650036.0	-13.41069	-259874940.0	5.0	-290.67792	0.00016075437	-290.67587	-290.67804	280000	-0.075530164	696039850000000.0	-0.0017550066	-201326600.0	0.9086597	0.0022530823	381.4165539741516
56	-15534698.0	23203506.0	-41.418106	-227461420.0	5.0	-295.33096	0.00016293529	-295.32907	-295.3311	285000	-0.08319905	734524700000000.0	-0.0028128773	-201326600.0	0.9082789	0.0038570073	387.8999800682068
57	-16163608.0	25441666.0	-5.757519	-268380850.0	5.0	-300.14603	0.0001564924	-300.14386	-300.1462	290000	-0.08624541	855868800000000.0	-0.00073741376	-134217730.0	0.9088799	0.0029056943	394.4213089942932
58	-15064886.0	22594362.0	-15.184172	-203029660.0	5.0	-305.17197	0.00014471318	-305.1705	-305.1721	295000	-0.08154474	694701400000000.0	-0.0014377534	-134217730.0	0.9099133	0.0016158066	401.05762791633606
59	-13545991.0	20559774.0	-14.636695	-220758910.0	5.0	-309.9378	0.00014068505	-309.93665	-309.9379	300000	-0.08822675	571052540000000.0	-0.0025482774	-134217730.0	0.90152717	0.0023161385	407.5920729637146
60	-14626365.0	19865812.0	-28.722446	-145341170.0	5.0	-314.28485	0.00014027068	-314.28378	-314.28494	305000	-0.06602549	573296300000000.0	-4.0218234e-05	-201326600.0	0.8981912	0.003386948	415.98851585388184
61	-15236304.0	22784372.0	-141.98314	-178636380.0	5.0	-318.92914	0.00013738335	-318.92786	-318.92932	310000	-0.08467036	707716800000000.0	-0.0026389658	-201326600.0	0.89851075	0.0017703049	423.0903618335724
62	-13744626.0	21505896.0	-39.286034	-269400500.0	5.0	-323.81464	0.00013385428	-323.81128	-323.8148	315000	-0.078736596	613651040000000.0	-0.002261147	-201326600.0	0.8920305	0.0041816	429.7284469604492
63	-14634168.0	23252770.0	-21.86045	-218103600.0	5.0	-328.32977	0.00012930454	-328.3286	-328.32996	320000	-0.09762011	711086870000000.0	-0.0017343462	-67108864.0	0.89478517	0.0037480267	436.33556509017944
64	-14506113.0	22863050.0	-56.44167	-238297980.0	5.0	-333.08646	0.00013881574	-333.08444	-333.08652	325000	-0.09210838	690640900000000.0	-0.0023160279	-67108864.0	0.9042912	0.0025186143	442.8074400424957
65	-14495899.0	21704242.0	-3.5203485	-218419550.0	5.0	-337.8681	0.00012364026	-337.86713	-337.86826	330000	-0.07568874	641710460000000.0	-0.002507493	-134217730.0	0.8918414	0.0034097985	449.25469613075256
66	-13652011.0	20061216.0	-4.2456155	-159659500.0	5.0	-342.67133	0.00012020207	-342.67	-342.67142	335000	-0.078781344	554690000000000.0	-0.0044534206	-134217730.0	0.89655906	0.0054439306	455.7378499507904
67	-13706766.0	23275902.0	-1.2588397	-250230720.0	5.0	-347.26077	0.00012778815	-347.25763	-347.26093	340000	-0.11156917	687340860000000.0	-0.003112249	-67108864.0	0.8960366	0.004709633	462.16661524772644
68	-12938162.0	19737206.0	-11.999971	-193379540.0	5.0	-351.8759	0.0001186086	-351.87402	-351.87607	345000	-0.08098031	524661330000000.0	-0.0018487424	-100663300.0	0.8926676	0.0042581274	468.9504671096802
69	-14340565.0	23383506.0	-13.453061	-274225540.0	5.0	-356.30725	0.00012176552	-356.30573	-356.30728	350000	-0.096942805	708816040000000.0	-0.0043259338	-134217730.0	0.90118665	0.0056316545	475.5019552707672
70	-13136744.0	19698738.0	-20.48022	-152789570.0	5.0	-361.17032	0.00010790543	-361.16956	-361.1704	355000	-0.065948516	528109850000000.0	-0.0012747049	-234881020.0	0.8919615	0.0030738604	482.79023814201355
71	-12992766.0	19821420.0	-1.1951072	-215571890.0	5.0	-365.75284	0.00011340719	-365.7501	-365.7529	360000	-0.07707075	529133160000000.0	-0.0049302727	-167772160.0	0.90313184	0.006870442	489.79192090034485
72	-13682196.0	21200054.0	-17.270073	-236171490.0	5.0	-370.28812	0.00010937476	-370.2871	-370.28827	365000	-0.100310914	599732400000000.0	-0.002114512	-134217730.0	0.9003334	0.006139475	496.47228813171387
73	-12397330.0	20275478.0	-114.24305	-218802580.0	5.0	-375.06784	0.000113622154	-375.06705	-375.068	370000	-0.07242768	532042360000000.0	-0.00078321993	-134217730.0	0.9038595	0.0028506005	502.9204099178314
74	-11704995.0	18319362.0	-7.0801964	-187985540.0	5.0	-379.51266	8.7238644e-05	-379.51196	-379.51276	375000	-0.09243979	445203260000000.0	-0.0021948963	-100663300.0	0.89765793	0.0033620687	509.5018730163574
75	-12986507.0	18792174.0	-60.332462	-126468130.0	5.0	-383.74203	9.504645e-05	-383.741	-383.7421	380000	-0.08715802	491540080000000.0	-0.0028097779	-100663300.0	0.8919746	0.0034500274	515.9985911846161
76	-12580168.0	19884538.0	-51.578842	-190299520.0	5.0	-388.40063	8.711259e-05	-388.3987	-388.4007	385000	-0.08388945	521553900000000.0	-0.002697073	-100663300.0	0.91061485	0.0013534285	522.4657640457153
77	-12793917.0	19751472.0	-21.911829	-192480940.0	5.0	-393.0172	8.113315e-05	-393.0164	-393.0173	390000	-0.08749639	521694340000000.0	-0.0019539073	-100663300.0	0.88948184	0.0049292813	529.0991921424866
78	-11775260.0	17494308.0	-5.016678	-154239220.0	5.0	-397.72357	8.303698e-05	-397.7228	-397.72366	395000	-0.10632703	418921450000000.0	-0.0009041354	-100663300.0	0.8952797	0.00093077944	536.3503141403198
79	-12556421.0	19390146.0	-35.36241	-198019870.0	5.0	-402.14685	7.2037e-05	-402.14618	-402.1469	400000	-0.0871882	502699580000000.0	-0.00089892	-167772160.0	0.9059826	0.0030287735	543.1761140823364
80	-11468499.0	18183864.0	-52.205326	-169232820.0	5.0	-406.82928	8.117905e-05	-406.8286	-406.82935	405000	-0.08355654	435380500000000.0	-0.0035168752	-67108864.0	0.89598083	0.0026383887	550.7619950771332
81	-12219262.0	20208052.0	-2.1735113	-253218770.0	5.0	-411.22394	7.467022e-05	-411.2232	-411.224	410000	-0.08752038	525340940000000.0	-0.0024945363	-234881020.0	0.90170896	0.0020359077	558.6343319416046
82	-10506248.0	16276930.0	-8.608865	-149418180.0	5.0	-415.8705	7.111054e-05	-415.86984	-415.8706	415000	-0.070949994	353556170000000.0	5.7525933e-05	-134217730.0	0.8777532	0.0020098526	565.4411871433258
83	-11336315.0	17728660.0	-13.91139	-193667780.0	5.0	-420.0146	7.14724e-05	-420.01376	-420.01468	420000	-0.06791486	417140650000000.0	-0.0007276088	-100663300.0	0.900572	0.0021202862	572.0287539958954
84	-11962271.0	18675516.0	-10.437174	-155281700.0	5.0	-424.4275	6.6679335e-05	-424.42706	-424.42764	425000	-0.083163835	463350030000000.0	-0.0031490102	-167772160.0	0.89453965	0.002537566	578.5448200702667
85	-10776072.0	17041024.0	-2.201519	-139134980.0	5.0	-429.136	0.00010481355	-429.13562	-429.13614	430000	-0.07779325	382947570000000.0	-0.0008852482	-100663300.0	0.87618417	0.0015856213	585.439040184021
86	-10936961.0	18134428.0	-31.34584	-280441660.0	5.0	-433.4975	0.000110041154	-433.49652	-433.49768	435000	-0.06735133	422469860000000.0	-0.0012357086	-100663300.0	0.8783233	0.0023183574	592.0671350955963
87	-10499360.0	15879833.0	-2.0656638	-121180500.0	5.0	-437.915	5.7480083e-05	-437.91455	-437.91507	440000	-0.08713126	341390100000000.0	-0.0010046586	-67108864.0	0.88461524	0.001070152	598.5663061141968
88	-11234182.0	17106294.0	-0.28990018	-152759040.0	5.0	-442.2336	5.724792e-05	-442.23303	-442.2336	445000	-0.08001374	394545230000000.0	-0.00402645	-67108864.0	0.8849385	0.0030563623	605.0286648273468
89	-10605304.0	15654788.0	-5.763186	-118687570.0	5.0	-446.84656	5.519549e-05	-446.84607	-446.84662	450000	-0.05927552	336810800000000.0	-0.0016193911	-134217730.0	0.89292186	0.003910865	611.5161800384521
90	-10843674.0	17487182.0	-6.0864544	-156543700.0	5.0	-451.3052	7.302953e-05	-451.30478	-451.3052	455000	-0.0837496	398835960000000.0	-0.0014975816	-100663300.0	0.91033065	0.0021635673	619.0789270401001
91	-10663077.0	17271924.0	-5.3215833	-213117000.0	5.0	-455.8681	4.8416307e-05	-455.86743	-455.8682	460000	-0.08559564	388128580000000.0	-0.0047181696	-100663300.0	0.8930681	0.0025340598	626.0586550235748
92	-11254916.0	17983542.0	-105.88434	-161871180.0	5.0	-460.4167	4.4799555e-05	-460.41632	-460.41675	465000	-0.091086864	423982230000000.0	-0.0024807528	-67108864.0	0.9006198	0.0021874297	632.8794419765472
93	-9973539.0	16674749.0	-2.6403983	-166233000.0	5.0	-465.21625	7.759871e-05	-465.21564	-465.21622	470000	-0.096416965	355627000000000.0	-0.00051543117	-100663300.0	0.89747286	0.0036053262	639.3881711959839
94	-10149106.0	18383182.0	-0.8053891	-244264820.0	5.0	-469.5955	4.5932757e-05	-469.59518	-469.59552	475000	-0.081093974	415377400000000.0	-0.00056207925	-100663300.0	0.8791203	0.0021969315	645.9722781181335
95	-11193059.0	17198510.0	-18.339943	-147793230.0	5.0	-474.03146	4.9215687e-05	-474.03107	-474.0315	480000	-0.085915774	396655730000000.0	-0.0023933053	-100663300.0	0.8912765	0.0017054371	653.1779751777649
96	-10823205.0	17017540.0	-8.44439	-143470270.0	5.0	-478.9172	3.698549e-05	-478.9169	-478.91727	485000	-0.10746536	383152000000000.0	-0.002573043	-100663300.0	0.90163624	0.0034192195	660.0625638961792
97	-9800884.0	15447606.0	-26.098	-199732860.0	5.0	-483.7339	5.55973e-05	-483.7318	-483.73392	490000	-0.07688428	315276670000000.0	-0.0020513833	-67108864.0	0.88703936	0.0016702986	666.5334510803223
98	-9975063.0	14594268.0	-9.330304	-122186936.0	5.0	-488.1686	5.460515e-05	-488.16833	-488.16864	495000	-0.06201669	294371500000000.0	-0.0014442578	-134217730.0	0.87224054	0.0028408123	673.0700922012329
99	-8910599.0	14102782.0	-5.8695045	-104508220.0	5.0	-492.6692	5.1282244e-05	-492.66904	-492.66928	500000	-0.054945655	262147900000000.0	0.00039741397	-83886080.0	0.8817966	0.0013114441	680.7079172134399
