Using default action op.
[32;1mLogging data to /tmp/experiments/1568445377/progress.txt[0m
Episode 0 	 EpRet -1303.461 	 EpLen 1000
Episode 57 	 EpRet -42950.161 	 EpLen 1000
Episode 58 	 EpRet -70065.632 	 EpLen 1000
Episode 59 	 EpRet -63694.513 	 EpLen 1000
Episode 60 	 EpRet -110.195 	 EpLen 1000
Episode 61 	 EpRet -99413.987 	 EpLen 1000
Episode 62 	 EpRet -4286.484 	 EpLen 1000
Episode 63 	 EpRet -20067.914 	 EpLen 1000
Episode 64 	 EpRet -73459.439 	 EpLen 1000
Episode 65 	 EpRet -9154.234 	 EpLen 1000
Episode 66 	 EpRet -5524.630 	 EpLen 1000
Episode 67 	 EpRet -107151.011 	 EpLen 1000
Episode 68 	 EpRet -46542.629 	 EpLen 1000
Episode 69 	 EpRet -541698.681 	 EpLen 1000
Episode 70 	 EpRet -12015.383 	 EpLen 1000
Episode 71 	 EpRet -1635.811 	 EpLen 1000
Episode 72 	 EpRet -5006.053 	 EpLen 1000
Episode 73 	 EpRet -31785.380 	 EpLen 1000
Episode 74 	 EpRet -14485.528 	 EpLen 1000
Episode 75 	 EpRet -1098.300 	 EpLen 1000
Episode 76 	 EpRet -22784.805 	 EpLen 1000
Episode 77 	 EpRet -443.632 	 EpLen 1000
Episode 78 	 EpRet -9346.031 	 EpLen 1000
Episode 79 	 EpRet -1363.427 	 EpLen 1000
Episode 80 	 EpRet -84588.218 	 EpLen 1000
Episode 81 	 EpRet -26735.223 	 EpLen 1000
Episode 82 	 EpRet -27.814 	 EpLen 1000
Episode 83 	 EpRet -35601.966 	 EpLen 1000
Episode 84 	 EpRet -22100.737 	 EpLen 1000
Episode 85 	 EpRet -3742.467 	 EpLen 1000
Episode 86 	 EpRet -3050.773 	 EpLen 1000
Episode 87 	 EpRet -25631.451 	 EpLen 1000
Episode 88 	 EpRet -28766.426 	 EpLen 1000
Episode 89 	 EpRet -157060.891 	 EpLen 1000
Episode 90 	 EpRet -41359.026 	 EpLen 1000
Episode 91 	 EpRet -4967.535 	 EpLen 1000
Episode 92 	 EpRet -18039.489 	 EpLen 1000
Episode 93 	 EpRet -2649.977 	 EpLen 1000
Episode 94 	 EpRet -1967.522 	 EpLen 1000
Episode 95 	 EpRet -39855.413 	 EpLen 1000
Episode 96 	 EpRet -4489.880 	 EpLen 1000
Episode 97 	 EpRet -212.894 	 EpLen 1000
Episode 98 	 EpRet -503.719 	 EpLen 1000
Episode 99 	 EpRet -11052.870 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.44e+04 |
|        StdEpRet |        6.72e+04 |
|        MaxEpRet |           -27.8 |
|        MinEpRet |       -5.42e+05 |
|           EpLen |           1e+03 |
-------------------------------------
