Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
34	-41.23577	39.483135	-11.951207	-151.72069	500.0	-7.324211	4.060788	-3.1628773	-21.268332	175000	4.8828124e-08	58.55368	-0.0028853517	-17.061405	0.9369865	0.0018030239	0.0324	79.0	244.95369601249695
35	-66.661476	53.496147	-11.888177	-181.37447	500.0	-8.799594	5.88737	-2.5712469	-17.941553	180000	1.2207031e-08	79.46794	-0.0044642575	-10.962158	0.9390285	0.0045838254	0.045	79.0	252.49628019332886
36	-52.308235	63.1239	-11.70676	-228.71584	500.0	-7.8706374	5.084685	-3.2363627	-20.394276	185000	2.4414062e-08	101.048256	-0.003004245	-8.941818	0.9647834	0.0028314686	0.0284	79.0	259.3758132457733
37	-75.214935	63.260277	-9.521389	-178.31914	500.0	-9.972691	6.93968	-2.815819	-21.83137	190000	-3.6621095e-08	131.93932	-0.002187561	-14.542892	0.99103886	0.0020797786	0.0276	79.0	266.1254200935364
38	-52.073936	32.57753	-17.93653	-110.964584	500.0	-10.638735	5.6977506	-4.393496	-21.887646	195000	-1.2207031e-08	44.427227	-0.002086908	-5.189247	0.97168225	0.0033612573	0.0236	79.0	272.99379420280457
39	-57.81852	54.662964	-11.341484	-212.69702	500.0	-9.245944	5.4726357	-4.408042	-22.46654	200000	2.4414062e-08	72.82297	-0.0029634156	-5.4259033	0.9792467	0.0018933216	0.0198	79.0	279.85674595832825
40	-35.934208	32.828697	-12.8612175	-126.73492	500.0	-8.317994	4.9095945	-4.462886	-23.494207	205000	1.8310548e-08	27.396019	-0.0033065064	-8.255659	0.9634285	0.0033831494	0.0244	79.0	287.5460841655731
41	-36.989143	23.1965	-11.883695	-90.556076	500.0	-6.389255	4.6346827	-2.6993902	-23.717617	210000	0.0	28.690678	-0.0031699066	-7.55719	0.96349245	0.0030827885	0.0468	79.0	294.94818210601807
42	-68.73856	47.844723	-8.812368	-155.62006	500.0	-9.113266	5.7061586	-3.470392	-23.165937	215000	3.051758e-08	93.12251	-0.0042773136	-26.813599	0.94448185	0.0037754856	0.0464	79.0	301.6869990825653
43	-27.808102	17.37906	-7.0347056	-62.118004	500.0	-8.926039	5.410056	-3.9905565	-24.106682	220000	-1.1825562e-08	36.201443	-0.005192463	-23.408134	0.9363143	0.0046492005	0.042	79.0	308.56234216690063
44	-58.760864	55.611324	-8.85218	-165.6567	500.0	-6.9969335	6.050177	-2.2399843	-23.212254	225000	-9.155274e-09	89.3528	-0.0031605072	-19.205086	0.91111	0.0016509725	0.0344	79.0	315.45048236846924
45	-37.510445	35.957928	-7.196867	-132.95035	500.0	-8.540441	5.96877	-3.1129298	-24.241772	230000	-1.2207031e-08	42.433773	-0.0039776186	-15.808268	0.8990402	0.0019449653	0.0296	79.0	322.23192620277405
46	-37.28308	45.73437	-6.404158	-162.72772	500.0	-5.9660087	4.617711	-2.8602695	-21.37596	235000	2.4414062e-08	58.368942	-0.0041294373	-7.407669	0.869592	0.0036381308	0.0164	79.0	329.3077471256256
47	-38.631706	22.574465	-9.092366	-90.53008	500.0	-6.5395923	5.3916535	-1.4475963	-23.546894	240000	2.6702882e-08	23.920122	-0.0023925735	-4.6108932	0.9016834	0.0020983596	0.0164	79.0	336.18206906318665
48	-49.449028	37.324055	-8.289601	-122.87393	500.0	-7.9181194	4.9364405	-3.5255847	-22.925941	245000	6.408691e-08	47.68908	-0.004754941	-5.0755844	0.87894446	0.0062854183	0.0388	79.0	343.0316553115845
49	-54.93432	52.15848	-8.47834	-185.5586	500.0	-8.901217	5.474333	-3.6935878	-22.781097	250000	2.746582e-08	96.98406	-0.0025251647	-10.223228	0.8759559	0.0033234162	0.0292	79.0	349.75065302848816
50	-78.1758	77.968994	-8.972589	-248.31685	500.0	-10.827714	8.577519	-2.9056025	-26.299393	255000	1.9073486e-08	155.73949	-0.0014331577	-16.149277	0.85739607	0.0025825282	0.0188	79.0	357.4252290725708
51	-42.915546	49.36841	-9.163435	-173.21017	500.0	-7.6558514	4.9043636	-2.8614495	-26.205824	260000	-1.2207031e-08	117.82251	-0.0042087524	-67.072014	0.84141076	0.0042841895	0.0332	79.0	364.73934531211853
52	-45.706886	36.438946	-10.305949	-117.690155	500.0	-6.3140297	5.454084	-2.502101	-25.967775	265000	3.967285e-08	54.45885	-0.003008435	-17.37175	0.88243157	0.0027476458	0.0192	79.0	372.5442931652069
53	-53.84208	40.28921	-10.327185	-133.2915	500.0	-9.539555	6.929891	-2.872816	-24.927044	270000	-7.629395e-09	58.808193	-0.0028895796	-5.4218445	0.8928902	0.0047367252	0.0332	79.0	379.61904406547546
54	-35.03071	32.171093	-12.096236	-128.69048	500.0	-7.8523045	4.5211997	-4.286066	-25.361376	275000	-1.2207031e-08	32.467094	-0.0054149902	-5.634613	0.8573541	0.00659606	0.0546	79.0	386.4582850933075
55	-41.247383	24.251146	-12.154809	-92.99211	500.0	-5.8376875	3.4798374	-2.9133387	-25.049332	280000	6.1035155e-09	32.1236	-0.0021490906	-11.284853	0.85646	0.002037609	0.0224	79.0	393.3400299549103
56	-69.43354	77.64223	-7.3719707	-276.4646	500.0	-8.178904	5.3838205	-4.0173907	-25.113234	285000	-3.051758e-08	183.2967	-0.0037122741	-50.57721	0.8412709	0.002679125	0.045	79.0	400.19469118118286
57	-54.875324	48.76824	-10.840391	-153.394	500.0	-11.128036	8.872317	-3.2128584	-28.468784	290000	-1.2207031e-08	55.3299	-0.0042365235	-5.0133743	0.8178674	0.004689348	0.046	79.0	407.0824511051178
58	-31.011576	24.188593	-9.45107	-91.528076	500.0	-6.8599954	3.8873463	-2.8633282	-21.771957	295000	0.0	25.675508	-0.0023197937	-11.057993	0.8341701	0.0018487425	0.0216	79.0	413.92077708244324
59	-40.679913	36.13851	-7.615381	-125.93158	500.0	-6.2432323	4.536179	-2.424128	-21.031168	300000	-6.1035155e-09	31.431793	-0.0023246857	-4.821306	0.83592635	0.0028650006	0.022	79.0	420.62810802459717
60	-41.24546	44.383205	-9.94416	-151.15016	500.0	-6.750417	5.9085946	-2.7916646	-28.04866	305000	-1.2207031e-08	46.24574	-0.002331714	-5.9811134	0.8370779	0.0042667035	0.0206	79.0	428.4151511192322
61	-51.553173	51.774437	-9.831367	-195.56697	500.0	-8.794394	8.507568	-2.3776534	-28.72396	310000	-6.1035155e-09	67.297	-0.004366901	-7.0933266	0.83309716	0.005012507	0.0478	79.0	435.7259120941162
62	-40.139736	57.392643	-8.569971	-206.0013	500.0	-6.898933	4.276217	-3.889231	-27.618515	315000	0.0	109.654526	-0.003912488	-47.70796	0.82760763	0.0015260284	0.035	79.0	442.5622100830078
63	-60.72988	50.552895	-6.066973	-165.19493	500.0	-8.746914	8.172187	-2.2069702	-30.133429	320000	-4.2724608e-08	78.03956	-0.002268921	-17.880108	0.83996326	0.00255589	0.0178	79.0	449.4005949497223
64	-35.56317	34.249565	-10.594614	-111.99785	500.0	-8.150074	5.608339	-3.7802181	-28.477232	325000	6.1035155e-09	23.629229	-0.004506863	-4.6023006	0.85440755	0.0037337819	0.0368	79.0	456.0998363494873
65	-45.633217	43.061832	-13.02236	-163.3043	500.0	-7.03258	6.628563	-2.1073024	-28.041075	330000	1.8310548e-08	56.352314	-0.0022945863	-12.186813	0.8251045	0.0025445493	0.0366	79.0	462.98151206970215
66	-43.98749	43.14939	-10.915797	-148.1582	500.0	-7.2536697	5.213824	-2.8258405	-23.57362	335000	0.0	59.178356	-0.0035748046	-26.781067	0.8178038	0.0041623833	0.036	79.0	469.8807830810547
67	-49.876717	60.658787	-10.774835	-220.90823	500.0	-8.6340275	7.9787893	-2.2694354	-27.601389	340000	5.493164e-08	59.103786	-0.0025252136	-7.2779617	0.80345595	0.002391878	0.027	79.0	476.77710008621216
68	-39.81617	17.53505	-11.049922	-74.061676	500.0	-6.869554	5.624386	-2.3696	-29.909157	345000	1.9836426e-08	30.816324	-0.0035346434	-13.488506	0.80779713	0.003393083	0.0356	79.0	483.4649353027344
69	-26.312403	19.304913	-6.089562	-66.84587	500.0	-6.4136443	2.3944347	-3.9887967	-22.934021	350000	-6.1035155e-09	16.526365	-0.002667212	-5.2956657	0.77590156	0.004044656	0.0366	79.0	490.9546802043915
70	-55.833977	47.28963	-5.866526	-181.13556	500.0	-6.12559	5.571117	-2.0294409	-28.813454	355000	-1.2207031e-08	88.80353	-0.004769043	-29.304214	0.7536182	0.0028724093	0.0296	79.0	499.1268172264099
71	-39.931633	49.264576	-5.559837	-175.87617	500.0	-7.396783	3.7293158	-4.000529	-20.336105	360000	0.0	81.562485	-0.001911853	-41.98905	0.7747895	0.0017301755	0.022	79.0	506.4476191997528
72	-60.67849	45.15999	-9.895819	-160.41089	500.0	-9.249629	8.411273	-2.3710265	-31.07522	365000	-1.5258789e-09	53.73915	-0.0038327759	-5.6370544	0.75867784	0.004581959	0.0222	79.0	513.3475830554962
73	-32.185184	24.776958	-7.144012	-78.27525	500.0	-7.2291102	4.1983585	-3.3263912	-27.441471	370000	-5.493164e-08	20.979649	-0.0063675353	-5.846283	0.74825245	0.008341689	0.0672	79.0	520.2195730209351
74	-65.60583	106.816055	-6.0122924	-376.33685	500.0	-6.6590524	6.4275603	-2.0660844	-28.07637	375000	7.324219e-08	320.76196	-0.005912854	-106.00018	0.7216385	0.003462989	0.0374	79.0	526.9718520641327
75	-56.445076	31.587452	-8.098042	-107.9618	500.0	-12.033561	10.266038	-2.167402	-35.49092	380000	2.5939942e-08	105.682	-0.0027798782	-66.01395	0.7509586	0.0031226669	0.0296	79.0	533.8378341197968
76	-72.12841	52.067513	-22.740652	-193.12614	500.0	-12.015303	5.983874	-4.7376785	-28.65905	385000	-1.2207031e-08	78.031715	-0.0032312989	-11.041374	0.7541969	0.004799107	0.0402	79.0	540.6694793701172
77	-65.62259	108.45744	-5.1984906	-341.71497	500.0	-10.104272	8.706946	-4.7598352	-33.565197	390000	0.0	303.12183	-0.004308136	-91.95773	0.7150754	0.0047101937	0.029	79.0	547.4782583713531
78	-48.96293	41.869217	-6.9053507	-142.16489	500.0	-9.7137985	11.351022	-2.50383	-39.597706	395000	-1.2588501e-08	221.0243	-0.003080215	-186.17978	0.75299364	0.004958503	0.042	79.0	554.2109591960907
79	-31.04397	15.153126	-7.7807465	-54.123997	500.0	-8.050312	5.8573575	-3.9333258	-27.242928	400000	1.8310548e-08	36.881737	-0.0029284027	-23.394054	0.7929867	0.004427347	0.0534	79.0	561.1115381717682
80	-20.84325	10.952769	-8.124828	-44.52152	500.0	-5.1364207	1.4380703	-3.8957713	-14.729251	405000	-3.051758e-08	8.107445	-0.0031239686	-2.3514876	0.7807956	0.0030929246	0.028	79.0	568.8569791316986
81	-31.644863	37.794426	-5.603892	-133.88077	500.0	-4.057223	3.2922447	-2.3145077	-20.138193	410000	-3.6621095e-08	45.25248	-0.004580481	-24.89912	0.7854702	0.004676834	0.0384	79.0	576.1714413166046
82	-28.588322	35.919735	-6.030858	-130.82019	500.0	-6.1412134	7.0654187	-2.2796652	-34.102177	415000	-1.2207031e-08	92.207565	-0.003933881	-45.146286	0.7607203	0.0032965294	0.0282	79.0	583.0371272563934
83	-24.390053	16.163254	-4.887332	-52.361137	500.0	-5.589754	6.834538	-2.4998407	-39.028202	420000	3.8146974e-09	34.809517	-0.0042120735	-22.45668	0.7857127	0.0028304458	0.0364	79.0	589.7838473320007
84	-73.12523	47.846783	-6.1827617	-181.30759	500.0	-8.336444	6.082985	-2.7448816	-34.74241	425000	7.629395e-09	99.777565	-0.0023709396	-38.400654	0.76882714	0.0019285708	0.021	79.0	596.671792268753
85	-39.026222	27.321104	-7.9705424	-105.9532	500.0	-10.696923	5.902661	-4.0014577	-28.362934	430000	4.348755e-08	45.039745	-0.0032185807	-22.580992	0.75817573	0.0026561876	0.0294	79.0	603.5578711032867
86	-46.144	34.098667	-5.2713337	-114.30317	500.0	-7.850211	5.42294	-3.2187588	-28.528688	435000	3.5095216e-08	38.964954	-0.0035382034	-10.897642	0.74510205	0.0035309761	0.0242	79.0	611.1173121929169
87	-163.41045	406.77612	-4.989555	-1380.6554	500.0	-7.656164	5.9626513	-3.0186274	-26.66553	440000	-2.4414062e-08	8864.201	-0.0034143433	-1784.3794	0.74228203	0.002128261	0.0124	79.0	618.1885211467743
88	-53.36416	41.304348	-9.621729	-128.28137	500.0	-14.857536	16.97221	1.5233283	-59.23834	445000	-2.2888184e-08	214.25156	-0.00322268	-173.49255	0.7584205	0.0051488685	0.0436	79.0	624.9621090888977
89	-71.75128	121.88687	-8.146428	-422.5451	500.0	-9.967637	9.436503	-0.473594	-42.15824	450000	1.2207031e-08	328.59567	-0.0045029786	-122.53058	0.7627021	0.0026192104	0.0428	79.0	632.5483829975128
90	-28.988089	20.116545	-8.072039	-64.80656	500.0	-4.3054323	5.479357	2.851931	-50.11215	455000	1.2207031e-08	34.43479	-0.0022784758	-19.678232	0.75276595	0.004090522	0.0152	79.0	640.3883810043335
91	-25.598026	17.343575	-7.458933	-69.0891	500.0	-5.0201955	3.166719	-1.9473898	-25.46485	460000	-8.773804e-09	12.074039	-0.0042223497	-1.1607132	0.7265608	0.003584085	0.0364	79.0	647.8157801628113
92	-31.607513	18.806353	-8.661378	-64.02958	500.0	-5.271511	3.1808734	-1.013165	-19.22572	465000	-1.8310548e-08	17.815338	-0.0032797058	-0.7885971	0.71819425	0.0021809244	0.0274	79.0	654.5274522304535
93	-81.509056	157.49963	-5.403321	-551.72595	500.0	-6.9507127	8.870446	-2.2015865	-51.367485	470000	1.2207031e-08	1048.3583	-0.0041806274	-303.3722	0.71177274	0.0004043845	0.0304	79.0	661.3951261043549
94	-24.095032	14.574222	-7.575092	-53.265812	500.0	-7.437697	7.6871996	-0.97701675	-63.913895	475000	-6.1035155e-09	58.048267	-0.00449614	-48.03196	0.7242211	0.0036344845	0.0414	79.0	668.2412233352661
95	-59.53601	42.506126	-12.812225	-135.51009	500.0	-7.4492874	7.7344456	-1.8185209	-62.511623	480000	1.8310548e-08	93.99869	-0.0059484146	-35.07675	0.6957003	0.0026371137	0.0288	79.0	675.0759072303772
96	-62.4268	61.26836	-15.503421	-230.00104	500.0	-10.411686	7.078915	-3.9173276	-29.64546	485000	-7.324219e-08	92.52311	-0.0026483948	-22.14367	0.6979752	0.003212462	0.0282	79.0	681.7655072212219
97	-49.707977	35.474823	-5.021949	-114.11494	500.0	-8.263622	6.681578	6.9406176	-42.682724	490000	1.8310548e-08	84.91375	-0.0041721067	-21.530842	0.66435385	0.0018330488	0.0234	79.0	688.8383250236511
98	-40.57884	33.935944	-5.3518825	-113.73109	500.0	-10.558088	8.375541	-4.076152	-36.99753	495000	-1.5068053e-08	47.61599	-0.0023487099	-20.549734	0.63697916	0.0041184304	0.0374	79.0	695.6990110874176
99	-87.10814	100.46039	-10.361004	-358.9418	500.0	-9.910385	8.26499	-3.1746533	-37.12253	500000	1.5258789e-09	265.07742	-0.003578756	-144.79892	0.65611064	0.0027074185	0.027	79.0	703.4709811210632
