Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
87	-377.96954	38.653366	-339.46155	-429.4872	1000.0	-37.65695	3.413731	-17.032621	-110.31351	440000	4.577637e-09	19.076313	-0.009714413	-7.078005	-0.5987064	0.007033692	0.0594	79.0	712.1264410018921
88	-357.59647	57.95316	-322.78964	-473.28778	1000.0	-35.008213	3.6542513	59.620632	-43.393528	445000	7.629395e-09	63.263077	-0.010807805	-5.1302757	-0.61859256	0.00963329	0.0518	79.0	720.1453800201416
89	-332.86188	26.861877	-300.58255	-380.95505	1000.0	-32.935547	3.4613917	33.6812	-85.787766	450000	1.9073487e-09	29.774876	-0.008984835	-4.10845	-0.6214859	0.0049458975	0.05	79.0	728.0395710468292
90	-315.54193	38.803436	-285.48035	-392.11142	1000.0	-31.198725	3.0741801	-17.684736	-103.23067	455000	2.670288e-09	17.107244	-0.01237917	-6.3089504	-0.6109985	0.008656187	0.064	79.0	737.052964925766
91	-377.98633	67.8393	-284.98846	-450.38873	1000.0	-29.115118	4.557644	24.96635	-101.33065	460000	-1.5258789e-09	38.152077	0.00854019	-5.308422	-0.66285294	0.022023585	0.1362	4.0	743.9265620708466
92	-399.485	146.93091	-267.25095	-632.82886	1000.0	-27.581326	6.6289167	81.37893	-93.86396	465000	3.0517577e-09	427.439	-0.009203146	-23.338348	-0.65663594	0.015664976	0.0742	36.0	750.9074730873108
93	-266.84	58.20539	-234.42918	-382.989	1000.0	-27.481882	3.2104356	-14.911253	-88.93469	470000	3.0136107e-08	28.863325	-0.007851521	-12.342804	-0.66048324	0.006189374	0.0348	79.0	759.7356071472168
94	-283.89957	82.05904	-216.3211	-384.45926	1000.0	-24.265926	4.5134873	57.040443	-87.00506	475000	-7.629395e-09	90.31415	-0.0047041886	-3.4477005	-0.69898194	0.017112356	0.1958	3.0	766.2264120578766
95	-497.83707	341.8887	-204.53973	-970.3389	1000.0	-22.181562	7.4911146	88.83931	-35.366688	480000	1.2969971e-08	1969.8728	-0.007299735	-220.75476	-0.6874992	0.03310667	0.1114	5.0	772.5411069393158
96	-208.88443	13.762604	-190.78142	-232.60925	1000.0	-24.994852	5.5837264	10.419491	-54.671818	485000	7.247925e-09	62.29283	-0.006191505	-25.980331	-0.67751384	0.0039001275	0.0426	79.0	780.3212208747864
97	-195.43806	11.681172	-178.36136	-213.31226	1000.0	-20.50371	5.281213	9.448676	-38.80581	490000	-1.2207031e-08	35.65543	-0.005923303	-10.691957	-0.6951144	0.0047000437	0.028	79.0	788.2248919010162
98	-266.59653	127.52674	-191.28096	-521.02905	1000.0	-19.068247	5.1462564	64.10598	-44.675056	495000	3.0517577e-09	188.8206	-0.01073159	-2.920227	-0.7229756	0.006505984	0.0352	79.0	796.0243620872498
99	-203.86905	58.48468	-164.24718	-320.31992	1000.0	-19.001066	4.595488	45.975517	-36.42652	500000	-1.8310548e-08	59.715614	-0.008496338	-4.4725647	-0.72410774	0.0042601908	0.038	79.0	805.7715270519257
