Using default action op.
[32;1mLogging data to /tmp/experiments/1568063555/progress.txt[0m
Episode 0 	 EpRet -83327210.678 	 EpLen 13
Episode 83 	 EpRet -67351322.951 	 EpLen 13
Episode 84 	 EpRet -19934662.440 	 EpLen 13
Episode 85 	 EpRet -49195657.977 	 EpLen 14
Episode 86 	 EpRet -32733972.747 	 EpLen 14
Episode 87 	 EpRet -32128991.725 	 EpLen 14
Episode 88 	 EpRet -24268006.487 	 EpLen 14
Episode 89 	 EpRet -73757629.702 	 EpLen 14
Episode 90 	 EpRet -14843357.726 	 EpLen 13
Episode 91 	 EpRet -28840122.639 	 EpLen 16
Episode 92 	 EpRet -90235678.688 	 EpLen 14
Episode 93 	 EpRet -33582090.839 	 EpLen 13
Episode 94 	 EpRet -85989599.359 	 EpLen 14
Episode 95 	 EpRet -56051531.362 	 EpLen 14
Episode 96 	 EpRet -12801975.238 	 EpLen 12
Episode 97 	 EpRet -15866678.292 	 EpLen 12
Episode 98 	 EpRet -32823982.385 	 EpLen 14
Episode 99 	 EpRet -36578558.116 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.36e+07 |
|        StdEpRet |        2.65e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.98e+07 |
|           EpLen |            13.2 |
-------------------------------------
