Using default action op.
[32;1mLogging data to /tmp/experiments/1568444490/progress.txt[0m
Episode 0 	 EpRet -85352730.975 	 EpLen 13
Episode 90 	 EpRet -100806552.610 	 EpLen 13
Episode 91 	 EpRet -29185170.492 	 EpLen 13
Episode 92 	 EpRet -19691366.813 	 EpLen 12
Episode 93 	 EpRet -19977027.273 	 EpLen 12
Episode 94 	 EpRet -90456441.046 	 EpLen 13
Episode 95 	 EpRet -31720808.119 	 EpLen 14
Episode 96 	 EpRet -11257670.367 	 EpLen 13
Episode 97 	 EpRet -22932825.835 	 EpLen 13
Episode 98 	 EpRet -60333326.155 	 EpLen 13
Episode 99 	 EpRet -59106035.951 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        2.55e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.2 |
-------------------------------------
