Using default action op.
[32;1mLogging data to /tmp/experiments/1568403955/progress.txt[0m
Episode 0 	 EpRet -69337258.992 	 EpLen 197
Episode 52 	 EpRet -68107537.815 	 EpLen 150
Episode 53 	 EpRet -60559364.515 	 EpLen 154
Episode 54 	 EpRet -64700517.029 	 EpLen 205
Episode 55 	 EpRet -66399344.336 	 EpLen 157
Episode 56 	 EpRet -69657735.698 	 EpLen 134
Episode 57 	 EpRet -59656345.903 	 EpLen 167
Episode 58 	 EpRet -67298301.283 	 EpLen 172
Episode 59 	 EpRet -66746150.543 	 EpLen 157
Episode 60 	 EpRet -57634570.168 	 EpLen 158
Episode 61 	 EpRet -68252365.247 	 EpLen 177
Episode 62 	 EpRet -60122287.056 	 EpLen 140
Episode 63 	 EpRet -64951255.094 	 EpLen 169
Episode 64 	 EpRet -57917605.220 	 EpLen 186
Episode 65 	 EpRet -62674348.942 	 EpLen 201
Episode 66 	 EpRet -58499014.722 	 EpLen 184
Episode 67 	 EpRet -62379267.389 	 EpLen 155
Episode 68 	 EpRet -61489866.372 	 EpLen 159
Episode 69 	 EpRet -62865335.253 	 EpLen 153
Episode 70 	 EpRet -68566294.689 	 EpLen 235
Episode 71 	 EpRet -62063730.299 	 EpLen 153
Episode 72 	 EpRet -59815493.946 	 EpLen 152
Episode 73 	 EpRet -59533562.815 	 EpLen 177
Episode 74 	 EpRet -67098859.965 	 EpLen 142
Episode 75 	 EpRet -61945449.420 	 EpLen 195
Episode 76 	 EpRet -66258919.044 	 EpLen 196
Episode 77 	 EpRet -60758382.583 	 EpLen 158
Episode 78 	 EpRet -59800090.035 	 EpLen 168
Episode 79 	 EpRet -67582865.204 	 EpLen 167
Episode 80 	 EpRet -63227755.487 	 EpLen 153
Episode 81 	 EpRet -65712752.089 	 EpLen 176
Episode 82 	 EpRet -68024176.995 	 EpLen 155
Episode 83 	 EpRet -64957399.031 	 EpLen 186
Episode 84 	 EpRet -64790811.787 	 EpLen 180
Episode 85 	 EpRet -68827766.321 	 EpLen 248
Episode 86 	 EpRet -60568573.866 	 EpLen 178
Episode 87 	 EpRet -64443446.174 	 EpLen 149
Episode 88 	 EpRet -61033897.876 	 EpLen 150
Episode 89 	 EpRet -57766548.382 	 EpLen 165
Episode 90 	 EpRet -58707101.686 	 EpLen 161
Episode 91 	 EpRet -63788060.863 	 EpLen 157
Episode 92 	 EpRet -63989356.612 	 EpLen 165
Episode 93 	 EpRet -66907313.514 	 EpLen 165
Episode 94 	 EpRet -60322685.095 	 EpLen 146
Episode 95 	 EpRet -59968947.617 	 EpLen 205
Episode 96 	 EpRet -64067179.381 	 EpLen 180
Episode 97 	 EpRet -58913620.412 	 EpLen 148
Episode 98 	 EpRet -68755035.915 	 EpLen 168
Episode 99 	 EpRet -68666009.204 	 EpLen 163
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.53e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             168 |
-------------------------------------
