Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
48	-5.056491	7.066738	-0.6257951	-58.2199	50.0	-2.3393075	1.2627492	-1.3382734	-10.476329	245000	1.7547608e-08	18.4022	-0.00224048	-1.7258377	0.4378721	0.002763875	0.0312	79.0	304.9981691837311
49	-4.855654	5.561981	-0.73784107	-30.190653	50.0	-2.8181891	1.5847586	-1.6229072	-12.7836895	250000	1.0681152e-08	11.503862	-0.003970709	-0.4896431	0.41888812	0.002407928	0.0286	79.0	311.0809133052826
50	-5.0474377	5.437117	-0.7742041	-39.78113	50.0	-2.77146	1.4549766	-1.4805912	-10.793324	255000	1.5258789e-09	11.858436	-0.002814208	-0.4376707	0.41600868	0.004478461	0.0336	79.0	317.8430380821228
51	-4.385662	4.594094	-0.575325	-26.147282	50.0	-2.6501005	1.1765405	-1.5386033	-10.8707	260000	-1.2207031e-08	8.526836	-0.003740152	-0.61367464	0.41655606	0.0038846412	0.0388	79.0	324.346351146698
52	-4.017511	3.9143465	-0.75845224	-23.70519	50.0	-2.439469	1.1219295	-1.5166268	-10.861738	265000	2.1362304e-08	6.367494	-0.0016839082	-0.061496735	0.41109627	0.0015776881	0.0184	79.0	330.3869502544403
53	-4.8740916	4.7243586	-0.7629564	-24.292236	50.0	-2.3960798	1.2023143	-1.3491563	-8.647144	270000	2.4414062e-08	9.206372	-0.0019369263	-0.27297688	0.42047206	0.0015555174	0.0178	79.0	336.4232430458069
54	-5.022684	5.309502	-0.67452854	-27.757101	50.0	-2.8474405	1.2363243	-1.7153308	-9.583971	275000	-3.0517577e-09	10.657099	-0.0022167724	-0.5485878	0.40173388	0.00033106114	0.0294	79.0	342.5018980503082
55	-4.6542597	4.6593018	-0.49487147	-29.201313	50.0	-2.7502184	1.5484746	-1.5935848	-10.821377	280000	6.1035155e-09	8.316227	-0.0025755982	-0.1729641	0.40077403	0.0038084283	0.024	79.0	348.5705783367157
56	-5.5542455	6.5029984	-0.67945355	-37.367878	50.0	-2.5291915	1.285794	-1.5337181	-10.410039	285000	-1.449585e-08	14.769097	-0.0027450086	-1.1690407	0.39659977	0.004439945	0.0446	79.0	354.7404592037201
57	-4.5961857	4.9282193	-0.7866308	-34.2335	50.0	-2.8604746	1.6350534	-1.3889301	-10.829073	290000	-6.1035155e-09	9.76341	-0.0032427986	-0.39205456	0.38538745	0.0048013506	0.036	79.0	360.904039144516
58	-4.2763796	5.0606647	-0.70051944	-33.448803	50.0	-2.42938	1.1367089	-1.5955938	-13.8651495	295000	7.629395e-09	10.414882	-0.0024369415	-0.5176525	0.38088295	0.002538571	0.0212	79.0	367.02743315696716
59	-4.065035	3.9588854	-0.7097053	-22.115149	50.0	-2.3979757	1.4054052	-1.3057278	-10.55651	300000	-3.0517577e-09	6.322609	-0.0029236465	-0.29799366	0.3950213	0.002303159	0.017	79.0	373.142290353775
60	-4.1496787	3.908805	-0.61409074	-18.50337	50.0	-2.239656	1.0404135	-1.3112061	-10.801558	305000	-1.9836426e-08	6.7412953	-0.003426294	-0.10722637	0.37983155	0.0047221617	0.0342	79.0	379.94148421287537
61	-5.056334	4.738896	-0.6128626	-23.748857	50.0	-2.4895554	1.1774709	-1.6525444	-9.122041	310000	3.0517577e-09	9.432431	-0.003120984	-0.44426918	0.37188834	0.0015639596	0.0216	79.0	386.6063549518585
62	-4.580649	4.670168	-0.694921	-25.435675	50.0	-2.7845743	1.1852757	-1.7929251	-10.197045	315000	-2.1362304e-08	9.253057	-0.0036235503	-0.07249737	0.35510758	0.0031077114	0.0292	79.0	392.7568531036377
63	-4.830131	4.1912713	-0.6881481	-22.722294	50.0	-2.762441	1.2873967	-1.3987182	-9.520313	320000	1.8310548e-08	7.820743	-0.003284778	-0.2378316	0.3561764	0.0046875724	0.0388	79.0	398.8145270347595
64	-4.245168	4.214175	-0.7519267	-24.231686	50.0	-2.6043508	0.9523668	-1.551393	-9.579034	325000	3.0517577e-09	7.204536	-0.002634404	-0.16009855	0.36448374	0.0026004368	0.0324	79.0	404.890034198761
65	-5.2458997	5.447295	-0.6488974	-43.16823	50.0	-2.5633821	1.3762965	-1.3067305	-9.621734	330000	-2.2888185e-09	11.416069	-0.0036650002	-0.48647118	0.34777915	0.0034429336	0.0336	79.0	411.14868116378784
66	-4.4591703	3.8258328	-0.64296794	-23.876183	50.0	-2.7541094	0.95790535	-1.7691629	-11.241606	335000	6.1035155e-09	6.9379344	-0.0029684815	-0.29731083	0.37243983	0.0018960861	0.022	79.0	417.7212359905243
67	-3.9724698	3.3621924	-0.74796176	-15.907046	50.0	-2.4447393	0.82328653	-1.6310185	-6.7034526	340000	-5.340576e-09	5.1678405	-0.0031750137	-0.054920197	0.33984864	0.005314741	0.0344	79.0	423.81022000312805
68	-4.7517104	4.319122	-0.7991699	-27.162842	50.0	-2.3237948	0.944623	-1.4433177	-9.107067	345000	-2.3651124e-08	8.26765	-0.00296512	-0.2699871	0.32802036	0.0021016623	0.0234	79.0	429.9027609825134
69	-4.6477394	4.1889896	-0.7250566	-20.732609	50.0	-2.732096	0.97653097	-1.5518248	-9.213805	350000	-6.1035155e-09	7.226708	-0.0020265335	-0.04278612	0.30497015	0.0027931195	0.0228	79.0	436.0257441997528
70	-4.6818156	4.2880964	-0.64721096	-26.014748	50.0	-2.6212714	1.0186219	-1.4889983	-10.173428	355000	-1.8310548e-08	7.762989	-0.0040770187	-0.052536488	0.2921606	0.003065448	0.0432	79.0	442.83809995651245
71	-4.4953194	3.9682624	-0.4903148	-16.677687	50.0	-2.585726	1.0118675	-1.7663782	-9.325454	360000	-1.2207031e-08	6.7397594	-0.0035979464	-0.11570454	0.29577088	0.006142734	0.0498	79.0	449.2941870689392
72	-4.4712324	3.9651864	-0.50672024	-19.659695	50.0	-2.5503309	0.9386161	-1.7287892	-8.850268	365000	1.2207031e-08	6.5707483	-0.0025055662	-0.09892702	0.26720577	0.0031126312	0.02	79.0	455.3322832584381
73	-4.435561	4.140617	-0.69639593	-23.762785	50.0	-2.5005925	0.9747822	-1.6439675	-8.456615	370000	2.2125244e-08	7.5827713	-0.0023206375	-0.24744463	0.2738257	0.0041591674	0.0266	79.0	461.4232430458069
74	-4.5465474	4.8115606	-0.5973197	-25.231998	50.0	-2.560812	1.0241414	-1.7728779	-7.8582783	375000	-3.0517577e-09	10.143694	-0.002453064	-0.3361225	0.24916452	0.0017384449	0.03	79.0	467.49256229400635
75	-5.580859	5.9328537	-0.53746545	-41.821045	50.0	-2.7947874	1.4037132	-1.616981	-11.084233	380000	-1.7547608e-08	13.889769	-0.0030723556	-0.92238235	0.2361644	0.0029982242	0.0314	79.0	473.6137351989746
76	-5.3105607	5.086934	-0.5397588	-23.859648	50.0	-3.226968	1.53939	-1.8246926	-13.351553	385000	-8.392334e-09	10.599408	-0.0034080949	-0.22565079	0.24725671	0.005416543	0.0466	79.0	479.7125241756439
77	-4.1290913	3.7313535	-0.41270247	-16.970987	50.0	-2.8548057	1.0954744	-1.794454	-9.85139	390000	-4.577637e-09	6.2949014	-0.0030927628	-0.33650684	0.21028814	0.0028574138	0.022	79.0	485.8028681278229
78	-4.2208824	4.093554	-0.6271959	-22.554438	50.0	-2.2987142	0.9557107	-1.5723536	-7.2897754	395000	-1.8310548e-08	6.759957	-0.0032247894	-0.12872028	0.20991263	0.0038727066	0.0402	79.0	491.8919973373413
79	-5.352467	5.4228644	-0.56427366	-30.17687	50.0	-2.5483842	1.28857	-1.5067133	-8.563331	400000	6.713867e-08	11.499051	-0.0018783478	-0.33771324	0.2106918	0.0027698234	0.0234	79.0	497.82451915740967
80	-4.3637547	4.4719324	-0.728912	-33.62888	50.0	-2.8622696	1.2052103	-1.7904619	-10.067827	405000	-1.8310548e-08	7.8012266	-0.0034897085	-0.5302987	0.19210981	0.0032931946	0.0356	79.0	504.70940804481506
81	-3.9875817	3.4876995	-0.69666886	-18.589705	50.0	-2.2853184	0.91996855	-1.4653727	-7.078524	410000	-8.010864e-09	5.1970906	-0.0027745403	-0.26508284	0.20681995	0.0040053665	0.0204	79.0	511.2964951992035
82	-4.6567655	4.5762944	-0.72440714	-24.662094	50.0	-2.2615635	0.97227126	-1.4553163	-7.75674	415000	-7.629395e-09	8.734672	-0.0018865463	-0.39432812	0.17287773	0.0008801877	0.0134	79.0	517.4061512947083
83	-4.4533706	4.885643	-0.65101683	-34.604713	50.0	-2.6383	1.2327607	-1.7687672	-10.658851	420000	-3.051758e-08	9.555186	-0.0034439971	-0.112400055	0.1934954	0.0024860096	0.036	79.0	523.5102310180664
84	-4.9975877	4.664252	-0.69524276	-21.225409	50.0	-2.663698	1.480871	-1.5943507	-11.152555	425000	-1.8310548e-08	9.341665	-0.002636853	-0.2852497	0.1774515	0.0040879427	0.0246	79.0	529.6004221439362
85	-3.9228508	3.065949	-0.6261133	-14.0762415	50.0	-2.6839883	0.86663157	-1.8995305	-8.250714	430000	0.0	4.748463	-0.0036113563	-0.5978122	0.14934583	0.0027103939	0.0268	79.0	536.3555312156677
86	-4.0972276	4.978881	-0.76347	-29.443546	50.0	-2.1646945	0.7390875	-1.4420317	-6.653107	435000	1.525879e-08	9.595916	-0.0020560762	-0.63384056	0.15093005	0.0036547782	0.0158	79.0	542.4743030071259
87	-4.880118	6.20151	-0.6018721	-33.391853	50.0	-2.4342422	1.6667058	-1.144493	-10.931529	440000	-6.4849854e-09	14.157975	-0.0037541492	-0.44967365	0.15593499	0.0066152345	0.0598	79.0	548.591272354126
88	-4.1655164	4.042225	-0.6464284	-23.490349	50.0	-2.7074337	1.6722937	-0.9090061	-10.913193	445000	-2.1362304e-08	7.6659327	-0.0025141938	-0.7378106	0.12960815	0.0024867898	0.019	79.0	554.941572189331
89	-4.3816314	5.032999	-0.65137523	-23.807398	50.0	-2.3882926	1.1497437	-1.283562	-11.059416	450000	6.1035155e-09	9.148024	-0.0032656798	-0.26615143	0.13407229	0.0020740372	0.0444	79.0	561.0861933231354
90	-4.8764186	4.5784554	-0.7173054	-27.028364	50.0	-2.5635204	1.4762598	-1.3798741	-10.767962	455000	2.2888184e-08	8.692669	-0.0019654494	-0.15154076	0.14860237	0.0013621565	0.0208	79.0	567.9857981204987
91	-4.458478	5.1962314	-0.6316842	-37.771057	50.0	-2.6823566	1.1486257	-1.839375	-10.039721	460000	1.8310548e-08	10.983381	-0.0031421173	-0.46150494	0.12021629	0.0037404157	0.0376	79.0	574.5366461277008
92	-4.9388676	6.491203	-0.7140729	-46.73266	50.0	-2.587894	1.5542117	-1.2120194	-14.136934	465000	-1.8310548e-08	14.977581	-0.0037775114	-0.37474823	0.1179719	0.0031384695	0.0232	79.0	580.5519633293152
93	-4.5140085	5.2869153	-0.6136133	-41.23285	50.0	-2.742543	1.8329427	-1.2748187	-13.455472	470000	0.0	11.2806	-0.004332007	-1.0344906	0.12193866	0.005016673	0.0538	79.0	586.637371301651
94	-4.1855783	4.404817	-0.50431764	-27.62493	50.0	-2.4638808	1.2376416	-1.5090739	-10.483067	475000	-7.629395e-09	7.3929205	-0.0030417265	-0.28052378	0.09569643	0.0028329934	0.0246	79.0	592.7639770507812
95	-4.6559463	4.388278	-0.4613499	-20.934753	50.0	-2.4396708	1.3024642	-1.5645278	-10.30738	480000	-4.577637e-09	7.630979	-0.0040220474	-0.091163635	0.10216986	0.005186641	0.0318	79.0	598.8537981510162
96	-4.3602977	4.295703	-0.59174585	-21.554123	50.0	-2.5986037	1.2005587	-1.6002603	-9.418785	485000	1.0681152e-08	7.253189	-0.0021949853	-0.13127184	0.08235214	0.002806235	0.0134	79.0	604.9725902080536
97	-5.063769	6.3305087	-0.63256145	-40.148098	50.0	-2.525659	1.2933284	-1.5523978	-8.916442	490000	6.1035155e-09	14.445483	-0.004537428	-0.97730064	0.05197853	0.004436718	0.0266	79.0	611.0773701667786
98	-5.276707	5.9187675	-0.54971933	-40.123512	50.0	-2.93168	1.945255	-1.5324657	-15.558317	495000	2.2125244e-08	13.144089	-0.0036929704	-0.18704319	0.05745487	0.0028991494	0.0396	79.0	617.1828322410583
99	-4.748041	4.1422687	-0.5783167	-19.170486	50.0	-2.9115567	1.4602536	-1.7069882	-10.921826	500000	3.0517577e-09	7.9106455	-0.0017629608	-0.3655877	0.04277742	0.002151294	0.0196	79.0	624.0490171909332
