Using default action op.
[32;1mLogging data to /tmp/experiments/1567561098/progress.txt[0m
Episode 0 	 EpRet -54.926 	 EpLen 1000
Episode 54 	 EpRet -41.571 	 EpLen 1000
Episode 55 	 EpRet -36.526 	 EpLen 1000
Episode 56 	 EpRet -10.572 	 EpLen 1000
Episode 57 	 EpRet -19.179 	 EpLen 1000
Episode 58 	 EpRet -117.531 	 EpLen 1000
Episode 59 	 EpRet -4.933 	 EpLen 1000
Episode 60 	 EpRet -40.437 	 EpLen 1000
Episode 61 	 EpRet -43.412 	 EpLen 1000
Episode 62 	 EpRet -16.342 	 EpLen 1000
Episode 63 	 EpRet -6.951 	 EpLen 1000
Episode 64 	 EpRet -61.820 	 EpLen 1000
Episode 65 	 EpRet -40.140 	 EpLen 1000
Episode 66 	 EpRet -28.165 	 EpLen 1000
Episode 67 	 EpRet -45.846 	 EpLen 1000
Episode 68 	 EpRet -12.957 	 EpLen 1000
Episode 69 	 EpRet -117.687 	 EpLen 1000
Episode 70 	 EpRet -86.730 	 EpLen 1000
Episode 71 	 EpRet -28.702 	 EpLen 1000
Episode 72 	 EpRet -23.449 	 EpLen 1000
Episode 73 	 EpRet -45.419 	 EpLen 1000
Episode 74 	 EpRet -9.688 	 EpLen 1000
Episode 75 	 EpRet -126.130 	 EpLen 1000
Episode 76 	 EpRet -44.063 	 EpLen 1000
Episode 77 	 EpRet -48.130 	 EpLen 1000
Episode 78 	 EpRet -70.205 	 EpLen 1000
Episode 79 	 EpRet -15.770 	 EpLen 1000
Episode 80 	 EpRet -25.887 	 EpLen 1000
Episode 81 	 EpRet -59.006 	 EpLen 1000
Episode 82 	 EpRet -25.814 	 EpLen 1000
Episode 83 	 EpRet -37.530 	 EpLen 1000
Episode 84 	 EpRet -22.413 	 EpLen 1000
Episode 85 	 EpRet -27.135 	 EpLen 1000
Episode 86 	 EpRet -12.511 	 EpLen 1000
Episode 87 	 EpRet -5.899 	 EpLen 1000
Episode 88 	 EpRet -33.180 	 EpLen 1000
Episode 89 	 EpRet -32.279 	 EpLen 1000
Episode 90 	 EpRet -25.526 	 EpLen 1000
Episode 91 	 EpRet -209.753 	 EpLen 1000
Episode 92 	 EpRet -62.058 	 EpLen 1000
Episode 93 	 EpRet -354.385 	 EpLen 1000
Episode 94 	 EpRet -82.447 	 EpLen 1000
Episode 95 	 EpRet -43.068 	 EpLen 1000
Episode 96 	 EpRet -22.382 	 EpLen 1000
Episode 97 	 EpRet -235.338 	 EpLen 1000
Episode 98 	 EpRet -102.629 	 EpLen 1000
Episode 99 	 EpRet -117.616 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -69.7 |
|        StdEpRet |            74.7 |
|        MaxEpRet |           -4.93 |
|        MinEpRet |            -354 |
|           EpLen |           1e+03 |
-------------------------------------
