Using default action op.
[32;1mLogging data to /tmp/experiments/1568445897/progress.txt[0m
Episode 0 	 EpRet -6.582 	 EpLen 1000
Episode 65 	 EpRet -6.629 	 EpLen 1000
Episode 66 	 EpRet -7.142 	 EpLen 1000
Episode 67 	 EpRet -6.835 	 EpLen 1000
Episode 68 	 EpRet -6.074 	 EpLen 1000
Episode 69 	 EpRet -6.031 	 EpLen 1000
Episode 70 	 EpRet -6.865 	 EpLen 1000
Episode 71 	 EpRet -7.089 	 EpLen 1000
Episode 72 	 EpRet -7.029 	 EpLen 1000
Episode 73 	 EpRet -7.156 	 EpLen 1000
Episode 74 	 EpRet -6.334 	 EpLen 1000
Episode 75 	 EpRet -6.563 	 EpLen 1000
Episode 76 	 EpRet -7.155 	 EpLen 1000
Episode 77 	 EpRet -6.452 	 EpLen 1000
Episode 78 	 EpRet -43978903.040 	 EpLen 958
Episode 79 	 EpRet -6.777 	 EpLen 1000
Episode 80 	 EpRet -7.093 	 EpLen 1000
Episode 81 	 EpRet -6.824 	 EpLen 1000
Episode 82 	 EpRet -7.237 	 EpLen 1000
Episode 83 	 EpRet -7.041 	 EpLen 1000
Episode 84 	 EpRet -6.447 	 EpLen 1000
Episode 85 	 EpRet -6.530 	 EpLen 1000
Episode 86 	 EpRet -6.918 	 EpLen 1000
Episode 87 	 EpRet -6.397 	 EpLen 1000
Episode 88 	 EpRet -6.880 	 EpLen 1000
Episode 89 	 EpRet -7.045 	 EpLen 1000
Episode 90 	 EpRet -6.893 	 EpLen 1000
Episode 91 	 EpRet -7.283 	 EpLen 1000
Episode 92 	 EpRet -6.714 	 EpLen 1000
Episode 93 	 EpRet -7.090 	 EpLen 1000
Episode 94 	 EpRet -6.568 	 EpLen 1000
Episode 95 	 EpRet -6.760 	 EpLen 1000
Episode 96 	 EpRet -28223798.132 	 EpLen 633
Episode 97 	 EpRet -24473520.165 	 EpLen 710
Episode 98 	 EpRet -6.918 	 EpLen 1000
Episode 99 	 EpRet -6.256 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.4e+06 |
|        StdEpRet |         9.7e+06 |
|        MaxEpRet |           -5.94 |
|        MinEpRet |        -4.4e+07 |
|           EpLen |             953 |
-------------------------------------
