Using default action op.
[32;1mLogging data to /tmp/experiments/1568445708/progress.txt[0m
Episode 0 	 EpRet -111.264 	 EpLen 1000
Episode 39 	 EpRet -33.905 	 EpLen 1000
Episode 40 	 EpRet -191.168 	 EpLen 1000
Episode 41 	 EpRet -124.435 	 EpLen 1000
Episode 42 	 EpRet -241.721 	 EpLen 1000
Episode 43 	 EpRet -81.024 	 EpLen 1000
Episode 44 	 EpRet -937.447 	 EpLen 1000
Episode 45 	 EpRet -104.335 	 EpLen 1000
Episode 46 	 EpRet -40.599 	 EpLen 1000
Episode 47 	 EpRet -33.827 	 EpLen 1000
Episode 48 	 EpRet -203.174 	 EpLen 1000
Episode 49 	 EpRet -18.895 	 EpLen 1000
Episode 50 	 EpRet -31.814 	 EpLen 1000
Episode 51 	 EpRet -37.012 	 EpLen 1000
Episode 52 	 EpRet -54.544 	 EpLen 1000
Episode 53 	 EpRet -895.136 	 EpLen 1000
Episode 54 	 EpRet -10.092 	 EpLen 1000
Episode 55 	 EpRet -68.204 	 EpLen 1000
Episode 56 	 EpRet -91.005 	 EpLen 1000
Episode 57 	 EpRet -13.793 	 EpLen 1000
Episode 58 	 EpRet -6.782 	 EpLen 1000
Episode 59 	 EpRet -75.403 	 EpLen 1000
Episode 60 	 EpRet -315.519 	 EpLen 1000
Episode 61 	 EpRet -21.270 	 EpLen 1000
Episode 62 	 EpRet -34.826 	 EpLen 1000
Episode 63 	 EpRet -9.154 	 EpLen 1000
Episode 64 	 EpRet -72.145 	 EpLen 1000
Episode 65 	 EpRet -36.207 	 EpLen 1000
Episode 66 	 EpRet -187.538 	 EpLen 1000
Episode 67 	 EpRet -319.431 	 EpLen 1000
Episode 68 	 EpRet -23.001 	 EpLen 1000
Episode 69 	 EpRet -27.413 	 EpLen 1000
Episode 70 	 EpRet -166.704 	 EpLen 1000
Episode 71 	 EpRet -98.956 	 EpLen 1000
Episode 72 	 EpRet -398.465 	 EpLen 1000
Episode 73 	 EpRet -31.026 	 EpLen 1000
Episode 74 	 EpRet -24.406 	 EpLen 1000
Episode 75 	 EpRet -173.845 	 EpLen 1000
Episode 76 	 EpRet -229.036 	 EpLen 1000
Episode 77 	 EpRet -77.107 	 EpLen 1000
Episode 78 	 EpRet -22.274 	 EpLen 1000
Episode 79 	 EpRet -928.184 	 EpLen 1000
Episode 80 	 EpRet -317.211 	 EpLen 1000
Episode 81 	 EpRet -7.454 	 EpLen 1000
Episode 82 	 EpRet -71.972 	 EpLen 1000
Episode 83 	 EpRet -89.445 	 EpLen 1000
Episode 84 	 EpRet -128.034 	 EpLen 1000
Episode 85 	 EpRet -196.589 	 EpLen 1000
Episode 86 	 EpRet -255.711 	 EpLen 1000
Episode 87 	 EpRet -28.741 	 EpLen 1000
Episode 88 	 EpRet -251.117 	 EpLen 1000
Episode 89 	 EpRet -34.669 	 EpLen 1000
Episode 90 	 EpRet -192.140 	 EpLen 1000
Episode 91 	 EpRet -24.096 	 EpLen 1000
Episode 92 	 EpRet -39.036 	 EpLen 1000
Episode 93 	 EpRet -21.363 	 EpLen 1000
Episode 94 	 EpRet -147.511 	 EpLen 1000
Episode 95 	 EpRet -300.839 	 EpLen 1000
Episode 96 	 EpRet -64.827 	 EpLen 1000
Episode 97 	 EpRet -275.592 	 EpLen 1000
Episode 98 	 EpRet -13.526 	 EpLen 1000
Episode 99 	 EpRet -15.158 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -128 |
|        StdEpRet |             172 |
|        MaxEpRet |           -4.66 |
|        MinEpRet |            -937 |
|           EpLen |           1e+03 |
-------------------------------------
