Using default action op.
[32;1mLogging data to /tmp/experiments/1568061306/progress.txt[0m
Episode 0 	 EpRet -21027327.460 	 EpLen 241
Episode 88 	 EpRet -3.571 	 EpLen 1000
Episode 89 	 EpRet -3.540 	 EpLen 1000
Episode 90 	 EpRet -3.407 	 EpLen 1000
Episode 91 	 EpRet -4.061 	 EpLen 1000
Episode 92 	 EpRet -3.540 	 EpLen 1000
Episode 93 	 EpRet -4.232 	 EpLen 1000
Episode 94 	 EpRet -3.996 	 EpLen 1000
Episode 95 	 EpRet -3.873 	 EpLen 1000
Episode 96 	 EpRet -3.959 	 EpLen 1000
Episode 97 	 EpRet -3.563 	 EpLen 1000
Episode 98 	 EpRet -3.703 	 EpLen 1000
Episode 99 	 EpRet -4.628 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.91e+06 |
|        StdEpRet |        7.76e+06 |
|        MaxEpRet |           -3.23 |
|        MinEpRet |       -3.94e+07 |
|           EpLen |             976 |
-------------------------------------
