Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
67	-0.5779131	0.400236	-0.048464913	-2.8395734	5.0	-0.46279058	0.009741506	-0.41226453	-0.50453085	340000	-4.196167e-09	0.1336449	-0.0068540545	-9.980798e-05	-0.44730103	0.0010355699	0.0024	79.0	419.8518970012665
68	-0.56412417	0.39995217	-0.057142217	-2.8885443	5.0	-0.47031525	0.0049093086	-0.4385044	-0.4965034	345000	2.2888185e-09	0.13949658	-0.005865003	-0.00011596084	-0.47027934	0.0023365037	0.0092	79.0	426.01664113998413
69	-0.55309594	0.3945872	-0.043199915	-2.981725	5.0	-0.4605504	0.0049780235	-0.43372858	-0.48391524	350000	2.2888185e-09	0.13297082	-0.0059673004	-0.00039695203	-0.47819218	0.0010896877	0.0024	79.0	432.17280101776123
70	-0.56470877	0.40944847	-0.05043127	-4.0797396	5.0	-0.44836485	0.011488841	-0.37938407	-0.4965436	355000	7.629395e-09	0.14632125	-0.005787097	-0.0008087307	-0.5059013	0.0031188426	0.0232	79.0	439.0693190097809
71	-0.53314316	0.38210538	-0.01222198	-4.416633	5.0	-0.46054506	0.013938439	-0.40424895	-0.5250241	360000	1.1444092e-09	0.12645245	-0.0056889434	-0.0012548566	-0.50625324	0.0023005966	0.0088	79.0	445.40519404411316
72	-0.54228026	0.39357606	-0.042674396	-3.1338556	5.0	-0.43427628	0.010741773	-0.39293832	-0.48841575	365000	-1.0681152e-08	0.13269506	-0.0068765073	-0.0012426376	-0.52499896	0.0034413445	0.026	79.0	451.4834909439087
73	-0.53759927	0.41460508	-0.036186356	-4.7801275	5.0	-0.444536	0.0281423	-0.289131	-0.6194764	370000	-1.2207031e-08	0.14592308	-0.0037938294	-0.00011768937	-0.5365821	0.0024675706	0.0076	79.0	457.53964495658875
74	-0.5061948	0.36900693	-0.054698918	-2.7756557	5.0	-0.43893316	0.030175922	-0.28470066	-0.5830883	375000	-1.0681152e-08	0.11623556	-0.0053853104	-0.0015229881	-0.55721796	0.0017168525	0.0054	79.0	463.67889499664307
75	-0.52558166	0.42419353	-0.050560717	-4.6162205	5.0	-0.41338575	0.0036263387	-0.40352166	-0.4474995	380000	1.525879e-08	0.15346862	-0.004472735	-0.000463441	-0.58064514	0.0010802882	0.0068	79.0	469.8475019931793
76	-0.5184011	0.3752812	-0.030559735	-3.0491946	5.0	-0.4327914	0.0031871963	-0.4199925	-0.4689599	385000	-1.449585e-08	0.121013254	-0.0050492366	-0.00045207143	-0.57721394	0.0019862812	0.0056	79.0	476.16490507125854
77	-0.5005962	0.39621443	-0.031091936	-3.3881	5.0	-0.42571473	0.017997276	-0.33457425	-0.51372296	390000	-1.0681152e-08	0.13474414	-0.00570755	-0.0018725246	-0.616111	0.003302292	0.019	79.0	482.3361539840698
78	-0.4918652	0.36468437	-0.052939627	-3.3426027	5.0	-0.4100179	0.02438564	-0.29657286	-0.5438726	395000	1.3160705e-08	0.11540531	-0.006553309	-0.0015889928	-0.62578756	0.004035347	0.0202	79.0	488.5040409564972
79	-0.5084741	0.4177051	-0.02820315	-3.3324344	5.0	-0.4038916	0.017833762	-0.31689158	-0.48986006	400000	-1.5640259e-08	0.1505914	-0.004063798	-0.0011886209	-0.6300823	0.00097638037	0.0026	79.0	494.68416690826416
80	-0.49894413	0.39040372	-0.036028717	-4.0818915	5.0	-0.4176664	0.013625959	-0.3307593	-0.4850436	405000	1.5258789e-09	0.12901995	-0.0054875542	-0.00038853288	-0.6553589	0.0030869995	0.0158	79.0	501.98888993263245
81	-0.4845151	0.38870293	-0.018806184	-3.3729749	5.0	-0.41273275	0.0071250005	-0.40379456	-0.48472342	410000	1.1444092e-09	0.12923716	-0.004837189	-0.00043837726	-0.66422933	0.0029347378	0.0064	79.0	509.5402090549469
82	-0.48647487	0.38821295	-0.030106533	-3.9140246	5.0	-0.39933392	0.008339984	-0.36788133	-0.45746619	415000	-7.152557e-09	0.12814686	-0.0055429726	-0.00027045608	-0.702545	0.002800616	0.0082	79.0	515.7548718452454
83	-0.47458798	0.36925846	-0.034495857	-3.046365	5.0	-0.403026	0.00887471	-0.37851465	-0.46108472	420000	2.9563905e-09	0.11659277	-0.003978511	-0.0005502403	-0.69703275	0.001441568	0.007	79.0	522.2767481803894
84	-0.47174084	0.3760029	-0.036244508	-4.1547666	5.0	-0.39088798	0.011886933	-0.38135815	-0.5309178	425000	-2.1362304e-08	0.11727859	-0.00464382	-0.001076214	-0.71811223	0.00425773	0.019	79.0	528.5009129047394
85	-0.44760346	0.3589178	-0.005318976	-3.361745	5.0	-0.3877803	0.030513726	-0.2554417	-0.6252517	430000	4.577637e-09	0.10856544	-0.004901787	-0.0010363758	-0.7508678	0.002226257	0.0096	79.0	534.6845259666443
86	-0.45214894	0.36366335	-0.027879044	-2.9702265	5.0	-0.37070522	0.014208907	-0.3334596	-0.5145153	435000	9.155274e-09	0.10956363	-0.003271501	-0.0015934631	-0.76436824	0.0007181075	0.0082	79.0	540.838611125946
87	-0.43730852	0.33110526	-0.036784183	-2.5078838	5.0	-0.37431315	0.026985658	-0.27996886	-0.5377315	440000	-1.5258789e-09	0.09218869	-0.003877619	-0.0008017719	-0.7713832	0.0014643598	0.0062	79.0	547.0087959766388
88	-0.43615192	0.32856688	-0.014948426	-2.4924164	5.0	-0.3605354	0.026094956	-0.30216396	-0.54479814	445000	-5.340576e-09	0.09144037	-0.0049823863	-0.0014117137	-0.7870829	0.0013658577	0.0108	79.0	553.1853721141815
89	-0.4432883	0.37209946	-0.023643272	-3.3761551	5.0	-0.35886276	0.024108754	-0.34312537	-0.667287	450000	1.373291e-08	0.113234766	-0.0036648575	-0.001700148	-0.7944267	0.0039003678	0.0248	79.0	559.3423461914062
90	-0.4498758	0.34663296	-0.023682885	-2.8075151	5.0	-0.36739042	0.033003524	-0.3016635	-0.96641266	455000	3.0517577e-09	0.09890799	-0.004566919	-0.00238128	-0.7900623	0.0024675548	0.0074	79.0	566.2756750583649
91	-0.44035187	0.36394072	-0.048625506	-2.7286355	5.0	-0.371253	0.03854268	-0.31588233	-0.80588806	460000	6.1035155e-09	0.10604772	-0.0044861417	-0.002689518	-0.82607	0.0039101806	0.0218	79.0	572.6330919265747
92	-0.43848887	0.36524624	-0.022956125	-3.3802407	5.0	-0.36391813	0.044607505	-0.33557767	-0.95751035	465000	-7.629395e-09	0.10790886	-0.0048113754	-0.0018415973	-0.8332009	0.0032751267	0.0158	79.0	578.7048411369324
93	-0.4410786	0.37659672	-0.028154572	-3.3705902	5.0	-0.36427456	0.06175481	-0.31700712	-1.0236261	470000	-9.346008e-09	0.10866468	-0.0026319362	-0.0025187507	-0.8518548	0.001609536	0.0042	79.0	584.8233768939972
94	-0.4293844	0.3579084	-0.025827074	-3.8020167	5.0	-0.36604106	0.078331016	-0.2883769	-1.2793472	475000	-1.6784668e-08	0.09529973	-0.0038873397	-0.001561448	-0.88503146	0.0010529406	0.007	79.0	591.0058650970459
95	-0.4245584	0.3565083	-0.025885034	-2.3885992	5.0	-0.3566227	0.09004235	-0.29593936	-1.0119748	480000	3.0517577e-09	0.0933792	-0.0037723815	-0.0013503358	-0.88766193	0.0010566597	0.0098	79.0	597.1803669929504
96	-0.41670838	0.3430941	-0.035303153	-3.129327	5.0	-0.3483887	0.096452415	-0.26873082	-0.99529254	485000	-1.2969971e-08	0.08649179	-0.006053368	-0.0010051504	-0.89657843	0.0028040214	0.0156	79.0	603.3452482223511
97	-0.41802633	0.36507004	-0.032076083	-3.6098123	5.0	-0.34785292	0.11029176	-0.223343	-1.255222	490000	9.155274e-09	0.09714098	-0.0036984924	-0.0011182874	-0.9324367	0.002414275	0.0106	79.0	609.4890201091766
98	-0.403421	0.34646374	-0.01964669	-2.4866157	5.0	-0.34691754	0.1119238	-0.25395164	-1.3229405	495000	1.2207031e-08	0.08610469	-0.0037979688	-0.0010586008	-0.9609479	0.00042618223	0.0094	79.0	615.6586589813232
99	-0.4056061	0.36286017	-0.025984993	-3.6111612	5.0	-0.3357702	0.117213026	-0.25001624	-1.338447	500000	9.155274e-09	0.09258814	-0.0030915681	-0.0011700392	-0.96868944	0.0032599762	0.017	79.0	622.599182844162
