Using default action op.
[32;1mLogging data to /tmp/experiments/1568446071/progress.txt[0m
Episode 0 	 EpRet -16299859.130 	 EpLen 9
Episode 85 	 EpRet -48785963.947 	 EpLen 9
Episode 86 	 EpRet -172160859.353 	 EpLen 10
Episode 87 	 EpRet -10842570.159 	 EpLen 10
Episode 88 	 EpRet -80306047.011 	 EpLen 9
Episode 89 	 EpRet -54431296.027 	 EpLen 10
Episode 90 	 EpRet -15187774.828 	 EpLen 9
Episode 91 	 EpRet -46238859.848 	 EpLen 9
Episode 92 	 EpRet -97801490.774 	 EpLen 9
Episode 93 	 EpRet -153863174.291 	 EpLen 10
Episode 94 	 EpRet -19331373.670 	 EpLen 9
Episode 95 	 EpRet -131151097.268 	 EpLen 10
Episode 96 	 EpRet -59763899.440 	 EpLen 10
Episode 97 	 EpRet -48308971.724 	 EpLen 9
Episode 98 	 EpRet -11061112.555 	 EpLen 9
Episode 99 	 EpRet -18288065.996 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.53e+07 |
|        StdEpRet |        4.54e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.23e+08 |
|           EpLen |             9.3 |
-------------------------------------
