Using default action op.
[32;1mLogging data to /tmp/experiments/1568405590/progress.txt[0m
Episode 0 	 EpRet -27308214.733 	 EpLen 24
Episode 48 	 EpRet -25524452.854 	 EpLen 34
Episode 49 	 EpRet -51310120.177 	 EpLen 42
Episode 50 	 EpRet -23100799.907 	 EpLen 27
Episode 51 	 EpRet -15000155.403 	 EpLen 30
Episode 52 	 EpRet -28121639.537 	 EpLen 23
Episode 53 	 EpRet -30262616.095 	 EpLen 27
Episode 54 	 EpRet -44681737.900 	 EpLen 22
Episode 55 	 EpRet -15438983.840 	 EpLen 45
Episode 56 	 EpRet -18527647.416 	 EpLen 22
Episode 57 	 EpRet -17498989.792 	 EpLen 22
Episode 58 	 EpRet -14129742.042 	 EpLen 23
Episode 59 	 EpRet -20553660.271 	 EpLen 44
Episode 60 	 EpRet -34536856.076 	 EpLen 26
Episode 61 	 EpRet -37455643.176 	 EpLen 27
Episode 62 	 EpRet -37773182.443 	 EpLen 46
Episode 63 	 EpRet -42451775.610 	 EpLen 25
Episode 64 	 EpRet -19750927.708 	 EpLen 28
Episode 65 	 EpRet -29113294.136 	 EpLen 25
Episode 66 	 EpRet -17968732.810 	 EpLen 21
Episode 67 	 EpRet -27555856.392 	 EpLen 34
Episode 68 	 EpRet -34542529.494 	 EpLen 27
Episode 69 	 EpRet -22637756.629 	 EpLen 22
Episode 70 	 EpRet -50478864.289 	 EpLen 26
Episode 71 	 EpRet -13590343.808 	 EpLen 22
Episode 72 	 EpRet -31128751.833 	 EpLen 42
Episode 73 	 EpRet -38094086.644 	 EpLen 24
Episode 74 	 EpRet -38050466.952 	 EpLen 33
Episode 75 	 EpRet -29275791.595 	 EpLen 22
Episode 76 	 EpRet -24882492.265 	 EpLen 29
Episode 77 	 EpRet -36629353.899 	 EpLen 31
Episode 78 	 EpRet -24227907.644 	 EpLen 31
Episode 79 	 EpRet -35991398.048 	 EpLen 23
Episode 80 	 EpRet -18939240.210 	 EpLen 26
Episode 81 	 EpRet -27948908.515 	 EpLen 23
Episode 82 	 EpRet -32344751.699 	 EpLen 24
Episode 83 	 EpRet -30144329.623 	 EpLen 28
Episode 84 	 EpRet -34547986.144 	 EpLen 23
Episode 85 	 EpRet -18956949.633 	 EpLen 34
Episode 86 	 EpRet -27309077.060 	 EpLen 41
Episode 87 	 EpRet -16230910.855 	 EpLen 25
Episode 88 	 EpRet -33549495.245 	 EpLen 35
Episode 89 	 EpRet -32171178.991 	 EpLen 23
Episode 90 	 EpRet -32387121.467 	 EpLen 26
Episode 91 	 EpRet -20067057.757 	 EpLen 24
Episode 92 	 EpRet -15581147.078 	 EpLen 23
Episode 93 	 EpRet -25467501.950 	 EpLen 23
Episode 94 	 EpRet -44560539.348 	 EpLen 28
Episode 95 	 EpRet -20095028.171 	 EpLen 29
Episode 96 	 EpRet -23187412.550 	 EpLen 34
Episode 97 	 EpRet -13487803.809 	 EpLen 23
Episode 98 	 EpRet -30882755.744 	 EpLen 42
Episode 99 	 EpRet -38404073.194 	 EpLen 23
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        9.57e+06 |
|        MaxEpRet |       -1.35e+07 |
|        MinEpRet |       -5.13e+07 |
|           EpLen |            28.2 |
-------------------------------------
