Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
45	-4895874000.0	4359471600.0	-699181800.0	-17354041000.0	9.5892515	-267.02597	1.2432971	-265.26523	-268.06055	230000	-5.1879884e-08	3.992739e+19	-0.0013652175	0.0	0.4986931	0.0016648086	0.0004	2.0	290.2967162132263
46	-4989289500.0	4381563000.0	-698383040.0	-17320133000.0	9.568966	-272.00168	1.2797498	-270.13013	-273.08237	235000	1.335144e-07	4.1065796e+19	-0.0044586495	0.0	0.48387977	0.0020816869	0.0396	79.0	296.40859818458557
47	-5066899000.0	4239815000.0	-697981800.0	-17255934000.0	9.603847	-277.2618	1.1270448	-275.42563	-278.20267	240000	-8.69751e-08	4.041346e+19	-0.0055544004	0.0	0.4903045	0.0052399444	0.0578	79.0	302.6083700656891
48	-4989216300.0	4150652200.0	-696758140.0	-17230290000.0	9.603847	-282.5227	1.0836906	-280.52264	-283.39163	245000	-1.2207031e-08	3.9143507e+19	-0.003937581	0.0	0.47131234	0.0035702675	0.0384	79.0	308.7428150177002
49	-5143121000.0	4390441000.0	-704871100.0	-17220921000.0	9.554493	-287.6427	1.045586	-286.31415	-288.5434	250000	6.1035155e-09	4.253113e+19	-0.0034976806	0.0	0.4720846	0.0051711113	0.0282	79.0	314.8915741443634
50	-5231804000.0	4400327700.0	-3724.02	-17238204000.0	9.667312	-293.0535	0.9462152	-291.63223	-293.83	255000	-4.577637e-09	4.3560922e+19	-0.004038144	0.0	0.46279058	0.005051631	0.0382	79.0	322.2963809967041
51	-5026966500.0	4450277000.0	-716520450.0	-17275828000.0	9.633911	-298.3979	0.9588518	-297.02863	-299.209	260000	-5.79834e-08	4.205034e+19	-0.004008099	0.0	0.45507437	0.0041306703	0.0322	79.0	329.19194507598877
52	-5295319000.0	4406438400.0	-696624900.0	-16974727000.0	9.67118	-303.6475	0.90971667	-302.2584	-304.40775	265000	-6.017685e-08	4.419216e+19	-0.0041078446	0.0	0.45406753	0.004424002	0.0366	79.0	335.3517940044403
53	-5087329300.0	4291893500.0	-694920640.0	-17240906000.0	9.649903	-309.0771	0.87171805	-307.89728	-309.81232	270000	1.17874144e-07	4.1162175e+19	-0.004255	0.0	0.4402453	0.0040680403	0.0388	79.0	341.43633222579956
54	-5035791400.0	4340453000.0	-698487700.0	-17202400000.0	9.642858	-314.33148	0.8407323	-313.20776	-315.04688	275000	-1.3236999e-07	4.113144e+19	-0.003906065	0.0	0.40748307	0.0019425129	0.0244	79.0	347.4336431026459
55	-4806487000.0	4203455700.0	-697568960.0	-17221760000.0	9.607693	-319.55725	0.79270774	-318.23468	-320.21066	280000	9.307861e-08	3.7673627e+19	-0.0058890963	0.0	0.42260167	0.0016806107	0.0492	79.0	353.46995520591736
56	-4917061000.0	4374623000.0	-695673300.0	-17333608000.0	9.678294	-324.50778	0.78062516	-323.28613	-325.15515	285000	2.2315978e-08	4.0406366e+19	-0.004068526	0.0	0.40618742	0.0038935668	0.0382	79.0	359.4569640159607
57	-5133435000.0	4450586600.0	-696888640.0	-17315674000.0	9.669246	-329.61786	0.7480336	-328.01926	-330.21652	290000	2.9754638e-08	4.2892824e+19	-0.0016107438	0.0	0.40588266	0.0016894493	0.0168	6.0	363.9366080760956
58	-4839821000.0	4306027500.0	-696323500.0	-17134621000.0	9.653771	-334.89316	0.7861054	-333.28766	-335.4922	295000	-2.1362304e-08	3.934403e+19	-0.0038879912	0.0	0.4084218	0.0041144867	0.0306	79.0	369.9302091598511
59	-4953500700.0	4294495500.0	-695693400.0	-17292188000.0	9.637066	-339.97845	0.67827356	-338.99652	-340.54144	300000	1.9836426e-08	4.0174827e+19	-0.003926834	0.0	0.4043739	0.0036512772	0.0308	79.0	375.9323980808258
60	-5178689500.0	4247248000.0	-699025100.0	-17343980000.0	9.663443	-345.10382	0.65839154	-344.22076	-345.65866	305000	-6.408691e-08	4.180141e+19	-0.006384109	0.0	0.39059773	0.0066489577	0.0536	79.0	382.65640091896057
61	-5061458000.0	4518075000.0	-698658500.0	-16757007000.0	9.638996	-350.45682	0.65862334	-349.27118	-350.984	310000	-3.2043456e-08	4.2891997e+19	-0.0037928843	0.0	0.38744664	0.00368473	0.0312	79.0	389.0249102115631
62	-4813306000.0	4325218300.0	-698662340.0	-17215275000.0	9.65251	-355.73264	0.6111714	-354.6373	-356.22247	315000	-7.93457e-08	3.9058946e+19	-0.002920343	0.0	0.3799338	0.0017428228	0.0284	79.0	395.178777217865
63	-5047463000.0	4374530000.0	-698106400.0	-17285870000.0	9.646718	-360.7683	0.5887047	-359.68988	-361.2314	320000	3.0517577e-09	4.1420507e+19	-0.00440894	0.0	0.39082402	0.00297823	0.0432	79.0	401.18280601501465
64	-5341363700.0	4470300700.0	-694878100.0	-17344283000.0	9.72179	-365.96024	0.5629821	-365.13858	-366.42053	325000	5.979538e-08	4.4875085e+19	-0.0016176815	0.0	0.37280402	0.00338639	0.0198	14.0	405.8413550853729
65	-4862583000.0	4303191600.0	-699074800.0	-17306964000.0	9.65764	-371.4336	0.6411461	-370.096	-371.88983	330000	1.5258789e-07	3.9255353e+19	-0.0010847779	0.0	0.359112	0.004486916	0.0412	3.0	410.4107999801636
66	-4833207000.0	4338432000.0	-696978500.0	-16990796000.0	9.719845	-376.55386	0.5063435	-375.7567	-376.95892	335000	1.8310548e-08	3.9388236e+19	-0.0039471737	0.0	0.36394995	0.0040121805	0.038	79.0	416.4103810787201
67	-4953813000.0	4321825000.0	-706242400.0	-17337186000.0	9.665378	-381.5707	0.49388626	-380.90347	-381.9743	340000	-5.0354004e-08	4.0241703e+19	-0.004942293	0.0	0.36550647	0.002399069	0.0572	79.0	422.52474093437195
68	-4771465000.0	4230139100.0	-706509300.0	-17294981000.0	9.669246	-386.7249	0.47769314	-385.86716	-387.10135	345000	-3.0517577e-09	3.7992956e+19	-0.0052496335	0.0	0.35703838	0.005672216	0.0622	79.0	428.5214331150055
69	-5183983000.0	4559814000.0	-701616700.0	-17293249000.0	9.676356	-391.71585	0.4873801	-390.81335	-392.0948	350000	-4.4250488e-08	4.433739e+19	-0.0051895506	0.0	0.3464891	0.0046838364	0.04	79.0	434.52156496047974
70	-4928162300.0	4278546700.0	-696953660.0	-17185995000.0	9.732944	-397.09	0.4290143	-396.3842	-397.443	355000	3.2043456e-08	3.9700132e+19	-0.0040880134	0.0	0.33513454	0.0037267266	0.0376	79.0	442.1134190559387
71	-4834298400.0	4486870500.0	-694574850.0	-17264583000.0	9.686047	-402.23764	0.44932723	-401.42627	-402.59418	360000	3.8146974e-09	4.0874455e+19	-0.0037830456	0.0	0.33320624	0.0023806333	0.0284	79.0	448.7950909137726
72	-4986472000.0	4235107300.0	-696425700.0	-17258027000.0	9.650579	-407.31775	0.41932905	-406.48517	-407.65256	365000	-2.269745e-08	3.9604444e+19	-0.005338203	0.0	0.32278502	0.0039132866	0.0426	79.0	454.97069001197815
73	-5135342000.0	4397217000.0	-699440500.0	-17236101000.0	9.736842	-412.48734	0.39110252	-411.84467	-412.80692	370000	3.967285e-08	4.254449e+19	-0.0044322065	0.0	0.3179062	0.0057986127	0.0478	79.0	461.1217842102051
74	-5275193000.0	4393796600.0	-696127900.0	-17334934000.0	9.772994	-417.82834	0.392202	-417.08096	-418.1355	375000	4.8828124e-08	4.370834e+19	8.532715e-06	0.0	0.30595025	0.004681068	0.0558	10.0	465.8103189468384
75	-4788916700.0	4178317300.0	-698133600.0	-17338548000.0	9.706796	-423.2851	0.38843778	-422.51627	-423.5812	380000	1.8501282e-08	3.775312e+19	0.00049559557	0.0	0.29543224	0.005308951	0.0946	1.0	470.2538950443268
76	-5191110700.0	4425678000.0	-696989440.0	-17356837000.0	9.637066	-428.31195	0.42352244	-427.44556	-428.61612	385000	-1.9836426e-08	4.322674e+19	-0.005533975	0.0	0.313073	0.0025881017	0.056	79.0	476.25685715675354
77	-5024543000.0	4359625700.0	-695277950.0	-17286468000.0	9.725681	-433.69724	0.32678	-433.086	-433.94897	390000	4.7683717e-08	4.1292027e+19	-0.0046317135	0.0	0.28492	0.0018140146	0.0344	79.0	482.40508699417114
78	-4735674400.0	4329663500.0	-696731800.0	-17241260000.0	9.697087	-438.92084	0.35136446	-438.28366	-439.18204	395000	-7.324219e-08	3.8333475e+19	-0.0040920945	0.0	0.2760086	0.004208136	0.0372	79.0	488.5157251358032
79	-5196872000.0	4597831700.0	-694688400.0	-17348143000.0	9.700971	-443.8827	0.36239326	-443.07498	-444.1343	400000	-3.2043456e-08	4.487828e+19	-0.0058505186	0.0	0.27429053	0.0033511627	0.053	79.0	494.6356711387634
80	-4942237000.0	4222968300.0	-694552400.0	-16961976000.0	9.732944	-449.2481	0.30094707	-448.70035	-449.4878	405000	5.264282e-08	3.9428716e+19	-0.0038288506	0.0	0.2472584	0.0038309845	0.0324	79.0	501.507581949234
81	-5011788000.0	4313305600.0	-695926200.0	-17032487000.0	9.710116	-454.4118	0.29515752	-453.8806	-454.64526	410000	-6.1035155e-09	4.0820543e+19	-0.005135449	0.0	0.24825308	0.0065947054	0.0432	79.0	507.9349000453949
82	-4952777000.0	4405973000.0	-697441000.0	-17348477000.0	9.727627	-459.6254	0.27285722	-459.2247	-459.84714	415000	1.5830993e-08	4.083107e+19	-0.0037083323	0.0	0.21686836	0.0022020098	0.0284	79.0	514.072790145874
83	-5361901600.0	4557407000.0	-21669858.0	-17275980000.0	9.819253	-464.7781	0.27283636	-464.3262	-464.99435	420000	9.803772e-08	4.5841e+19	-0.0038346958	0.0	0.2258017	0.0044693556	0.0304	79.0	520.0758690834045
84	-4898735000.0	4137191700.0	-697320200.0	-17194492000.0	9.699029	-470.2941	0.3041964	-469.5298	-470.49054	425000	-2.1362304e-08	3.82061e+19	-0.0043151216	0.0	0.21447776	0.0040289075	0.036	79.0	527.4785749912262
85	-4972421000.0	4539326000.0	-582384450.0	-17289425000.0	9.729045	-475.41064	0.24323058	-475.05054	-475.6086	430000	-3.967285e-08	4.1831835e+19	-0.0037727936	0.0	0.2023426	0.003981258	0.0412	79.0	533.7612040042877
86	-5301380000.0	4565382000.0	-695884600.0	-17355987000.0	9.84252	-480.53564	0.23269574	-480.1627	-480.72327	435000	-5.493164e-08	4.5667323e+19	-0.003404956	0.0	0.18762976	0.004612253	0.0424	79.0	539.9771311283112
87	-5097774600.0	4497684500.0	-694984770.0	-17291910000.0	9.714007	-485.98544	0.24169172	-485.55045	-486.17462	440000	7.629395e-09	4.31599e+19	-0.0034491622	0.0	0.19856821	0.0027475331	0.0348	79.0	546.1705350875854
88	-4882318300.0	4305925000.0	-695928960.0	-17293636000.0	9.740741	-491.2935	0.21733049	-490.98462	-491.47122	445000	-8.010864e-09	3.9484866e+19	-0.0018118679	0.0	0.19491068	0.003111555	0.0286	6.0	551.2853960990906
89	-4965488000.0	4364869000.0	-704001340.0	-17350386000.0	9.744639	-496.36765	0.21167971	-495.989	-496.53394	450000	-6.866455e-08	4.0617965e+19	-0.0007273376	0.0	0.20445175	0.0009175543	0.0036	1.0	555.809249162674
90	-4682695000.0	3977771500.0	-700768000.0	-16750319000.0	9.663443	-501.50574	0.20774257	-501.08456	-501.65808	455000	1.3961792e-07	3.5153236e+19	-0.0007184124	0.0	0.22272204	0.00050124404	0.0	1.0	561.7930471897125
91	-4682102300.0	4263819800.0	-699635260.0	-17332400000.0	9.763672	-506.4072	0.19076884	-506.05637	-506.55276	460000	4.5776368e-08	3.77394e+19	-5.0673676e-05	0.0	0.2060032	0.0017740272	0.0	1.0	566.4968168735504
92	-5027459600.0	4421845000.0	-701849150.0	-17338536000.0	9.708738	-511.3157	0.18451203	-510.96606	-511.45444	465000	2.5272369e-08	4.193206e+19	-0.0047260947	-8796093000000.0	0.21431167	0.0051964815	0.0426	79.0	572.8088998794556
93	-5010827300.0	4472171000.0	-696665340.0	-17326510000.0	9.702334	-516.5364	0.17943126	-516.2067	-516.67444	470000	5.493164e-08	4.234148e+19	-0.0056770737	0.0	0.20590703	0.0062354235	0.0606	79.0	578.829843044281
94	-4997517300.0	4337826000.0	-696251600.0	-17288650000.0	9.784314	-521.7923	0.17178395	-521.5427	-521.92944	475000	3.3569336e-08	4.076323e+19	-0.0030980103	0.0	0.17329657	0.0027628895	0.0272	79.0	584.8296761512756
95	-5097890000.0	4689722400.0	-694672200.0	-17219494000.0	9.771037	-527.0095	0.16702527	-526.7866	-527.1455	480000	-1.9836426e-08	4.4596205e+19	-0.004694389	0.0	0.18128347	0.0043111835	0.0404	79.0	590.9273538589478
96	-4691455500.0	4106600200.0	-713883900.0	-17171504000.0	9.788236	-532.31555	0.15914775	-532.1	-532.4425	485000	1.2512207e-07	3.6090616e+19	-0.005953565	0.0	0.17744742	0.004242883	0.06	79.0	597.0580849647522
97	-4724821500.0	4240525000.0	-697862600.0	-16999668000.0	9.780822	-537.2046	0.3049941	-536.49066	-537.3702	490000	5.1879884e-08	3.7974453e+19	-0.0032346298	0.0	0.14857954	0.0015051905	0.0404	79.0	603.2516949176788
98	-4827877000.0	4308773400.0	-712503700.0	-17324233000.0	9.727627	-542.2291	0.14789678	-542.02203	-542.3488	495000	1.6784668e-08	3.8808666e+19	-0.0040602186	0.0	0.11717918	0.002634334	0.039	79.0	609.4006381034851
99	-4997714400.0	4302161000.0	-696969150.0	-17075559000.0	9.776908	-547.3099	0.13246882	-547.08185	-547.40784	500000	-1.525879e-08	4.05303e+19	-0.0023513397	0.0	0.117448606	0.0019404353	0.013	79.0	616.3006601333618
