Using default action op.
[32;1mLogging data to /tmp/experiments/1568411211/progress.txt[0m
Episode 0 	 EpRet -95628382.899 	 EpLen 10
Episode 59 	 EpRet -166277461.971 	 EpLen 10
Episode 60 	 EpRet -11873315.619 	 EpLen 9
Episode 61 	 EpRet -101034312.885 	 EpLen 10
Episode 62 	 EpRet -37517264.264 	 EpLen 10
Episode 63 	 EpRet -151986311.561 	 EpLen 10
Episode 64 	 EpRet -151622240.362 	 EpLen 10
Episode 65 	 EpRet -14930230.719 	 EpLen 10
Episode 66 	 EpRet -73501116.103 	 EpLen 10
Episode 67 	 EpRet -71614232.503 	 EpLen 10
Episode 68 	 EpRet -10681169.100 	 EpLen 9
Episode 69 	 EpRet -25335025.733 	 EpLen 9
Episode 70 	 EpRet -108316506.895 	 EpLen 9
Episode 71 	 EpRet -30330084.669 	 EpLen 9
Episode 72 	 EpRet -247787668.551 	 EpLen 10
Episode 73 	 EpRet -27353923.012 	 EpLen 10
Episode 74 	 EpRet -25302771.672 	 EpLen 9
Episode 75 	 EpRet -105477628.975 	 EpLen 10
Episode 76 	 EpRet -17748094.129 	 EpLen 9
Episode 77 	 EpRet -66242134.285 	 EpLen 11
Episode 78 	 EpRet -25038494.226 	 EpLen 9
Episode 79 	 EpRet -27265594.901 	 EpLen 9
Episode 80 	 EpRet -250338463.150 	 EpLen 10
Episode 81 	 EpRet -12001775.715 	 EpLen 10
Episode 82 	 EpRet -82081596.135 	 EpLen 9
Episode 83 	 EpRet -253612131.088 	 EpLen 10
Episode 84 	 EpRet -68623932.409 	 EpLen 9
Episode 85 	 EpRet -59627269.863 	 EpLen 10
Episode 86 	 EpRet -24116275.596 	 EpLen 9
Episode 87 	 EpRet -28476361.732 	 EpLen 10
Episode 88 	 EpRet -161550475.964 	 EpLen 10
Episode 89 	 EpRet -233350829.487 	 EpLen 10
Episode 90 	 EpRet -57222147.069 	 EpLen 9
Episode 91 	 EpRet -16676401.162 	 EpLen 10
Episode 92 	 EpRet -16804330.212 	 EpLen 9
Episode 93 	 EpRet -38581398.858 	 EpLen 10
Episode 94 	 EpRet -42224221.097 	 EpLen 9
Episode 95 	 EpRet -205587438.139 	 EpLen 10
Episode 96 	 EpRet -40995005.417 	 EpLen 10
Episode 97 	 EpRet -79775818.441 	 EpLen 10
Episode 98 	 EpRet -189062204.971 	 EpLen 10
Episode 99 	 EpRet -169197031.689 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -8.24e+07 |
|        StdEpRet |        7.56e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            9.72 |
-------------------------------------
