Using default action op.
[32;1mLogging data to /tmp/experiments/1568445506/progress.txt[0m
Episode 0 	 EpRet -59261422.781 	 EpLen 120
Episode 71 	 EpRet -60103771.049 	 EpLen 126
Episode 72 	 EpRet -65792245.533 	 EpLen 154
Episode 73 	 EpRet -61258573.560 	 EpLen 151
Episode 74 	 EpRet -66766102.051 	 EpLen 147
Episode 75 	 EpRet -67245039.237 	 EpLen 124
Episode 76 	 EpRet -58289879.026 	 EpLen 125
Episode 77 	 EpRet -68173040.785 	 EpLen 121
Episode 78 	 EpRet -67686675.205 	 EpLen 120
Episode 79 	 EpRet -62642837.098 	 EpLen 132
Episode 80 	 EpRet -59075477.681 	 EpLen 129
Episode 81 	 EpRet -59482157.792 	 EpLen 119
Episode 82 	 EpRet -60900680.417 	 EpLen 126
Episode 83 	 EpRet -59546094.845 	 EpLen 121
Episode 84 	 EpRet -58739496.132 	 EpLen 107
Episode 85 	 EpRet -60547440.061 	 EpLen 111
Episode 86 	 EpRet -57806759.980 	 EpLen 112
Episode 87 	 EpRet -64084859.409 	 EpLen 115
Episode 88 	 EpRet -58926318.111 	 EpLen 126
Episode 89 	 EpRet -68744119.977 	 EpLen 117
Episode 90 	 EpRet -60258799.376 	 EpLen 134
Episode 91 	 EpRet -61319578.597 	 EpLen 150
Episode 92 	 EpRet -65485752.567 	 EpLen 126
Episode 93 	 EpRet -61344110.857 	 EpLen 139
Episode 94 	 EpRet -64131105.953 	 EpLen 125
Episode 95 	 EpRet -59267473.733 	 EpLen 109
Episode 96 	 EpRet -66756637.674 	 EpLen 193
Episode 97 	 EpRet -61702382.641 	 EpLen 140
Episode 98 	 EpRet -61112189.536 	 EpLen 130
Episode 99 	 EpRet -68280086.297 	 EpLen 135
-------------------------------------
|    AverageEpRet |       -6.25e+07 |
|        StdEpRet |        3.49e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             131 |
-------------------------------------
