Using default action op.
[32;1mLogging data to /tmp/experiments/1568064563/progress.txt[0m
Episode 0 	 EpRet -3.454 	 EpLen 1000
Episode 65 	 EpRet -4.099 	 EpLen 1000
Episode 66 	 EpRet -3.742 	 EpLen 1000
Episode 67 	 EpRet -3.585 	 EpLen 1000
Episode 68 	 EpRet -3.725 	 EpLen 1000
Episode 69 	 EpRet -27556560.277 	 EpLen 578
Episode 70 	 EpRet -3.716 	 EpLen 1000
Episode 71 	 EpRet -3.702 	 EpLen 1000
Episode 72 	 EpRet -3.571 	 EpLen 1000
Episode 73 	 EpRet -3.650 	 EpLen 1000
Episode 74 	 EpRet -3.716 	 EpLen 1000
Episode 75 	 EpRet -3.863 	 EpLen 1000
Episode 76 	 EpRet -3.875 	 EpLen 1000
Episode 77 	 EpRet -3.680 	 EpLen 1000
Episode 78 	 EpRet -4.004 	 EpLen 1000
Episode 79 	 EpRet -3.980 	 EpLen 1000
Episode 80 	 EpRet -3.854 	 EpLen 1000
Episode 81 	 EpRet -3.813 	 EpLen 1000
Episode 82 	 EpRet -4.063 	 EpLen 1000
Episode 83 	 EpRet -3.819 	 EpLen 1000
Episode 84 	 EpRet -3.866 	 EpLen 1000
Episode 85 	 EpRet -3.794 	 EpLen 1000
Episode 86 	 EpRet -4.053 	 EpLen 1000
Episode 87 	 EpRet -4.045 	 EpLen 1000
Episode 88 	 EpRet -3.475 	 EpLen 1000
Episode 89 	 EpRet -3.964 	 EpLen 1000
Episode 90 	 EpRet -3.440 	 EpLen 1000
Episode 91 	 EpRet -3.231 	 EpLen 1000
Episode 92 	 EpRet -3.924 	 EpLen 1000
Episode 93 	 EpRet -3.654 	 EpLen 1000
Episode 94 	 EpRet -4.209 	 EpLen 1000
Episode 95 	 EpRet -3.691 	 EpLen 1000
Episode 96 	 EpRet -3.985 	 EpLen 1000
Episode 97 	 EpRet -3.763 	 EpLen 1000
Episode 98 	 EpRet -4.321 	 EpLen 1000
Episode 99 	 EpRet -3.557 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.94e+06 |
|        StdEpRet |        7.88e+06 |
|        MaxEpRet |           -3.09 |
|        MinEpRet |       -4.38e+07 |
|           EpLen |             962 |
-------------------------------------
