Using default action op.
[32;1mLogging data to /tmp/experiments/1568445748/progress.txt[0m
Episode 0 	 EpRet -5.792 	 EpLen 1000
Episode 58 	 EpRet -5.813 	 EpLen 1000
Episode 59 	 EpRet -5.726 	 EpLen 1000
Episode 60 	 EpRet -5.478 	 EpLen 1000
Episode 61 	 EpRet -5.912 	 EpLen 1000
Episode 62 	 EpRet -5.176 	 EpLen 1000
Episode 63 	 EpRet -5.666 	 EpLen 1000
Episode 64 	 EpRet -5.718 	 EpLen 1000
Episode 65 	 EpRet -19453871.815 	 EpLen 644
Episode 66 	 EpRet -5.321 	 EpLen 1000
Episode 67 	 EpRet -5.496 	 EpLen 1000
Episode 68 	 EpRet -5.329 	 EpLen 1000
Episode 69 	 EpRet -5.383 	 EpLen 1000
Episode 70 	 EpRet -5.402 	 EpLen 1000
Episode 71 	 EpRet -5.323 	 EpLen 1000
Episode 72 	 EpRet -5.446 	 EpLen 1000
Episode 73 	 EpRet -5.452 	 EpLen 1000
Episode 74 	 EpRet -5.500 	 EpLen 1000
Episode 75 	 EpRet -5.722 	 EpLen 1000
Episode 76 	 EpRet -5.532 	 EpLen 1000
Episode 77 	 EpRet -5.621 	 EpLen 1000
Episode 78 	 EpRet -5.599 	 EpLen 1000
Episode 79 	 EpRet -4.947 	 EpLen 1000
Episode 80 	 EpRet -6.137 	 EpLen 1000
Episode 81 	 EpRet -5.907 	 EpLen 1000
Episode 82 	 EpRet -5.399 	 EpLen 1000
Episode 83 	 EpRet -5.693 	 EpLen 1000
Episode 84 	 EpRet -5.461 	 EpLen 1000
Episode 85 	 EpRet -5.494 	 EpLen 1000
Episode 86 	 EpRet -5.355 	 EpLen 1000
Episode 87 	 EpRet -6.202 	 EpLen 1000
Episode 88 	 EpRet -5.481 	 EpLen 1000
Episode 89 	 EpRet -6.332 	 EpLen 1000
Episode 90 	 EpRet -5.341 	 EpLen 1000
Episode 91 	 EpRet -5.627 	 EpLen 1000
Episode 92 	 EpRet -6.231 	 EpLen 1000
Episode 93 	 EpRet -5.494 	 EpLen 1000
Episode 94 	 EpRet -5.439 	 EpLen 1000
Episode 95 	 EpRet -5.883 	 EpLen 1000
Episode 96 	 EpRet -5.585 	 EpLen 1000
Episode 97 	 EpRet -6.268 	 EpLen 1000
Episode 98 	 EpRet -5.359 	 EpLen 1000
Episode 99 	 EpRet -5.318 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.92e+05 |
|        StdEpRet |        5.91e+06 |
|        MaxEpRet |           -4.95 |
|        MinEpRet |       -4.38e+07 |
|           EpLen |             988 |
-------------------------------------
