Using default action op.
[32;1mLogging data to /tmp/experiments/1568403732/progress.txt[0m
Episode 0 	 EpRet -1063.715 	 EpLen 1000
Episode 77 	 EpRet -88.497 	 EpLen 1000
Episode 78 	 EpRet -59.909 	 EpLen 1000
Episode 79 	 EpRet -19.725 	 EpLen 1000
Episode 80 	 EpRet -15.011 	 EpLen 1000
Episode 81 	 EpRet -30.159 	 EpLen 1000
Episode 82 	 EpRet -24.668 	 EpLen 1000
Episode 83 	 EpRet -225.110 	 EpLen 1000
Episode 84 	 EpRet -206.463 	 EpLen 1000
Episode 85 	 EpRet -6.063 	 EpLen 1000
Episode 86 	 EpRet -21.146 	 EpLen 1000
Episode 87 	 EpRet -278.085 	 EpLen 1000
Episode 88 	 EpRet -46.265 	 EpLen 1000
Episode 89 	 EpRet -8.193 	 EpLen 1000
Episode 90 	 EpRet -94.248 	 EpLen 1000
Episode 91 	 EpRet -25.059 	 EpLen 1000
Episode 92 	 EpRet -284.012 	 EpLen 1000
Episode 93 	 EpRet -143.071 	 EpLen 1000
Episode 94 	 EpRet -36.051 	 EpLen 1000
Episode 95 	 EpRet -19.202 	 EpLen 1000
Episode 96 	 EpRet -171.846 	 EpLen 1000
Episode 97 	 EpRet -46.950 	 EpLen 1000
Episode 98 	 EpRet -46.993 	 EpLen 1000
Episode 99 	 EpRet -40.924 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -97.4 |
|        StdEpRet |             135 |
|        MaxEpRet |           -6.06 |
|        MinEpRet |       -1.06e+03 |
|           EpLen |           1e+03 |
-------------------------------------
