Using default action op.
[32;1mLogging data to /tmp/experiments/1568062531/progress.txt[0m
Episode 0 	 EpRet -36316552.532 	 EpLen 9
Episode 54 	 EpRet -36138140.882 	 EpLen 10
Episode 55 	 EpRet -23310960.591 	 EpLen 9
Episode 56 	 EpRet -68558267.058 	 EpLen 10
Episode 57 	 EpRet -130221101.789 	 EpLen 10
Episode 58 	 EpRet -56626412.401 	 EpLen 10
Episode 59 	 EpRet -30992410.325 	 EpLen 10
Episode 60 	 EpRet -14774162.240 	 EpLen 9
Episode 61 	 EpRet -25565740.835 	 EpLen 9
Episode 62 	 EpRet -48452316.195 	 EpLen 9
Episode 63 	 EpRet -15367094.134 	 EpLen 9
Episode 64 	 EpRet -110973991.696 	 EpLen 10
Episode 65 	 EpRet -63706332.889 	 EpLen 9
Episode 66 	 EpRet -30854001.754 	 EpLen 9
Episode 67 	 EpRet -49676222.768 	 EpLen 9
Episode 68 	 EpRet -36629744.334 	 EpLen 10
Episode 69 	 EpRet -114355503.435 	 EpLen 9
Episode 70 	 EpRet -146098888.643 	 EpLen 9
Episode 71 	 EpRet -43241317.325 	 EpLen 9
Episode 72 	 EpRet -11468667.480 	 EpLen 9
Episode 73 	 EpRet -109469523.814 	 EpLen 10
Episode 74 	 EpRet -54933137.866 	 EpLen 9
Episode 75 	 EpRet -37853476.050 	 EpLen 9
Episode 76 	 EpRet -42201912.347 	 EpLen 10
Episode 77 	 EpRet -12436824.911 	 EpLen 9
Episode 78 	 EpRet -39823272.940 	 EpLen 10
Episode 79 	 EpRet -18730101.981 	 EpLen 9
Episode 80 	 EpRet -60176665.818 	 EpLen 9
Episode 81 	 EpRet -90555850.460 	 EpLen 10
Episode 82 	 EpRet -26381599.211 	 EpLen 9
Episode 83 	 EpRet -32107715.465 	 EpLen 10
Episode 84 	 EpRet -27100652.745 	 EpLen 9
Episode 85 	 EpRet -146990740.669 	 EpLen 10
Episode 86 	 EpRet -192508945.882 	 EpLen 9
Episode 87 	 EpRet -52933665.385 	 EpLen 9
Episode 88 	 EpRet -33515487.462 	 EpLen 9
Episode 89 	 EpRet -15695695.438 	 EpLen 9
Episode 90 	 EpRet -187969030.173 	 EpLen 9
Episode 91 	 EpRet -30469432.005 	 EpLen 10
Episode 92 	 EpRet -258093869.689 	 EpLen 10
Episode 93 	 EpRet -31672724.075 	 EpLen 10
Episode 94 	 EpRet -11419440.708 	 EpLen 9
Episode 95 	 EpRet -52860414.318 	 EpLen 9
Episode 96 	 EpRet -29907388.206 	 EpLen 9
Episode 97 	 EpRet -32713494.325 	 EpLen 9
Episode 98 	 EpRet -105973262.142 	 EpLen 10
Episode 99 	 EpRet -25581286.725 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.13e+07 |
|        StdEpRet |        5.24e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            9.36 |
-------------------------------------
