Using default action op.
[32;1mLogging data to /tmp/experiments/1568427186/progress.txt[0m
Episode 0 	 EpRet -21349472.058 	 EpLen 9
Episode 55 	 EpRet -22357076.310 	 EpLen 10
Episode 56 	 EpRet -12233442.041 	 EpLen 9
Episode 57 	 EpRet -31780032.920 	 EpLen 11
Episode 58 	 EpRet -24817339.391 	 EpLen 9
Episode 59 	 EpRet -153363527.585 	 EpLen 9
Episode 60 	 EpRet -21386276.024 	 EpLen 9
Episode 61 	 EpRet -58646681.243 	 EpLen 9
Episode 62 	 EpRet -38417335.179 	 EpLen 9
Episode 63 	 EpRet -17593296.291 	 EpLen 9
Episode 64 	 EpRet -186232832.475 	 EpLen 10
Episode 65 	 EpRet -90134566.570 	 EpLen 10
Episode 66 	 EpRet -145073036.728 	 EpLen 10
Episode 67 	 EpRet -29899532.347 	 EpLen 9
Episode 68 	 EpRet -26395622.916 	 EpLen 9
Episode 69 	 EpRet -19773634.070 	 EpLen 9
Episode 70 	 EpRet -17111131.423 	 EpLen 9
Episode 71 	 EpRet -56755636.983 	 EpLen 9
Episode 72 	 EpRet -27133933.784 	 EpLen 10
Episode 73 	 EpRet -15963045.995 	 EpLen 11
Episode 74 	 EpRet -49065766.098 	 EpLen 9
Episode 75 	 EpRet -32978204.978 	 EpLen 11
Episode 76 	 EpRet -28804355.192 	 EpLen 9
Episode 77 	 EpRet -183558581.637 	 EpLen 11
Episode 78 	 EpRet -202466588.827 	 EpLen 10
Episode 79 	 EpRet -37181877.516 	 EpLen 9
Episode 80 	 EpRet -82182078.461 	 EpLen 9
Episode 81 	 EpRet -160651809.929 	 EpLen 10
Episode 82 	 EpRet -113342095.389 	 EpLen 9
Episode 83 	 EpRet -32887402.279 	 EpLen 9
Episode 84 	 EpRet -36647995.308 	 EpLen 9
Episode 85 	 EpRet -21319439.604 	 EpLen 9
Episode 86 	 EpRet -39270473.273 	 EpLen 9
Episode 87 	 EpRet -33186183.710 	 EpLen 9
Episode 88 	 EpRet -91786933.129 	 EpLen 10
Episode 89 	 EpRet -185637443.281 	 EpLen 10
Episode 90 	 EpRet -12895695.352 	 EpLen 8
Episode 91 	 EpRet -156461248.601 	 EpLen 10
Episode 92 	 EpRet -71056394.627 	 EpLen 9
Episode 93 	 EpRet -19355772.294 	 EpLen 10
Episode 94 	 EpRet -91578678.377 	 EpLen 10
Episode 95 	 EpRet -98847816.373 	 EpLen 10
Episode 96 	 EpRet -139428220.965 	 EpLen 10
Episode 97 	 EpRet -11872005.714 	 EpLen 10
Episode 98 	 EpRet -14037096.103 	 EpLen 9
Episode 99 	 EpRet -166600521.921 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.13e+07 |
|        StdEpRet |        5.68e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.36e+08 |
|           EpLen |            9.45 |
-------------------------------------
