Using default action op.
[32;1mLogging data to /tmp/experiments/1568445754/progress.txt[0m
Episode 0 	 EpRet -24153782.110 	 EpLen 807
Episode 53 	 EpRet -6.131 	 EpLen 1000
Episode 54 	 EpRet -7.717 	 EpLen 1000
Episode 55 	 EpRet -7.322 	 EpLen 1000
Episode 56 	 EpRet -7.096 	 EpLen 1000
Episode 57 	 EpRet -7.002 	 EpLen 1000
Episode 58 	 EpRet -7.108 	 EpLen 1000
Episode 59 	 EpRet -6.450 	 EpLen 1000
Episode 60 	 EpRet -6.843 	 EpLen 1000
Episode 61 	 EpRet -23198464.112 	 EpLen 142
Episode 62 	 EpRet -6.818 	 EpLen 1000
Episode 63 	 EpRet -8.775 	 EpLen 1000
Episode 64 	 EpRet -7.059 	 EpLen 1000
Episode 65 	 EpRet -38065735.533 	 EpLen 196
Episode 66 	 EpRet -7.101 	 EpLen 1000
Episode 67 	 EpRet -6.797 	 EpLen 1000
Episode 68 	 EpRet -7.359 	 EpLen 1000
Episode 69 	 EpRet -6.603 	 EpLen 1000
Episode 70 	 EpRet -7.972 	 EpLen 1000
Episode 71 	 EpRet -7.106 	 EpLen 1000
Episode 72 	 EpRet -7.059 	 EpLen 1000
Episode 73 	 EpRet -6.296 	 EpLen 1000
Episode 74 	 EpRet -7.076 	 EpLen 1000
Episode 75 	 EpRet -7.665 	 EpLen 1000
Episode 76 	 EpRet -6.950 	 EpLen 1000
Episode 77 	 EpRet -7.020 	 EpLen 1000
Episode 78 	 EpRet -36189818.078 	 EpLen 945
Episode 79 	 EpRet -6.926 	 EpLen 1000
Episode 80 	 EpRet -6.664 	 EpLen 1000
Episode 81 	 EpRet -6.337 	 EpLen 1000
Episode 82 	 EpRet -6.716 	 EpLen 1000
Episode 83 	 EpRet -6.899 	 EpLen 1000
Episode 84 	 EpRet -7.609 	 EpLen 1000
Episode 85 	 EpRet -6.530 	 EpLen 1000
Episode 86 	 EpRet -7.748 	 EpLen 1000
Episode 87 	 EpRet -6.563 	 EpLen 1000
Episode 88 	 EpRet -7.621 	 EpLen 1000
Episode 89 	 EpRet -6.854 	 EpLen 1000
Episode 90 	 EpRet -7.369 	 EpLen 1000
Episode 91 	 EpRet -7.228 	 EpLen 1000
Episode 92 	 EpRet -6.834 	 EpLen 1000
Episode 93 	 EpRet -6.916 	 EpLen 1000
Episode 94 	 EpRet -7.176 	 EpLen 1000
Episode 95 	 EpRet -6.656 	 EpLen 1000
Episode 96 	 EpRet -7.907 	 EpLen 1000
Episode 97 	 EpRet -6.165 	 EpLen 1000
Episode 98 	 EpRet -6.393 	 EpLen 1000
Episode 99 	 EpRet -7.247 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.27e+06 |
|        StdEpRet |         7.9e+06 |
|        MaxEpRet |            -5.9 |
|        MinEpRet |       -3.81e+07 |
|           EpLen |             970 |
-------------------------------------
